dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2011-06-16,0.9206542033116772,-0.3054333837757179,0.3916191733204892,0.1256278988127054,-0.39473142278618845,-0.22616495397312994,-0.2259718000152627,-0.26377498050125037,0.45286018904068864,0.1897814692685397,0.2940376369751573,-0.30710592810477416,0.5468754472738038,-0.3734259082283236,0.3120983100124881
2011-06-17,0.9047621448008628,-0.2937557829034292,-0.3886373204481709,0.1263212064671143,-0.39112083986178187,-0.2207742433796606,-0.22598638654085298,-0.26369939972939355,0.44640997733134674,0.18978644560658453,0.2933297850291249,-0.3080231820070516,0.5385289639595179,-0.3605457462681298,0.3123700761870726
2011-06-20,0.9063654237809241,-0.28759748865958296,-0.3987681459479866,0.12189419782193021,-0.3987696678093947,-0.2220874971029998,0.22672230562558046,-0.26248612457093834,0.44524074125817015,0.19187062009088274,0.2855542802821532,0.31012456064909927,0.546478766428379,-0.35774120514392205,0.3167120405882763
2011-06-21,0.9100179450027817,-0.2773600405815031,-0.3986540559769569,0.12371368212348977,-0.4077310718766147,-0.22192733697328032,0.22608404126161466,-0.26107991157293775,0.4450575296180961,0.19199350322179784,0.2853613314913554,0.31301488053961096,0.545957274186389,-0.3575957488599501,0.32043905928542965
2011-06-22,0.961417580832436,-0.2785608477380642,-0.4084612904864558,0.12387137592119433,-0.4366247759455584,-0.2278781974884503,0.22444235843476681,-0.25911736115738077,0.4570589182381937,0.19276449514449004,0.28147725680597957,0.3180903258225759,0.5648700698880262,-0.3632502866493599,0.32691303852564096
2011-06-23,0.965474077272473,-0.28035513389452127,-0.41198183333321187,0.12152087158763315,-0.43124581486389885,-0.22047307367302907,-0.2239168910532462,-0.2609586812976634,0.4602786300483386,0.19260344886381156,0.2798630765653845,0.3163274248544071,0.5591996378338019,-0.3678657031728874,0.3253573542342904
2011-06-24,0.9480176441528506,-0.28213359749380545,-0.41077569537659736,0.12558985805927328,-0.4248046963317291,-0.2212076166726126,-0.22396301425420628,-0.25049740240168533,0.4448295589642449,0.18889688114508335,0.27563134051141763,0.4006360740025295,0.5422287116114335,-0.3664064752890625,0.30977988944112506
2011-06-27,0.9487785602003431,-0.28528570097187966,-0.41148340291742574,0.12444023380721658,-0.42401089107330836,-0.22030702186454387,-0.22310400818785475,-0.25050645671898,0.4560874506083487,0.1892786898106842,0.2747725203491991,0.40986415451246105,0.555386565477123,-0.36039712443874033,0.3103414806396541
2011-06-28,0.9696151728852879,-0.2757572159060392,-0.4202932597176643,0.12433127977595981,-0.42723527754025914,-0.22308691941653375,-0.2243564810620834,-0.2633869074354593,0.45278191686625036,0.18865165808645568,0.2767646998968136,0.37076030604249727,0.5780949497231979,-0.35720159065142976,0.3127400835182268
2011-06-29,0.9450563273192236,-0.27846954660617834,-0.4235906458814454,0.12393847368400607,-0.42688758522172565,-0.2209526477519127,-0.21974936521865837,-0.26146792502630034,0.42037383686574187,0.1890476853398379,0.2778218125949392,0.3714106562233606,0.5592737949587424,-0.36133360302705414,0.3096987353020577
2011-06-30,0.9120557635974657,-0.27868746968406893,-0.422378957441767,0.12393536681992369,-0.43167689408159043,-0.22118177274960835,0.22700722779274252,-0.26852294575341507,0.41919145654611545,0.1881025759790955,0.2773005723868569,0.3678691381438688,0.5459465341169177,-0.3860186806216765,0.3100604228351475
2011-07-01,0.9006144105950834,-0.2821015334283116,-0.42240299744826726,0.1246464180301884,-0.42228035347899356,-0.19640650261503206,0.2254333545168682,-0.2632457430506878,0.4136349746114257,0.19058377058882456,0.27820190819992024,0.3660450602116394,0.5453357202822164,-0.38970900918189855,0.31015463056260545
2011-07-04,0.9001210023982482,-0.2739501694578334,-0.4222071043510872,0.12683439113533693,-0.4164165304026204,-0.19613642121944225,0.21968853267952643,-0.26213087955272596,0.41131051688195563,0.18878771680869405,0.27813197776154686,0.3607664181576762,0.5450764206016895,0.3865888798205364,0.30997788647039404
2011-07-05,0.9084747067199049,-0.28609276236978165,-0.42167705446448256,0.11863102186198672,-0.4171260479487778,-0.19955020195008769,0.2197000800815136,0.26174778375134156,0.41432493943893656,0.1899573206248009,0.2783182528563068,0.3542782325174495,0.5440169848758097,0.379740878650787,0.3099765461709564
2011-07-06,0.8832233756782716,-0.2877069514635566,-0.4244333070351134,0.11832567867830644,-0.41787043092705145,-0.19798293761613772,0.22056393357836596,0.2637667588602833,0.4082110769169206,0.18948192988770032,0.2761130789054744,0.360618179935004,0.5436883511900351,0.3802922491496349,0.3079854598371781
2011-07-07,0.8817992443989234,-0.28979158213284006,-0.4279464629941997,0.1203804448104611,-0.4189474101477491,-0.20133220962606463,0.2229451863540278,-0.26347738142258276,0.406978666003711,0.19045817683492663,0.2757950730013804,0.36039548607988003,0.5333516145695345,0.3809829299241033,0.3082775471453295
2011-07-08,0.8677796579540671,-0.2764288076863107,-0.4207406951451488,0.12037085127682415,-0.429630404827376,-0.20882403911104105,0.2186758500664891,0.2626701702977719,0.40760397023774053,0.19365024449285184,0.2786490365816855,0.35486571521045646,0.5480986822562638,0.38095196631101047,0.30268445639888647
2011-07-11,0.8132748036542368,-0.27672464094351334,-0.41406500843181687,0.12127897069677063,-0.46676012970000447,-0.21229829186705468,0.21848176748567583,-0.2572696462951664,0.37547315964098077,0.1965187686123283,0.28154304636003274,0.34978075705063827,0.49782921914972017,0.3808346495670672,0.3018990947960449
2011-07-12,0.7872010053931051,0.2763645958666356,-0.4062758021100405,0.11925086348762805,-0.4667701974054587,-0.21405703240571966,0.2118043015385817,-0.24500178765594077,0.3641990010965098,0.2001246925148126,0.2765706079462459,0.3861359614521953,0.45134957599815484,0.37879445513758925,0.30143528287004445
2011-07-13,0.7878041518539612,0.2828914871717499,-0.40527282531616593,0.14053768175599576,0.48720633840205363,-0.20949110683778208,0.2118043015385817,-0.2440414704801664,0.36490187856105505,0.21409494128759318,0.2782437108414604,-0.38472193775370234,0.4506437006639345,-0.35379090824535,0.30347592329451667
2011-07-14,0.7869172494047464,-0.28243077692410584,-0.4179703582221095,0.14101226109411025,0.47482545775240353,-0.20439094735810123,0.21315899940817198,-0.24673600625579042,0.3649648648083619,0.2227756794364449,0.2698178915314635,-0.3831295017843256,0.4495000844126391,0.3534502423547861,0.3044716371110014
2011-07-15,0.7886204804625013,-0.2716485585706145,-0.46518300453284567,0.13777217923565807,0.49951670163611417,-0.20661441913622222,0.2122386484441962,-0.24525201831788335,0.36462640578895955,0.2482448913506778,0.285226395402579,-0.38267012641550535,0.4523708890357266,0.3539619657734051,0.36303086506865595
2011-07-18,0.7842348537017191,-0.27175285648395225,-0.46495366173760777,0.1388711668013383,-0.499243594914723,-0.2067781148142796,0.21112843071274165,-0.24924002633417616,0.363200065215627,0.2484902710170185,0.285745731138037,-0.37493507741053866,0.45096435069875673,0.3594123489726679,0.36507006037244977
2011-07-19,0.7813554023386561,-0.2705011345111207,-0.46530354543802843,0.13701485146196557,-0.4992143555984381,-0.21275350465228546,0.20956405204268266,-0.24282460113949322,0.36369143249183455,0.25107082529299346,0.2863598020493066,-0.37420097510021894,0.45075401867203746,-0.35728525275457673,0.3960661619780359
2011-07-20,0.7677312961599336,-0.2691807301577225,-0.45218188108839363,0.13698349438087354,-0.499932513665671,-0.21208339648529811,0.2050832551575172,-0.2432844334163849,0.36583395278270525,0.25591913073563693,0.2825350298403807,0.3778550188652521,0.4499575237648573,-0.3572852527545767,-0.3966596568974461
2011-07-21,0.7642169504868049,-0.2665785136568129,-0.4600242347150431,0.13690009609392553,-0.5014670565976573,-0.218888308643505,0.20737737937974518,-0.24029171358647075,0.36581314604909615,0.2766849806458387,0.28591311698140665,0.37768961498145215,0.4436910066407076,0.34704264699977616,-0.4269390156940346
2011-07-22,0.7576261980972344,-0.2680274212811878,-0.45975578006703477,0.13682805337217888,-0.5042485433175625,-0.21891558097107916,0.20472147267061147,-0.23899858233822638,0.3622034593831202,0.27652099109501593,0.27788674532711055,0.3816389169628239,0.4226216559202592,0.35458433629292146,-0.4272200716188044
2011-07-25,0.7510814439280621,-0.2659000885717341,-0.4567372963958417,0.13576011825359466,-0.5097769693672994,-0.2180309310022583,0.208351121707987,-0.23903763570191533,0.36186546265960845,0.2720496987654733,0.28128354726104415,0.38151974288543994,0.41818790579783977,0.3490479428881973,-0.42734613486752576
2011-07-26,0.7544117330757321,-0.2674764751227632,0.4565422889583464,0.13559019025733324,-0.5000885235036807,-0.21837102201393793,0.2099649510824292,-0.23890944582959495,0.36201524499872184,0.2735565423655101,0.28108746095595716,-0.38253582079886234,0.4133959778961646,0.3535327979075397,-0.4344697224721652
2011-07-27,0.7560594315346435,-0.26785479614850666,0.4522540147506235,0.13573350050451446,-0.4936345293848333,-0.22139434488191553,0.2091665662375431,-0.24164643851801895,0.3593984678365621,0.2743884807764411,0.2751453865409779,0.3862264984342998,0.4141587488712093,0.35061070494167185,-0.4348774042159989
2011-07-28,0.7619853258096018,-0.2749279722923928,0.4800547401145758,0.13515041322765264,0.537170043248072,-0.23421080550529225,0.2005199324683927,-0.2383405551635541,0.36145146020541724,0.28393549107875243,0.2730445475314253,0.4144446949758267,0.40156141521212496,0.35487429564154993,-0.44184233489785796
2011-07-29,0.7628188933679999,-0.2761749037216277,0.4937631658302911,0.13665978757590314,-0.534006425255228,-0.23394505696800066,0.2006654747503744,-0.23922058083468978,0.3601865211788826,0.2825813213116285,0.2747228695422225,0.41407871044744754,0.4010834259511387,0.355666367897321,-0.44386991158074074
2011-08-01,0.738262957930137,-0.2751090247850507,0.4957029115621075,0.13670354383846167,-0.5248459527656084,-0.2308946228366751,0.20267668784365592,-0.23899347677498203,0.33670892544688813,0.2825450441949274,0.2735436874168114,0.4147350862957095,0.389429418245542,0.3497309976920041,-0.4435921642679972
2011-08-02,0.7381635908564401,-0.29479605054556557,0.49926748787219505,0.1366026939406918,0.5240593528982844,-0.23032307869939295,0.2040483213604781,-0.23910186957837196,0.3343359873233648,0.2811297559896398,0.2815914419359026,0.41548185236829016,0.3848407760313315,0.3564533050209403,-0.452915087338312
2011-08-03,0.7169742875433497,0.2948965290224961,0.508022927055573,0.13659122467514587,0.510766932074173,0.22385027780257438,-0.19273279337438848,-0.23006538706492377,0.32497503982884923,0.2818810861518665,0.27969015812821385,-0.42628844249482073,0.3848407760313315,0.3451072322623899,0.4601250265142376
2011-08-04,0.7175765389657663,0.29896358858944694,0.5053206126152286,0.13804697828902418,0.5065416771468708,0.2247946829855403,0.19282540756744895,-0.22101378104025918,0.32487881437754423,0.27939231160581246,0.27909065368340524,-0.4307369653441814,0.38476419647104854,0.32853752095792804,-0.45666442502828253
2011-08-05,0.6401445230509644,0.3003951563738744,-0.48640053939468264,0.13824552283981006,-0.4904243976443876,-0.22329698713447574,-0.16836474192476522,-0.20550102520319521,0.31638501681036085,0.2641269366744846,0.2460317412896374,-0.43060077233974225,0.38026728219887174,0.33037323524897055,-0.41893748363138084
2011-08-08,0.6368698174302545,0.3007764610899614,-0.44682484826126473,0.10800844611894328,-0.48955092120581434,-0.22351106611058397,-0.16783123207039893,-0.2031253284920082,0.3080130707553153,0.26346518238169603,0.24790712409920507,-0.37324492967637485,0.37956757299626337,-0.28559524644733325,-0.4176960037678737
2011-08-09,0.5613268708576776,-0.29647332542426386,-0.4302835966059117,0.10650950437915889,-0.4715410779031093,-0.22052926209402496,-0.13293436089823138,-0.18812009584533404,0.2861237707585849,0.24971023892353872,0.2448914902987326,-0.3728827754817431,0.37097960285642195,-0.27488276499453695,-0.38494626171127705
2011-08-10,0.5580965452970718,-0.2995429794641624,-0.43243786052507904,0.11481973016052023,-0.4656489698749279,-0.22460568418137994,-0.12262639270114217,-0.18941149642703708,0.27440750918335927,0.2505310938330323,0.2445643422460697,-0.3727520362993821,0.3629751870577869,-0.27230914236385956,-0.3860374913002509
2011-08-11,0.5645867692193969,-0.3003853712853584,-0.43275066955189345,0.11205812195358122,-0.4677163085201054,-0.224337849652965,-0.12106650208400378,-0.1760347322343411,0.27737613001713907,0.24037990662038794,0.24331989237306895,-0.35389182877478353,0.32250907018517555,-0.2718554462710571,-0.3763644006304924
2011-08-12,0.5635186463612978,-0.2947824989414069,-0.4294514524159454,-0.10771560227606045,-0.45585727241131485,-0.22186651296220664,-0.11700906226051029,-0.17203027195406909,0.27104073296424164,0.2419977634999161,0.24317755988987275,0.3462383037720992,0.31524623020440323,-0.27534110439731124,-0.37414340298293597
2011-08-15,0.5649737351086829,-0.2922424909780502,-0.43369710091270014,0.10766196777932939,-0.4566985225808247,-0.2219416898601344,-0.1173901296868185,-0.16676678922259938,0.26861222848650007,0.24217001063269342,0.24536699897965292,0.34635458298956023,0.3170414508219437,-0.27475283516730886,-0.3741475929591579
2011-08-16,0.5632584585176827,-0.29350861380968657,-0.43514329372880645,0.10795467138198642,-0.4669362559477907,-0.2258506472237442,-0.11683759176438231,-0.16639638113520358,0.26774914288629614,0.2421164712235087,0.23885613169224731,0.3476569394421222,0.31754388674248823,-0.27123745338848915,-0.37114840831222795
2011-08-17,0.563279903673938,-0.29768465854055465,-0.4348192698620296,-0.10314807666109403,-0.4694188022879199,-0.2255181809707778,-0.11677694309730853,-0.166311564039411,0.26607415839090753,0.23941923360230158,0.2406248930535377,-0.33652206830999387,0.3203761342635457,-0.2689786780727947,-0.37199647202004393
2011-08-18,0.565740825003341,-0.28567601935083303,-0.43169772975857795,-0.10316336968773618,-0.46256210276982423,-0.2281253720963998,-0.11696025309544376,-0.16742266377654177,0.2671370139236834,0.23858580362240472,0.24048030905711898,-0.3331485611544458,0.3105414256146487,-0.2700292647652378,-0.3724350616038551
2011-08-19,0.561512496671265,-0.28206308444075806,-0.4209881145547358,-0.10292591930131126,-0.4625621027698237,-0.22595728553357572,-0.11230928139611504,-0.15132398429802668,0.2665358048346178,0.2379174329310552,0.23535768746669572,-0.3372694517338497,0.30145456684628025,-0.2672880484295043,-0.359643690197097
2011-08-22,0.5613680854727123,-0.2840430010481907,-0.42575987020090006,-0.1016327573205202,-0.463035615711525,-0.22387010070063126,-0.11208876181084625,-0.1515962995273683,0.26693998228871074,0.23237929264101986,0.23785168616421334,-0.3322712092488357,0.3027539749998952,-0.24949497195229833,-0.3613420007239829
2011-08-23,0.5622021074126575,-0.2847017346906632,-0.42347865973093307,-0.10201766952434989,-0.4574594135652989,-0.22455820034884913,-0.11208850268989325,-0.15141115636369123,0.26703932906488553,0.23090488966910147,0.23900875348614403,-0.3326498486834402,0.302800689766755,-0.24948720706560532,-0.36160531518961514
2011-08-24,0.566077195364212,-0.2895512911485237,-0.42942698074725383,-0.10058072676675477,-0.45801413555297615,-0.2256304479775429,-0.1100729528121428,-0.15200589048101873,0.2714683664001286,0.22648027456687952,0.23940822780448395,-0.3244739932601977,0.30394431969958485,-0.24472725393351497,-0.36274432994529593
2011-08-25,0.57254633820418,-0.2846110411640627,-0.4323798097373392,-0.09729935418047711,-0.4577069862115564,-0.23029632518673113,-0.11079586252113703,-0.15186484326370317,0.27459032970980896,0.19285781499731852,0.25520167368388574,-0.3232635501326865,0.3043535260087273,-0.2433429879172618,-0.3881293358420439
