dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2018-05-02,0.6493100258570892,1.479568463397163,2.242716080490985,3.0585741799619033,0.22679338080433273,-0.8471100201221036,3.46026556497056,-1.1759413662065605,0.06431932166811816,0.5011778782051741,1.8876419511571558,0.7971128828165928,-0.03682837009385048,0.01843632781417756,0.06941706649070141
2018-05-03,0.37998196348249447,1.2813476217559887,1.6366418212856353,4.38482130875162,-0.6971211233331335,0.08450999796695763,4.8923757813447875,0.21667842914555183,0.7950090309754969,0.16160186395128173,0.902081946093146,1.1093145650668796,1.0567993939771116,-0.9735003099729453,-0.30646560153388736
2018-05-04,0.6442222349589115,0.671713589315611,1.5638839410610699,6.130050603527179,-0.09187681964761091,0.18412885422591502,2.298112997792802,-1.0984847297997524,0.7200669647916766,0.4334443546373476,0.15618415021663404,1.548863950034668,1.0161266894424061,-1.7426563979456053,-0.43445351196321313
2018-05-07,-0.22660921706825304,0.6558038817621858,-1.6194366620610665,5.14387397199897,0.3188934344543852,0.8203440955398745,0.5534896324919034,-0.6596949964792933,0.24135281572815015,1.0136986095313472,0.632755320204979,0.5296265218826683,0.3927683381687859,-1.2289314683886199,-0.3672982956487134
2018-05-08,-0.0015466019767813033,0.4306474403156119,-1.7165496247528738,2.056189897174704,0.3065366734171928,1.1289791467412278,4.000554838880357,1.130934372522618,-0.060781837292297025,1.1287749395839621,0.08304753501986199,0.20979581124709654,0.43873578590987683,-2.4099950040403435,-0.744792095437849
2018-05-09,0.7123317049996234,-0.0373534901484435,-1.7979991214341802,-1.7003842882867508,1.2436276091257443,0.5158629793309106,-0.3081767630596565,1.1018340411521876,-0.11726563906328713,1.2535130964953238,-0.1834701207855609,-0.5122197631258715,-0.8658394899448854,-2.1693728231864604,0.12382924079948306
2018-05-10,0.7238582135990042,0.4965625261673718,-2.3431499464992145,-0.8149063506435616,0.004950424962045341,0.8154631973970959,-4.7827877036577915,-0.5030056719279672,-0.1945277961008408,0.9146464230103615,-0.4711012480170192,-0.8356644098445488,-0.7942145224984984,-0.4332903249056814,0.24052683943306635
2018-05-11,0.6926696580758587,0.871600539083965,-0.9608986294724742,-0.2589203757766494,-1.2869814477345713,0.28608614206011423,-5.77354024173852,-2.1489399979853583,-0.5096365967079615,0.46167078479641277,0.04767033032559487,-0.7041895781891462,-1.0631965073988692,-1.0133097115408292,0.38447318141250075
2018-05-14,0.6513318516454388,1.321984337562752,-2.2819760921488723,-0.21116399968295674,-0.7665802992976267,0.5914063610210654,-8.330252575692372,-3.922977167263074,0.12058329410888868,0.1650393309622385,1.977283737221301,-0.5969560809658083,-1.733332675352611,-0.8557405335103307,0.9175734158542329
2018-05-15,0.36790411211570684,1.1926771148817146,-1.8573769022245328,4.320637040477006,-0.9241047491214516,0.579131984803559,-10.69467016737587,-3.52834300161064,0.9482844376192523,0.6203597694071293,2.9498305927671202,0.015248159684186968,-1.9245398785839556,-0.38769647791374395,0.6339450771948448
2018-05-16,0.4763641600638945,0.8502085976864127,-1.616002257727848,3.6641489090762613,0.3028742315335299,0.7786783737231417,-5.691573719819073,-3.504558532704968,0.7351527718547979,1.0409969892815587,3.138765066772396,0.10706615048789864,-1.1238375114663375,-3.1499332362922567,0.35481086402591255
2018-05-17,1.0970512264186367,-0.6535341762785172,-1.0679506161206362,0.2227368331629102,0.3540325132865825,0.24131890890802168,-5.024385282712283,-2.255680587167283,2.2377362441597173,0.5997591979871161,2.858309408425008,0.09703557012633833,0.053174796403670455,-2.0932269411021585,-0.1478049224968493
2018-05-18,0.9606813786572521,-0.023870817232041472,0.39593279832790806,0.3695544245772454,0.29977726514928865,-0.7585446147853016,-4.722350703398389,-0.559033595710484,1.5064278453882083,0.2922140757606398,1.8057607958574287,-0.2419797070821926,1.0187734444946805,-2.8438853372302493,-0.30971981794961556
2018-05-21,0.646446876783316,0.45936018158744574,0.9950930765374624,-3.0537118613213394,0.6730462308603266,0.30137628567544544,-0.5107656568833929,-2.7903358952483415,0.5625735952827335,-0.3977052362392766,0.3405686639708281,0.48621408123995136,1.5946456679116878,-3.3750128635613796,0.45695276429830967
2018-05-22,0.5024570566097774,-0.596228429720832,1.8514430388210112,-0.8794446991939382,-0.18577371897820993,0.030307989459998387,-1.9372916965803015,-0.4383853453009101,1.1175866761037683,0.05524104648794442,-0.24688453923389914,-0.1941848952190959,1.8538371236704,0.09989163567258176,0.7182420116988664
2018-05-23,0.5760453783552975,-0.3316586486201389,1.5937320404714672,4.81071207626608,1.2109947003665154,-0.03647436902164468,-1.1843802637000969,-1.0331806856991157,1.0050061667524732,0.027497274054448573,-1.462492597985465,-0.8353806447594033,1.098097868258283,-0.6583425400224233,1.289141473606671
2018-05-24,0.3097927511505873,-0.8388727274722844,0.3613599667349544,6.764663379772036,0.8101857547736959,-0.501673155092288,2.331650268812296,-1.350077619741815,1.578121976133274,0.12392475105847961,-1.7386396790464944,-0.7588891900696357,0.331217032452851,-1.0674127003032705,1.7672318940145588
2018-05-25,0.6646814601201476,0.14356287141599833,0.7270891654073752,6.914592767241344,0.05925590756619567,-1.2961178271795688,0.1495202840161505,0.47997234341250317,1.0468513645028907,0.17331420573271242,-1.0668600190916888,-1.0738057156146117,0.3826981002925318,-1.0371819905131872,0.7321749928461314
2018-05-28,0.9269313834416728,1.151812817246568,0.23476380089559934,6.5137986406957955,0.2023721594143198,-1.2124705747878899,-1.2959399876322963,-0.13595171762136773,0.8874990401107198,-0.5079085136003523,-0.9749601495175817,-0.369302841000833,-0.8583266334193014,-1.490923341007125,0.17038517696851413
2018-05-29,0.40295390866737163,1.7773927871108612,1.2826992511559185,2.4095040993404773,-0.5604679858549388,-0.358878022390392,3.4060776923147826,1.8111577015881923,0.3769472453237691,0.12866770794757137,0.5205936918097929,-0.13705853907045948,-1.0766944710433994,-3.018127446997865,-0.4331823200294376
2018-05-30,0.5768203582366188,0.2215438365682986,1.9840372567002909,-5.7588813321120025,-0.24491296529416295,0.5654881272782589,1.7634482824616557,1.4054398913905162,0.37115664850928487,-0.13284714754718407,-0.8593056733009281,-0.6130976193961954,-0.2692206198224408,-1.8310162497673552,-0.47932152526701277
2018-05-31,-0.15471925087514388,-0.2971327342593309,1.5383070353504662,-4.882366956795071,0.34608105766635183,0.7357430798366498,2.719111074470386,2.477302517472975,-0.6197566973551532,0.14422475949537475,-2.0734249883443936,-0.5634921360444917,-0.7864696823956803,1.046952100020993,0.5145652586640916
2018-06-01,-0.21107921941099045,-1.6817736073480387,1.3512389358417625,-6.134897684225653,1.5960027069751057,0.27104233606106554,3.173169084546786,2.4535316126083657,0.4836440211337727,0.33606171688052694,-1.1453408962716929,-0.242555631211714,-0.8420917053250994,3.1332680959130794,0.8844554216700552
2018-06-04,0.3687122397298649,-2.5672328962158737,-0.35558371547429724,-3.89618242493005,1.6319987149704087,-0.22736243316055652,1.6094946330832038,2.2680452366430224,1.3041747345485235,0.42860883728669746,-1.461806780708704,0.6412670754616248,0.07287957961966945,5.74356049697134,1.0306677885715585
2018-06-05,0.5471327645059024,-2.2092225898471503,-1.5380893039900896,6.397899579197041,1.388556569539694,-0.34885207057158896,0.38651706144790926,-0.1725627509313936,1.772369450131553,0.7772997430888828,-0.651959504507617,0.30069425153822943,0.9583073781999805,6.533068678247703,0.18448536703160628
2018-06-06,0.7600978672282823,-3.1668869466711302,-0.8615271361255155,5.621223708954961,1.911559397035779,-0.2842440935243155,2.9411180814749707,-0.557822510694446,1.9210814876243862,0.8926618191001889,-0.2475303977012624,-0.11471746331119778,1.7501074765191003,4.1744371872293975,-0.09722148405113087
2018-06-07,0.3259026815812713,-1.7047158041478718,-0.30414679824876556,6.4122469484385105,0.6094910833448052,-0.13230974004643462,5.4813389408968085,0.33103547393345156,1.855246570747123,0.7893668107856158,-0.3155979482455064,-1.1261198391091436,2.664631184687976,1.0185129481397497,0.07456650432911735
2018-06-08,1.028502820066322,-1.4046685510568415,0.5784039620252858,7.404621191924552,0.5747724622636515,0.38794329220678586,1.9085937747815134,0.15458192570229193,2.688694082542879,0.11879558984099375,-0.07465877431221118,-1.560671902439929,2.933444145516338,-0.15244119409672496,-0.0926263699231051
2018-06-11,1.0790242930268656,-0.5456139209741652,1.9214939416612586,2.6032316283089028,1.5740419310607947,0.7227074130309342,2.6966304467619655,2.09058093143134,2.9851118639589327,0.7246318510529033,-1.2615091104081075,-0.9108899988465006,2.7819465162577375,-1.1486112878326948,0.3846932322783755
2018-06-12,1.3058475984391131,0.9395547655548107,0.47306285727339215,5.772806092995751,0.578559998939554,0.7459667403054804,1.9919791000811091,0.45532262143626534,3.5275912890046763,0.47637239156754485,-1.2431209282386788,-0.7942069389603459,2.6460864492166247,0.7001411724111029,0.3883906162372588
2018-06-13,0.6176627319814126,0.15987803900092087,0.32457633464978336,5.0783781608846175,0.7266716485116067,1.1635739640904195,2.541757670515951,-0.5341012039117793,3.1494584197737012,0.8575683648330286,-1.4193427165538186,-0.34332482032906386,1.9144450388868843,2.138586345763067,-0.03510612206864294
2018-06-14,0.5275089599757211,1.0098662268102214,0.13720353066271232,5.925625843517343,0.6181051997902869,1.0562357260066995,1.7142146674251661,-1.433664085730052,2.3603831710064895,0.7881363541853179,-1.5123394496765992,-1.4180456538828061,2.170835762797067,4.516319001652127,0.5732023179537165
2018-06-15,0.28224605274556647,1.0684178646389912,-0.7056189070824008,7.738920153676488,-0.1844857233418688,-0.2797099739677446,3.12404783120159,-1.0171424047972357,1.716127998475887,0.15016231979907657,-1.3937227255921991,-1.389777243659132,1.3858405381626355,3.257672366900225,0.5359849683314831
2018-06-18,-0.2404649052912738,-0.13804410892448923,0.22578663665702386,4.884699135033121,-0.09301853467476534,-0.4338781696991565,1.3210620819383523,-0.40376468842893387,1.0994438820166752,-0.26319391016167853,-0.9920205315385797,-0.6762424506842856,0.773335040501149,1.6155252960361706,0.03674723154972685
2018-06-19,-0.2005855895921072,0.3195308655240895,-1.404888753307674,5.877236606140479,-0.8098066091225029,-0.3035270664518604,-2.4086154025959488,-1.5501851285078363,1.5564337951335485,-0.6336208444960041,-0.22261860379462906,-0.6944159037516934,0.873629084314641,0.8705446094992658,-0.04043619429524742
2018-06-20,-0.6758547971452913,0.5791446454256468,-2.0445298939435927,4.438482864342996,-0.45424273145839855,-1.2601793806896753,-1.874817281757632,0.4812650982694855,1.9765018271625452,-0.5231478012850481,-0.699614657052859,0.13812296143124347,0.5126235566248861,-0.34204956154031374,-0.2992543712142314
2018-06-21,-0.843987106188258,-0.7618889589106416,-1.1958905877336186,4.446286902065937,-0.4577802291939128,-0.928114308541426,-4.0660424280044705,0.7957112313750982,1.686937159845626,-0.28780139108805386,0.16304317848062186,-0.4820302099311582,0.6241800266355112,0.6101794354843546,0.036201118517889194
2018-06-22,-0.2575482297840181,-0.7759681420941769,-1.3059276020513764,4.9833833186670535,-0.9157176951634096,-1.1284760481352845,-5.218596977816681,-0.13487996988752138,2.420693101769571,-0.08901407109945225,-0.5249110695739059,0.2902866354233986,0.31849048094275284,0.7717582654074757,0.44395718840996634
2018-06-25,0.15125436864174835,-0.43461350204862015,-0.7673551102230796,6.7710664055875,0.05707186580539364,-1.0563031810101684,-4.730488001472675,0.6667988026247338,0.8534908155194697,0.04657110359056521,-0.6234576097669886,0.20023063590825174,0.4752864257517949,0.5293957644416258,1.0056492496229725
2018-06-26,0.37177198853363824,0.1648721959431932,1.3846632494430209,7.117175790597793,-0.8630032949018436,-0.6263169279061269,-5.861999096162909,-1.8000414428736613,0.7323055594125888,-0.42787219572223595,0.1747781927868995,0.6775102925245607,0.07238690193695685,-0.906679436994293,0.5487283998696959
2018-06-27,0.4546624191436562,-0.033886765666523405,1.371652690597655,7.814929411840091,-0.5032622280708817,-1.4186639643962575,-2.9765849524059944,-1.7289905726561803,0.27895215352003483,-0.3738625546960295,0.5008402031763692,1.0799267959686834,0.248558605373143,-2.770707709152818,0.11464221114952824
2018-06-28,0.8875415958663092,1.5691163757843127,1.2414120936993136,8.496854366143868,0.10075633509625909,-0.6868636550864092,-1.7344251400104573,-2.0901025130518773,0.4273729732336418,-0.23981825312775645,1.3710899275366935,0.6676199840215504,1.1133723917812735,-2.184767154804417,-0.2660324188924875
2018-06-29,0.7887941818822439,1.5702470042396963,0.8785201372135202,6.205764507693701,-0.3354073103121634,-0.6630341454598504,0.7329112046098052,-4.25971359916466,1.5432059304957901,0.07241320862306685,-0.6275821436307711,0.5582377126435597,0.8050298591334163,-0.8420546828635775,-0.5059362187077326
2018-07-02,0.4899453786684731,0.5776082505234532,-0.5493741262054044,3.554472125359279,0.7018709924779585,-0.9827929820696834,3.6482588917160683,-2.1025466217264013,1.3020065601829591,0.6278241349265639,-1.307607668535772,0.40397113203498125,1.89293612863731,-2.010775834669177,-0.3636373089030598
2018-07-03,0.720179528254784,2.3066963444605433,-2.1014581913779935,-1.1013418337917529,-0.011801048364465161,-0.18774558095794106,-0.6758518040308832,-2.621366130392487,2.290897270500128,0.22391643459904986,-1.8635761133892979,-0.04914957213197904,2.137609458763307,-0.828616711937879,-0.06612030110283926
2018-07-04,0.4549047600476561,0.6973082073551831,-1.5633126630470222,-4.110385332990488,0.23633951058971708,-0.12783801518072038,-2.3883746244943853,-1.998700990339158,1.9488940428668693,0.35428505213687783,-0.9961753529362065,-1.1713118300240983,2.7602998151715643,-0.23317556662905037,0.06255642741593279
2018-07-05,0.8221634508055402,0.6793535108160457,-1.127723677716416,-9.99502387659649,0.241788812228721,0.1715527725327257,-2.0505202843321655,1.5908925947903558,1.4725388120847207,0.023428341976603623,0.5470585594772714,-1.9804514971009408,2.6081522065373584,-2.9380114360777787,-0.040405191280856956
2018-07-06,0.8361206990527205,1.3925554124282642,-1.0254346352607255,-6.8252459168470985,0.24514048219214502,-0.29341517849646187,-3.6715846317144583,-0.8433234222312737,1.8141397510116226,0.5161782742459218,0.9724167840795621,-1.0865818618852157,1.9910148415008846,-3.7057782455374513,0.008697877252298827
2018-07-09,0.739434717764162,0.5896843211594711,-1.4054136083398205,-1.1473924429066704,1.2985770191144534,0.537686494117313,-0.8979365889656812,-0.5310480131596446,1.817354469159134,0.4528980069708633,1.9923707270674458,-0.7365053907146201,1.7218184737397388,-1.8658424313839397,-0.051602762575255284
2018-07-10,0.9167880108371922,0.27497430035804377,-2.6937591112917385,-1.4647935649492203,0.29390485195116084,1.1457649336616194,-3.590941559936402,-0.516113577361013,1.3295107125660603,-0.16574128495168833,0.9188160910799446,0.5413347716654723,1.0822851440155106,-2.3719066498955037,-0.22017999675634184
2018-07-11,0.9264935543677562,0.010793522169300044,-3.053898328099762,4.81713843914886,0.8492320456946809,0.5026366703626184,-2.823465373997591,0.18580751004835575,1.4522970300754048,-0.20361477925566385,1.0767924622373943,-0.1935494764697883,0.8906352363574943,-0.518645691652905,0.03463966803953146
2018-07-12,0.6726535808960052,0.03545293702286037,-2.378418167564798,5.678870537475634,0.6542669501317093,1.3011911414548782,-4.395786616833494,1.9361565330920285,1.4839985241186984,-0.511599214916072,1.88746991568846,0.054856865781549136,0.1181917861308801,-0.14540662914006935,0.4589632248573925
2018-07-13,1.2123774538541003,-0.7512750715226056,-1.5489905669411166,-5.1194863002115385,-0.07797703380490839,0.6864746906212205,-4.191923689529218,2.5257743119207188,1.3304584442714993,0.6849590852219101,1.0688937555494573,-0.5647873137761116,0.2703810203326416,0.6001079893317168,0.9308372849988551
2018-07-16,0.32576449598258417,0.9016536572597469,-0.9659612580658483,-5.500139605510146,0.3948366766536991,-0.0539463121233286,-2.7959786401237414,3.3936723924504952,1.29014246350808,0.8540081539588502,1.1745049586138845,-0.5536430481622123,-0.5671111869890761,0.03205283592592113,0.7296310672012273
