dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2017-09-11,1.5231228621581114,0.5178211331701403,2.110919392607937,3.588292902794394,-1.2907569208778573,1.5019994691376004,6.4171505355626195,-0.15697650165578292,2.9794411756195016,-0.2855013536606632,1.9488455714521054,-0.6824970868757997,3.0816821269558297,3.4427677264403913,2.02523770188956
2017-09-12,1.4768267005072178,0.6526274936516057,1.4809354569733395,2.3345744320698,-0.021957118284499533,1.1788059573213203,5.721192955946716,1.2323720420120008,2.016070702520152,-1.6286085152392384,1.4026704954098037,-0.8256647613803426,3.656535164400953,1.9357571962357059,1.4668768937775272
2017-09-13,1.2101655071732988,0.2603008708814326,0.7757750665129804,2.485543237739766,0.12824822999869068,1.1164198334724829,4.863567265409728,1.8517998779441263,0.9428286342200978,-1.8616424891574328,-0.32829841727614006,-1.098508412820609,3.826392316262051,2.9069468219121113,0.542102172924364
2017-09-14,0.9741356828918981,0.8196540923192266,0.277536147509048,3.591687996395359,-0.5047037934059613,0.559323158601834,2.7250503184097767,2.0647541328877828,-0.20063329133783103,-1.6288737819640338,-0.041324435451283614,-0.40389961518491935,3.4204999506766107,1.435779177533864,0.8224295452719081
2017-09-15,1.231967266674481,1.898891834296242,1.0749553687237896,1.8980358182908892,-1.518371360465937,0.1218385746325106,2.0542969821025974,0.39008106277083476,-0.49468999185706153,-1.0144009270611103,0.43176402333169484,1.2833254169589594,3.7026537905405337,0.534218943824104,0.8475148392772713
2017-09-18,0.5965242186280675,1.7159356131364907,0.5685761017566573,0.4956236911175229,-2.614272945051604,-0.19191625246203808,0.44090200129566226,-0.5103962190200078,-0.9840572570382107,-0.6947909256030098,0.831986443289487,1.1415386511650598,2.6981590657160095,-0.2962080180092044,1.2330842128871067
2017-09-19,0.7024699364110815,2.3024980245606255,0.5737894374532548,-1.1665315148540771,-4.9428839263185065,-0.4837680797064461,0.4100289187321896,0.38490455431277837,-0.8749323007241023,-0.5221127597402795,1.4001131900578685,0.5321389829077852,1.7149506816112674,-0.10955477460543273,1.4777600871100645
2017-09-20,0.5961889811209032,1.1459036061871826,0.3556801688785405,-1.5759665092964492,-4.4677470390895575,-0.36053933122622683,-0.21782373677074096,0.9535459015427988,-0.4728622236086921,-0.4184607749169085,1.7661927216224165,0.5389404011476141,0.0020898505415924973,0.9782612110348583,1.5089821189351267
2017-09-21,-0.02407698326317509,1.4629462524476933,0.8817714472321633,-2.1725874866409702,-4.140451421558768,-0.35594122610006795,-0.11403568689516175,1.686601960013503,-2.033292647405939,-0.5022913358536749,1.1287146629345761,-0.08584896150190502,0.2474535196604759,1.7213128335714019,1.708341612467356
2017-09-22,0.19618069306034247,1.7345249553319528,1.4317184127784333,-3.696513887369381,-4.294092944872738,-0.14488593764179333,2.062785577034646,3.553178161441001,-2.217442528063195,-1.6783485201302504,2.157416726845904,-0.15684114887018297,-1.8751099905218562,1.6631219314254426,1.4459323333873768
2017-09-25,0.7633409005207102,1.3749607214387254,1.9473177370005073,-3.1417881778515113,-3.660168115245206,-0.5220098375256289,1.0880931498561588,1.6500391734597357,-1.6139671043898671,-0.7414627790306596,5.391352786222052,-0.8411104091346638,-1.4221166103258045,2.0155099246381356,0.8570806321175135
2017-09-26,0.6071028437394581,1.6654617528362095,1.3937980930326082,-2.034183839270944,-3.0206586386623506,-0.9832177320532686,0.951125214553616,1.894756770938225,-0.936761958047287,-0.41527708803094665,5.832252054510643,-1.6946320985194725,-1.9166895315223145,0.9306837969354622,0.04795996345322784
2017-09-27,0.6052974676193953,1.7376805140141054,1.1119283228007821,-0.937520480598478,-2.5501454642817105,0.16933536262597973,-0.25813177222648864,0.37223599793281315,-0.6385563679648674,0.053458239766714266,5.169611281781589,-0.6815868572217761,-1.0077226343849848,1.8210563509738913,-0.09473973202243685
2017-09-28,0.6945937222805658,1.076820336110512,2.0968862288411914,-1.216518571129948,-2.181541815721949,0.7492111618275247,-0.8158754066808322,-0.30337189516506113,-0.4016355186241909,0.22058788844118582,5.591768224697481,-0.8208522819857204,-0.8063854879881238,1.8619892790745765,0.025155264398919852
2017-09-29,0.9687264415918967,0.5603351573057939,1.209024880222264,-3.9086391111685046,-1.4360321260200852,1.386986175244293,-0.4031244553665019,-1.5751659799903703,-0.7138348244475812,0.5519452772001241,4.459453635794144,-1.154049746166642,-1.5269260541661502,1.9699927463707396,0.18913352837468828
2017-10-02,1.1094233992268228,0.41471414223807246,0.9236397433567994,-1.6254510308650647,0.5863779203855469,0.7483030699652651,0.32994130488256157,-0.9242696388176432,-0.8180862024263647,0.7119371806292898,3.200427294655933,-2.4237075983757124,-1.0223003532228874,2.0408281854734223,0.3987873006547009
2017-10-03,1.6242831044009056,0.5187618895609564,1.55878399218212,-0.717902464129299,0.969149979307542,1.2210322475657813,0.4275292977091941,-2.4961820454240953,-1.4215717489591304,1.5032851765919086,3.0382287779321366,-1.8958357710513898,-2.1318125403069454,3.396707400665667,0.5433422074617378
2017-10-04,1.491457877158615,0.900313577704767,2.173714402791818,-1.173671718573714,0.9971802025899833,0.8990872057759802,0.5753652586488411,-1.5330982774217148,-1.8657022076376784,0.8617957184228913,3.1072667751058125,-1.774239970454146,-3.919433510902682,2.5036647944782704,1.4139222021540327
2017-10-05,1.6773287573608957,-0.23391972739878641,3.8802761763558755,0.7927807205044402,1.491663152761112,0.2952890789302559,1.7508231506668448,-2.157773539687848,-1.543097915847384,1.241552587253424,2.0436968960880053,-0.5749756399765907,-2.804421132716595,4.362529150332375,0.9394468668715299
2017-10-06,1.6504692417492435,-0.4202703796974253,3.8289242061889412,0.6302572960699648,1.646264116826416,0.7489946895361798,2.559038649126454,-1.9252549392500682,-1.5418357385422912,1.3682163604041782,0.39431011671806193,-1.0296472945943225,-3.343353572565172,3.648015209066515,0.9632939733780328
2017-10-09,1.6948970063492197,0.30762737489120695,4.030127467673789,0.8369209244644173,1.6812873751334954,0.7459075700707958,4.563652137803966,-1.5572952617109699,-0.7223675829627849,1.8811354126721866,0.7116405296665687,-0.9775716799666906,-2.49167033767564,4.883224778926657,1.423405053038662
2017-10-10,1.5815194548849858,1.3916864485223965,4.503834511421505,3.5499108307139937,3.417944821825352,-0.20622744026048473,4.4202598038964265,0.323540655400381,-0.3770858425792656,1.5760593202397284,0.9577667320360126,0.1122546154050526,-2.972473116931639,5.14408182016071,0.28460112746368427
2017-10-11,1.3077021515823246,1.455593320350358,5.594820060282332,2.933997161236451,3.28467146683919,-1.5098550240163235,5.214959063495257,0.3575251029959512,-0.8787478512351883,0.8822189658038166,0.2849689630764607,0.3874752553686093,-0.8138883014721143,2.977930425053165,0.6260680842658759
2017-10-12,1.4357604933347767,1.930131118461762,4.648392521056658,2.613685789752204,3.917092724186867,-1.2162211034005002,5.017146556708955,-0.9392296083440614,0.372304500842767,0.9683656806885979,0.6883775968640485,-0.26529465473791947,-1.058285487887502,2.674406828710625,0.43250174728343993
2017-10-13,1.8505131290643901,1.8179272402558821,4.728355822960605,2.872711843776467,4.527486530474281,-0.0897496185323962,1.7342499637539301,-2.0664787728787846,1.4969479249493218,1.9657146622541553,1.7408563436871773,-0.5060005012587051,0.07116766542538389,2.5989815957360456,0.7852499283769092
2017-10-16,1.3902448419899205,1.329015438012004,4.147151858471749,0.15620458728919795,4.302273944372199,-0.4910453112974851,2.573448636192977,-2.102685072527924,2.2215626807933697,2.153014110770836,1.0644531722262118,-0.0648748035671447,0.036482767728371224,0.785587517265836,1.5483053504435043
2017-10-17,1.419733238479403,1.8969545588472918,2.6717368182167682,-0.5078856502914664,4.955160196751814,-0.7627866167105178,2.900262284173787,-0.21089673993949729,2.5693046532579658,2.644287075258559,0.9265511210731701,0.008232242394020317,0.33611735914843854,2.3078876914677053,1.873072690123311
2017-10-18,1.0957215079898686,2.102345750539449,3.841253325035693,0.04056564037549393,4.6381650916259085,-2.079313525328655,4.288764250787735,1.4423512684554434,2.5239776052028873,2.7720830303027197,0.4726762641827396,-1.0848286873390132,-0.3255054560910531,2.0360039259325746,2.100244109335598
2017-10-19,1.4843584068569202,2.7138374455326986,3.084131378862988,2.713158203771588,5.005987635197698,-2.5887801135768345,5.255759916977327,1.768105382286092,2.981584610290469,2.506253723948748,0.4415311291640961,-0.7383918632641665,-0.996364374871729,1.7418392412171668,1.9173072620034732
2017-10-20,1.7561994653950552,3.574943579549731,3.465676117302445,3.1224160309269364,4.490030732587129,-2.2105456965109895,3.69940294128047,3.285041373580633,3.1857343550748016,1.7453303362695496,0.5011596683450845,-1.2973523463165155,0.22223467364223648,2.0715509324243495,2.1198497850508065
2017-10-23,1.574879205653,2.7948055908603093,2.6280669143664155,3.4561076713591032,3.9317424000956,-2.1282023349909993,2.0844238617146864,-0.7148382901934269,3.404392233231512,2.2416906205766733,0.7785702643728944,-0.4545295049356409,0.0914537338985486,1.9379507080328358,1.247180652927657
2017-10-24,1.3405492033744888,2.8716403413904255,1.842583751583664,4.391097037687278,4.275680286344822,-2.7083544520733565,-0.09925000960873809,-0.9751595624374432,4.466637527262821,2.047235567789026,1.2710415316233465,-0.9807043132684562,1.0563049162805116,-0.10054398746863269,1.2046394188929104
2017-10-25,1.3253777132961881,3.167793906111881,2.0098606179039002,2.332373652514996,4.580832777216048,-2.325002237466983,1.7398801937548942,-1.7058440471711094,5.081551902023395,2.5857536483119357,2.0023257147659743,-1.5482748457337276,2.039750234955728,0.6048990121971243,0.8890899667691332
2017-10-26,1.090670166887265,4.417780969710031,1.2020566601232006,-1.400724422841492,4.071450546689385,-1.6870339295013477,-0.08440203481836495,-1.4016836037675722,5.006261633585487,2.403088586265753,1.6200774776248568,-1.8443006447607826,1.7312196628909744,-1.4214261797344292,0.9930001623893014
2017-10-27,0.9354445165223106,4.375280580400055,0.8755227716181493,-1.242165968672051,3.966419391451141,-1.856318983161215,0.0032585868726735523,0.1474648952528821,4.1480008280511225,1.4874935069467847,2.398993275476271,-1.861273901495601,3.0538140443477615,-1.759747036346034,1.2056809950898582
2017-10-30,0.9426339680459557,4.100281191158298,0.8202902797430194,-2.1673650506548956,4.503690909546712,-1.3158260852461088,-1.8839327830676256,-3.1391194396638236,3.94178199971807,0.8282018512707177,1.4353891852091105,-1.08134557495785,3.025114705362351,-1.4253855114158138,1.1173662064314267
2017-10-31,0.7487533436626416,2.392384072087029,0.9000366068574982,-3.83741207009096,3.0798317801928556,-0.12727544034625973,-2.493988222759889,-4.330253716739343,3.090346161364516,1.7653389996659499,1.3696978527407606,-0.8816710058477223,2.9605321342465847,-1.5095559452871818,1.6344655928278575
2017-11-01,0.5670057888847684,1.363871264572582,0.3847514048565139,-3.7637847005197367,3.346219751372571,0.9905566993162981,-2.564518175770484,-4.626273632220879,3.4357154142788344,2.1570140100257342,0.898129825142961,-0.60569717650335,1.863838031332241,-1.7149651028783024,1.4529823703852185
2017-11-02,1.2560810283340558,0.8014539077413665,2.5199076037055534,-3.272018399598733,2.5351973065077122,0.01471478811536539,-3.210158709854253,-3.5359944336708473,3.5026990026432765,2.431408656907017,0.2380521296509457,-0.9644024195335429,2.031384942792537,-1.589054084866097,0.8956381640480664
2017-11-03,0.8772547018273513,1.1548716989668768,2.3841476802875365,-4.703819741590058,2.6765188029179616,-0.4391916660633335,-0.4912866199816255,-3.13345816637474,3.7689968921113977,1.6402011794795794,1.1147833259488786,0.4885617161812065,2.919353612445769,-2.0612039385247423,0.6497858690586638
2017-11-06,0.7977522233265125,1.0504698582961753,3.9976170902877333,-2.366768143119745,2.205067996899185,-0.5123279157777675,-1.6613229956833386,-2.4316567969358203,2.4537130508793514,1.2856213233095353,1.2139667229759148,1.7667532409379914,3.1486372234794286,-0.5732164702784739,0.16713781870329797
2017-11-07,1.010103148219395,2.888964176248029,4.47556301909319,-1.2851876532892632,2.284481254931822,0.21195695735317996,-1.7555994333495253,-4.192332639273452,1.813808274246839,0.9047964098048439,0.4132594502531707,1.3550839334593103,2.8371210270978,-0.4356800961964775,0.43807162528345833
2017-11-08,1.6449234615233983,2.74385514627225,3.685262474388247,-2.1019337247090606,2.0610966255662997,1.2674732891667877,-2.101016468865045,-5.2938030335203115,2.705137809357718,0.582393501913013,0.864632962386027,2.275482999432733,3.829321901307027,-1.1975198521462216,0.829301404108493
2017-11-09,0.9780159328501272,2.05689826277744,3.7501664890078117,-3.0469528120743963,1.8671225254623887,1.1325098678790684,-2.4597391508443027,-5.399509820822569,2.552979803852178,0.9592839685578597,1.1717092607092747,2.3687846359364575,3.785889049962669,-2.0987808756970585,1.5169284728304193
2017-11-10,0.8388790953526858,2.1229617723106387,3.0859333177285944,-1.1982693401717825,2.5797331711119567,0.8240670248952556,-1.8679593021287464,-6.33870422361574,2.869873951521078,1.530717654801847,1.5024126922970116,2.2980202212723158,3.3495498160834476,-2.174380754456931,0.9339187650164547
2017-11-13,1.4613214984681937,3.5884988014868835,4.061835212920975,-2.75478115735414,2.0215001160228265,-0.6638951245196829,-1.3258322432003538,-2.2977215600095473,3.726924569958652,1.5066216704983104,1.170519471458359,2.9005557180794788,3.5179550064478473,-2.4084676898924045,1.2897367334443748
2017-11-14,1.8866911172601672,2.7207158260843984,3.294005209352946,-4.458519460146765,1.924989983478533,-0.472966083686146,-0.4651913587119214,-2.296617153399086,3.1935565645228468,1.6342706134535085,1.0214272676769076,3.713856951365884,4.307150314289604,-1.3715614412483033,1.5027994887528584
2017-11-15,2.096465972066599,1.8645179551923368,3.347708099987576,-2.267939354872044,1.2020423875823443,-1.0234418281726323,-0.5913026887376769,-1.6293018600919562,3.2868601991596775,1.732324558131062,1.9202504449232751,3.605934142952327,4.351499797116665,-1.5996031974134481,1.355694157576058
2017-11-16,2.55624369388228,0.8621010852655575,4.185923469658358,-0.5153096874869125,0.6031462707644357,-0.9083993807696636,0.05473131328186576,-1.9837055791950076,2.701498617358873,1.9252183828476024,2.016197056318966,3.6491757571747923,4.383431482294921,-0.7019919933948315,1.3795276817048892
2017-11-17,2.675512448839614,0.18067649105392847,4.12868637551298,-0.8136967623326115,0.5080730635977159,-0.6818540891156191,0.2449365370727774,-1.9282044684593653,3.298304651709048,2.4818713901692355,1.315997767289355,3.8969846285234775,3.507193044311365,1.226277436838981,0.8154796084226679
2017-11-20,2.484028035383881,1.1258259584154258,4.067350152159522,-1.0054691600110486,-0.36319012871687195,-1.89994166726981,-0.5077274632969488,-0.7092969253885599,2.9506018861395322,2.638519566487566,1.6802200785470207,3.0749603376020036,4.648113189854911,1.8181687836123976,0.8772146714647715
2017-11-21,2.889149434737698,1.4414789162634034,3.884465572450014,-0.9264015813732458,0.39349770813167395,-2.4181594768799246,0.6238080292304404,0.02728009621645891,3.812697405904015,2.9830236004013546,1.5398216826646665,3.7418064452831366,3.670992846579967,1.278767786651081,1.2875368839827104
2017-11-22,3.2004251877935417,1.0190576149628627,3.8677106372924626,-0.42792573276389945,-0.38489177133642793,-3.59679958860869,-0.32046559947028985,0.46200457640665216,3.525812913025218,2.403340304623171,2.313976021910878,3.4216819961981395,4.030407682179225,1.660180697118398,1.4149050125563345
2017-11-23,2.7028387265502887,1.8706575134482515,2.8906368934631583,-0.6126679485938267,-0.8516427945971852,-1.8539263068342917,0.15453769157750596,0.16206619384088491,3.340056614105044,1.996223418165291,1.9568802174881086,2.6260076894359217,4.543706230667253,1.3986106144206096,2.1059392839249362
