dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2017-08-30,-0.08215882793620954,-2.4450746283657567,0.0636074908262747,0.7502657134293724,-0.38881590411443223,-1.434997832397377,-3.7758180131127848,-0.15500853369177628,1.180387385737734,0.7868652686882831,0.834462047817105,0.10077675459457894,-0.6599026332592699,-1.6969386478386779,-0.23634711735372566
2017-08-31,0.1715712540224063,-1.9137351784857992,0.23815629459762855,-1.4340839998133093,-0.5306418364009458,-2.520719104660373,-2.502239839217798,2.208935614033665,1.4274258470537224,1.1663924133323202,2.1001944315210412,-0.6752658565482418,-0.4897516385867775,-0.9637302521011736,-0.3557322456400345
2017-09-01,-0.09498942601884997,-3.1774273086447176,0.5202424641230181,-2.0902292860692238,-0.04930510560906637,-1.700533033377092,-1.7817055534901876,-0.08686249386448722,1.0408858203751323,1.4417804666043357,1.7149305567520892,-0.1781898808572467,-0.4190439438324005,-1.1484687708486858,0.2669346185985284
2017-09-04,-0.18516677543077187,-2.061147759316026,0.672118437176789,-0.8076163348732878,-0.9288048380665703,0.06131070598710983,-0.357192911975419,-0.39512649505044994,1.6852706083362763,1.9607539449220825,2.300822639711394,0.305836900496541,-0.25988215943718496,-0.2803742712491578,0.5064624708743903
2017-09-05,0.3989967112156064,-2.052876150948589,1.534835306085085,1.429645824317904,-0.5380977817964883,0.7044461870390585,0.159056462721738,-0.9292774446471267,2.4343441718654626,1.8512438887053517,3.720850984802022,0.33284023830080456,0.5549645404390644,-0.20606734003315794,0.7398941052325381
2017-09-06,0.5379912508973177,-2.035798924325377,2.2159423500625404,1.404439286331705,-1.144576175249,0.889148500424533,1.3531550712730187,-0.9139560691900149,3.3013160248286733,0.8141996228786328,2.685812155292644,-0.04614767046814569,1.602795042103036,0.25023224097719077,0.7811586527182717
2017-09-07,0.4517138071985758,-2.298244350537744,1.1163026230242619,2.5597215330924437,-0.29634610128271954,0.6333551532114913,4.910045922978949,-0.8027003712432644,2.545300773054141,0.8089878427349945,2.611714326024784,-2.0580174472547004,1.1386663117472988,0.9748468048788311,0.6399031090385129
2017-09-08,0.7103664050312164,-1.7473771522737398,1.2397365006114787,2.8354495458910884,0.46932884059440366,1.1659682907386781,5.143536080684964,0.006219169001615427,2.148142375198317,0.24935245122040456,3.106921188067198,-2.206697465853584,0.9347741280605637,0.9516728938119471,0.5480650292034537
2017-09-11,1.0373611261330502,0.07111364531889912,0.8977454401092384,4.852336938519037,1.3690067772148244,1.220833259510951,4.988168043277445,-1.21063574824333,2.170371217324454,-0.191644492582496,2.0751557979006723,-1.680683800826329,1.586191384664976,1.7332588763763408,0.5856155151067579
2017-09-12,1.452383211563772,1.4614703731915624,0.4459736789030434,4.843775844369035,3.414434805878819,1.036178610182091,3.638667550710492,-1.902233774181014,1.2799298816245563,-0.5912308865987472,1.5548253047323648,-1.6493425625159355,2.4782255957137522,0.11949696945418578,0.3683685412600155
2017-09-13,1.149855727553511,0.8030207765388232,-0.3585775413414143,4.2378227956237255,3.0486297325207694,0.7611032263023613,3.2040672873142437,-1.826597635418935,1.135548722755807,-0.9024547152522007,0.7430639700170605,-0.7125397235096559,1.8367921041751234,-0.31240150931155497,0.11058625187854589
2017-09-14,0.7778582411602615,0.710692058563359,-0.4646853835708684,4.433410622687107,2.648984989457056,-0.22367597065891684,1.583643024156876,-1.9653063351647193,0.6388778084438431,-0.2637841211305963,0.06199888024043765,-0.10475642547597705,2.996726300176231,-0.4568043459005947,0.3572452840971254
2017-09-15,0.8063279738906515,0.5648877423403007,-0.3048866683688958,2.3925330042159083,2.391787122936238,1.1550967136755812,1.7542159313685337,-1.0165076064129066,-0.2895867277870501,-0.5332994797922195,-1.7913278941020794,1.1943353291669896,2.647699291301813,-0.7643017291907456,0.8947711392292085
2017-09-18,0.6440896156365283,-1.0402079145853718,0.08183761660412747,0.24968858616052214,0.5457399461748469,1.2373126727525985,0.6677793133836777,-2.0403487982984285,-0.4009655792704361,-0.7925930509945334,-2.1469984157618764,1.5557261777786726,2.9706368751412526,-0.5686225365913894,1.522550021400668
2017-09-19,0.5664600726939086,-0.6563285748538521,-0.182161405884812,-1.8793815066979644,-0.610521468579883,0.20432891005722056,0.9057411992592473,-0.172649445118105,-0.3408577215230124,-0.5406947366773134,-1.1579358297993783,0.5597603679923734,1.262488204097571,0.09052888152745112,1.42712789539723
2017-09-20,0.3033407896165772,-1.5940601181191865,-0.8092057033160225,-1.7938363358949823,-1.536369050982086,-0.0023898242391556523,1.6108832034611282,0.8459970155000404,0.1614175839276385,-0.8130651302626941,-1.3012508253365485,0.22305677164695017,1.1835092023795677,0.9279007769650472,1.2791669904571108
2017-09-21,-0.104438954465641,-0.3377873559616959,0.23118115246295978,-0.003080218122263223,-2.0759253763702192,-0.5278627002123207,0.2797905302041822,0.5597141473944082,-0.197243141338036,-0.30142090488247414,-1.5990436911141397,-0.36584829566423116,1.3461495449065226,1.3899019096392766,1.0518883774083878
2017-09-22,0.256595210503918,-0.03508295716666661,0.7663153333199533,-2.910753740961703,-2.9216601517342546,0.3866315672389474,1.5948037512469035,2.0559000733760775,0.21322991242873868,-0.6191031889004106,-0.43339991868189487,-0.08903854784400242,0.21295514143423244,1.4254544398058007,0.8428945233199729
2017-09-25,0.1479410592558903,-0.05404140499621031,1.411034500482946,-3.5882034761648485,-3.7786179675286364,-0.8322400961163622,1.540690522497223,2.907973979410116,0.12337526966745904,-0.8087585039269352,1.5458623606624324,-0.1976868050520942,0.4116846501798428,1.739357285140491,0.5096909734830928
2017-09-26,0.15041264560287515,0.5838893543767418,0.012064887354666487,-0.967102020952305,-2.9293350972963808,-0.6761628837076266,1.6501408999341463,3.616347239494662,0.0773476804494806,-0.4153363731984982,1.1038225873172505,0.13043602462531614,0.8952760958079465,2.3963870828291776,-0.48838593393408536
2017-09-27,0.1268431659375091,0.8800868248726151,-0.04982954661548433,1.6292641436545348,-3.8470217797826356,0.20222430486710694,-0.15170385968920275,2.930625742142976,-0.25754390684165585,-0.24739403426965317,1.0109383669554477,0.4550507548335424,0.9719033287839716,1.2455977547365824,-0.3553113504132783
2017-09-28,0.3744449675686412,1.4719494103827189,1.654867656523248,1.9286303325419998,-3.4451070135142188,-0.7095418575186362,0.013182025140775377,0.43058038510854935,0.30746668580044,-0.12187589983519359,1.6264204020090878,0.9750114011407414,0.7501396412555861,0.4540318296234661,-0.36103790448112466
2017-09-29,0.222440513330042,1.6803282877698094,1.6341284559493052,-0.4393766489533656,-2.1018859835013544,-0.22037488832927707,-1.8398737671267638,-0.3150517222975676,-0.17565608275228084,-0.18747358840377654,0.8688175783969315,-0.03577694141134166,-0.34706330321087475,-0.11484779347393811,-0.33083044870582057
2017-10-02,0.08353992576022229,1.7656043028522763,0.915969422952811,0.5761853223804805,-1.8081143876862362,-0.7143948209451753,-1.6445291276153942,-1.3412892215218297,-0.6305546087085843,-0.2075239597073532,0.17191981528373956,-0.7768227058437732,0.46886199785214566,-0.6545893723726163,0.010046941772883247
2017-10-03,0.5397080278152193,2.022493989776249,-0.10624330671931426,1.5429227277399333,-0.3285082973105745,0.008754657665071414,-2.9711656985159607,-2.3973686585619496,-0.5916199982203423,0.8224209526317301,0.814430780738152,-0.9509908798584895,-0.893088307658688,-0.05816778018509691,0.08626787831405397
2017-10-04,-0.10302310281830018,2.006796449529541,0.09827139199597834,0.49126121237832965,-0.474190869014803,0.050350629565955735,-2.8205311107919133,-1.7204769945814158,-1.687883261366147,0.4561109516135654,1.5382277125470951,-0.6050340036604532,-1.6347158412194374,-1.0040288491509026,1.1881024884751006
2017-10-05,-0.13707866769968313,2.0849637332749924,0.26423972569943777,-1.7241722241419195,-0.5327831140199015,-0.6732337096739066,-0.2533164209766595,-0.7745134702125781,-2.0059337181130834,-0.18335820013022314,1.0105165770425544,-0.5433894192351038,-2.454797973229004,0.11840462046757652,0.8662119450808864
2017-10-06,0.05773165104057787,0.6678878038830303,-0.12715428587702293,-1.993752999371734,0.5821551004907576,0.7774698643432828,-0.5219148218586279,-0.08564449434819701,-2.1024091319775513,-0.03555352740835205,1.0740223671798796,-1.4114174587480797,-2.408412481797516,0.4181377713674804,0.6155388540412154
2017-10-09,0.2887493494853164,-0.3365817403245241,0.3803292405638963,-2.4069639771159688,0.15891929946859784,0.7979480114508349,-0.13508709230295846,-0.2381743931697772,-1.0913542206342257,-0.31187517187357555,1.4356917562042626,-1.2704089243832202,-1.2123922625501358,0.2425463893137089,0.44584607761002787
2017-10-10,0.27430491743731955,-0.7392948354748694,0.04681482666404846,-1.5716497537110645,1.885770274229367,0.9292327897817118,-0.39762119939249796,-0.5832327483732455,-0.8691278326963896,0.05458629315635444,1.7897224772241658,-0.3418490124210708,-1.478295577837404,1.0166021351313466,-0.015415259544410559
2017-10-11,0.30476247149244373,-1.2855203968833167,1.049331717598206,-2.5982046219681902,0.8311849746085624,0.6297920214957572,0.8885674351573379,-0.5092105005371633,-1.0014686220931177,-0.23001604676761184,2.291251708999051,-0.3487940200322398,0.0012652018093831652,0.742014059653267,-0.18984567735938268
2017-10-12,0.6817558748157366,-1.1225041134095586,0.9681334195714153,-2.2956312624952284,0.7859532985380332,0.3449626022637695,1.446216479952243,-1.7821924850265665,-0.2346160967850175,0.34022351864477945,2.2155055267152703,-0.0501597613339507,-1.1082959316445338,0.5160893403267363,-0.5967442938557992
2017-10-13,1.0729442255376638,-1.765465741570874,1.5846633818825986,-0.5224066469553662,1.957621358788626,1.1415371124899816,1.2142763765208038,-1.3735343443773818,0.4793681552435479,1.2189962126279632,3.0518247684205724,-0.747528022730914,0.2912450766298893,0.8271443204494654,0.01715091168282612
2017-10-16,0.9432212847259179,-1.5600282809941837,2.3947728312841923,-0.9189074557160247,0.6851540232161291,0.44572947765507465,1.957583679039729,-1.2441544386037953,-0.0398686506272814,0.8717054691941707,1.704705691777355,0.3445751424582819,-0.740162741596812,1.7721981688463033,0.43320713411371103
2017-10-17,0.9690699277668822,-0.3093061336826208,1.3750691504960557,-0.9904260143741134,1.0159986363315852,0.5323374587957407,2.21583853509623,-0.07105606654968813,-0.7231104321712347,0.5871111933350353,0.787389849282552,0.6501401764352693,-1.7512520820855386,2.733266746738098,0.8546362133240264
2017-10-18,1.079992630517725,-0.8790310379856736,3.165374531108035,3.108707091045213,0.497391197941946,-0.45339785047130854,2.767822558340539,0.7257255506678838,-0.3316785425374489,0.9045141152537217,0.0012687121720982297,1.4381652302433245,-1.6005888493661742,3.021841171630134,0.6989769448020084
2017-10-19,1.4118119084710006,-0.03310441159192386,3.4960092808323875,3.876071406367715,1.0094340336470615,-1.153091253867625,3.4911507319696486,-0.6059301382814294,0.191149549842331,1.1270814068986967,-0.7757286272954201,1.2130016929408713,-2.202820662937472,1.8385050251784925,1.1226716901643763
2017-10-20,1.2165119450670665,1.2894809446520197,3.9204720985446166,5.139281554980134,1.473800434533226,-1.0150173173633095,3.620712456975294,0.13295734247276889,0.6272717702511276,1.5347928458914721,-0.4751190587670845,0.24249883396538743,-1.6575257172270328,2.209436020451791,1.265034707054858
2017-10-23,0.844249679388158,2.837036944577792,3.7272007534491864,5.788500459295812,1.2082067054521919,-1.8434027435683775,2.7328333621990275,0.27256539615226083,0.9437524614049762,0.8145639148928975,-0.9008026323460828,0.8468944781441363,-1.477434586237724,2.2292249631951475,0.28890760481248723
2017-10-24,0.48956529580903174,3.1589449505134226,2.737216241505181,5.787145261610282,2.03507353617297,-2.387457186492343,1.9053229644761807,0.483645305336846,1.700088763912591,0.2838427216977414,-1.0844870310650463,0.6900313888618128,0.617946375115963,0.42570315114935353,0.5512276669345149
2017-10-25,0.2214113843789116,2.8873979264752365,1.6708315684476789,4.5058701410729025,2.4072844974181216,-1.639893641335459,2.4478015702641347,-1.0694400888796343,2.2158685202739172,0.7210520776494728,0.556918443005152,0.38851574028586455,1.4029867349574108,0.2118873200909365,0.5284385315132961
2017-10-26,0.33464162032039946,3.83822971970165,0.3596657358365709,0.8275215202863837,2.3520838273204263,-0.7773084593417662,0.1806830039716748,-0.7001803759057711,2.465363841800622,0.8372377104594708,-0.2886595501047121,-0.7243732609006635,0.9593582558475077,-0.8347350735035278,0.8238069675750944
2017-10-27,0.032564790498790464,1.902106158636609,-0.6192732112976289,-1.961185576928845,2.4975960282041085,-0.24709161137849564,0.2757292536172128,0.28485532035457195,2.7863464255396293,0.8901977078711569,0.2530246299258502,-1.5245991394835015,1.5163643855464917,-1.1497879911838382,1.27293864599536
2017-10-30,-0.04082095563507071,1.0099312876669235,-1.0374791088003463,-2.820602116956773,2.443786436308223,-0.6493470836681953,-0.9265045093269765,1.0311661807112908,2.709153433557221,0.5609238691810825,-0.32857485037748546,-1.1161663182307318,2.3061908908786513,-0.9018956916157149,0.9607439845908099
2017-10-31,-0.2511304064255011,-0.14231016206497113,-0.6353136343240127,-4.27721456447356,2.142117954525313,-0.6681342638697819,-1.2473767428803963,-0.032222213122213766,1.670882578544517,1.3599048673494316,0.32449672429290255,-2.1740966171247655,1.035786411410185,-0.5988276098018191,1.4119936251187502
2017-11-01,-0.12381277169761695,-0.4619197056312531,-1.3665892215563336,-2.4403710409988344,1.7678556201631102,-0.30894183603815617,0.1114994710816185,0.32114434349147236,1.3105616298694505,1.5207785322563334,0.5522773935099629,-1.9287267161436552,-0.43857839605223314,0.17564835971299222,0.5629637108433161
2017-11-02,0.6383268694911455,-0.38172244310707687,-0.34534294796925424,-3.2462459413519658,0.8725966735092194,-0.5680171289361541,-0.5867931146724262,2.1814600125465993,1.3926915211027717,1.0899372862767223,-0.43361935469107193,-2.1355849605608084,0.1224604202878451,0.0539985225106451,0.6338774441244237
2017-11-03,0.6840797648552617,-1.6936964161974426,-0.6010058831212501,-1.5122792191437333,1.374766645552793,-0.3702183046601636,0.6661437240561164,-0.8203719356931757,1.5520963115469877,1.155848373262274,1.2060525434729268,-1.572556252359153,0.4503015080179721,0.1608433586917958,0.32235335780667546
2017-11-06,0.8256859089039208,-0.8348405930559459,1.1117296556605276,2.074785022825496,0.7432076395991131,-1.0045124469787166,-0.7555211367072586,-0.2781799292235988,1.1253148910765436,0.7795921404348916,1.3797320527522676,-0.74878700514802,0.3054070274071975,0.8377087894026044,-0.21055495054547235
2017-11-07,0.9137152507150919,0.7362374306445512,1.3638946437930746,1.232761864894658,0.8570944441049868,-0.7092932420108468,-0.4164167531772395,-1.8303000729970973,0.987348784614829,0.40954538528365436,0.8925403227317463,-0.6590750329609295,-0.44610628448843204,0.7824440851771529,-0.1761828944735273
2017-11-08,1.1017079645917742,0.6852373021286311,0.9529462612266055,0.8479169691471817,0.38199073269364375,0.14704725905500235,-1.6468267380814972,-2.2231581197770613,1.4308840912922374,0.551112211128212,0.6100931085179411,0.826825593711166,0.012260176440304416,-0.5993141623788997,-0.2217039422474082
2017-11-09,0.5076825856565546,2.0971915060284134,0.9241543201652176,-0.6484617036484023,0.6161262309985728,-0.27743283504830785,-1.3209635602492256,-1.7556046872091737,0.9233553465415933,0.17135565819463275,1.3225868107207983,0.6357017084103906,1.742176149952851,-1.8073099332300202,0.6425367489745344
2017-11-10,0.40796593953447013,1.84120877107207,1.1811697922309117,0.46211287313592514,2.206706060883594,-0.1013355875469317,-1.569308667609489,-4.926502838321565,1.5861406818609178,0.45043990388758237,1.6426086238193562,1.5018270962450155,0.9117927050836601,-1.1392011531089212,0.36876056376272504
