dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2014-11-05,1.863754955502369,1.2702359818275302,0.6423167473630674,-0.40546657453663276,1.0581706209186794,3.609018546042728,1.0442868306850175,0.351640117905803,1.1533033209320112,1.8816610657184,0.45467735444436636,0.21583887270570865,-0.8185704305530735,-0.006896078904666003,2.1400625284496524
2014-11-06,1.6354954344653814,1.0424897477787898,1.6561287042989286,-0.9444631614804878,0.8909599395910371,2.850833937018135,1.3015487083169617,0.8507026338916012,0.40127988348500987,1.6092332614172553,1.1517957427137515,-0.3890614028397297,-1.1188141460825194,0.28915421693029353,2.1656817605158536
2014-11-07,2.0928877317096237,1.2069165013485978,0.8820550391843451,-0.9117454828628879,0.960345767814186,3.5676968775456737,1.72283249254032,0.720821308439489,-0.027338110496397523,1.5814304050075239,1.3280037457679899,-0.4115163446422828,-1.0640719757308597,0.052070092097626496,2.4190932943349703
2014-11-10,2.0203684095478267,1.0072136572845753,0.8873940435276436,-0.3466882467505972,1.2048361260557638,2.722324311895174,2.0246535491621676,0.9620195410862533,0.3184628147437482,1.7539621231721627,1.1991029243873577,-0.744435179374379,-0.6734766838640993,0.43736365745291406,2.3858200262393607
2014-11-11,1.6444277789526327,0.7315535796396458,0.5835289517129705,-0.060261364046045394,0.8645220610711332,2.2425057989721586,1.4379129320764144,1.1162928737310656,-0.11562242365343625,0.28231958474515184,0.9126855609798546,-1.494480588296587,-1.2004246067671318,1.0776547510593772,2.3934745067318457
2014-11-12,1.1172508498210656,0.10255263973105463,0.3868143990551913,0.06435844779721495,1.323916192022402,2.4629450480368527,1.340142712036791,1.4083009705016463,-0.32943266099484325,0.0606208260017527,0.659048865136432,-1.2385515426469549,-1.2645820074082808,1.68796421736442,2.1819217802883792
2014-11-13,1.3722522726861988,-0.2028175999614577,1.505767100077826,0.20636210053161502,1.0420959050075145,0.9308610864355957,1.2279666736119028,1.350551543570082,0.2705142993482888,-0.40471996450851594,0.030113481757551522,-0.7359347672940652,-1.0461719165156234,2.4701258655344533,2.321978405242745
2014-11-14,1.5104187318768931,-0.11067604652794434,1.383646716909833,0.22145273620162648,0.9905164803602557,1.0416592116527148,0.9935542043509897,0.5873258161670085,0.3158522370853713,-0.6414561984006167,-0.15374759755126916,-0.7392071496318049,-0.5838582448996278,2.3082801017766066,1.978211627695159
2014-11-17,1.1206494466807961,-0.6392366689553555,0.9087171520927698,-0.21060779974220054,1.075329967443227,-0.39291685751416866,1.0987813683797931,0.6778054801556561,-0.29925182988429466,-0.7863786863818651,0.11247644379270942,-0.969198207566375,-0.9663674471067221,2.885928005331473,1.5733345759449004
2014-11-18,1.1457053039165943,-1.6699325452054725,1.2076369939338032,-0.1578555607890785,1.3513022791281564,-0.43709160097516875,1.464308934894321,0.8367648344710527,-0.4456974802938718,-0.8694781516361331,0.24799774808584782,-1.0275630534431326,-1.1637208311451932,2.354576519796437,1.7634346794499718
2014-11-19,1.4472738325073995,-1.7229217486109525,1.3476525903340135,0.45034187805269643,0.534559653751502,-0.3053291603143306,1.9082040199664965,0.7633043227868588,-0.7097509388474039,-0.6434879231984779,0.22083544437926989,-0.8725351947562803,-0.561048026628433,2.618411218270831,1.3607199548190738
2014-11-20,1.6645923708324684,-1.6524217204519498,0.5265588672383431,1.269714689013507,0.9356962410992775,-0.7850311272943519,1.2783613187875924,0.3427044779542724,-0.12470368398124342,0.1381707109064087,0.5690970154400184,-1.2961972508768071,-0.8368180570638846,2.595456180676738,1.5763215989656583
2014-11-21,1.1354975430537946,-1.0850298835714358,1.2785188530423153,0.5315205957931565,0.9292505725000901,-0.9352090021322104,0.8971349354991931,0.16229037374029937,-0.416501987228846,0.08919852149540662,0.30600334632159615,-0.9577932501633044,-0.5031641480771909,1.9529718619875696,1.1294528166029423
2014-11-24,1.1324293743064073,-0.6847426250828684,1.3499823855515958,0.6189138966773124,0.3868339173178926,-1.3532443678379353,0.18277350515509658,0.06210611876650723,-0.7118221234788084,0.9187571899205568,0.18438050012361007,-0.7702891623765675,-0.5694744297051597,2.39416298709252,0.9644163670935322
2014-11-25,0.7451744300401306,-0.49374331360826224,1.6763116913265073,0.13331277591182908,1.4121273736446731,-0.3140614692080753,0.6201595589988352,-0.7243038045451563,-0.9189917846215472,1.1930859643872609,0.1407682643080606,-0.4195413861545909,-0.2429055782272934,1.8699927786533934,0.7841863236603744
2014-11-26,1.1605283001979476,0.7151209326163037,1.5384629725686352,-0.18608753892665567,1.0303786933065635,-0.6794245274886531,0.00433073542805883,-0.6580889854293978,-0.32414499257623836,1.640895356388971,0.2955168750680615,-0.5493583015481692,-0.19434193076579262,1.7797933790576888,0.9450561211487335
2014-11-27,1.0633249340765067,1.261716984245878,0.8009891475252323,-0.26864360443253077,1.25032415143194,0.01196664495755302,0.2849075593219628,-0.6834530745359111,-0.3873290360306166,1.6967563539505535,0.22052667851130123,-0.7005410614332781,-0.033470951359962246,1.548917733792498,0.36719964939674116
2014-11-28,0.8284938700970099,1.6483313955743817,0.1810937806445845,-0.8227224237137739,1.405123808823163,-0.4345136043778111,0.8984488310335011,0.15296645326834254,-0.02834033075388419,1.906878938784609,0.09281205612221775,-0.5705860747388946,-0.1678875191039812,1.6118153057473668,0.2125390081266122
2014-12-01,1.1207523561197397,2.246341458687474,1.0514810918299773,-0.8095937402582509,0.7545662372879437,0.6371320332275062,0.26363344423652496,-0.01693262004448101,0.09969485830333844,2.533669657123071,0.07678191096321958,-0.3710713837844249,0.2593187099391868,1.1357659701573208,0.7534646467754351
2014-12-02,1.2544048649364952,2.73312558247322,0.6751525039033949,-0.9079151949334746,1.179500184230248,0.7695737220121683,-0.254237452074851,-0.14687755715303316,0.749932740280378,2.1822737560930525,0.3978273014343874,-0.1964452673458515,-0.030478508699112065,0.7329403970086961,0.5414522144199115
2014-12-03,0.8461878435740414,3.045806947223495,0.5823899173637742,-0.9932040974134096,1.3479362026848836,0.47598835283386215,0.18121968638944805,0.15819834831023366,0.6354806868863598,1.9159827045054707,0.7049890857334089,-0.03576396103162056,0.01898290827131686,0.9141309056383744,0.6558345507265342
2014-12-04,0.9999830117850041,3.214609078856878,1.4677388397403668,-0.984496601076867,0.9460706337961438,1.1336626622564225,-0.07156984655422115,-0.0835678271630252,0.8520865526570133,1.6994866400926396,-0.20648529299659696,-0.09231829514960306,0.2282073266241834,0.3638561518644184,0.5157960988612122
2014-12-05,1.1272869953970586,2.648413974567248,1.225670471333719,-0.857959646537247,0.527851107411524,0.7051888908978456,-0.48099227420007484,0.1940805812224673,0.5634931927793142,1.6153253955773554,-0.3623748776725141,-0.11638999954257136,-0.1199388237328805,0.49358011152132014,0.9287803378148418
2014-12-08,1.1788840984505835,2.4834030694177387,0.6480431116781906,-1.0494945433471286,0.45442188601425343,1.3092544138390783,-0.36800051043362353,0.41364729678586604,0.5074355972672125,0.7553130566959805,-0.23723273479201518,-0.24159951728003443,-0.09527919425056569,0.3399328215960544,0.5413556238016239
2014-12-09,0.9191381950784885,2.5881145295920533,0.5384134537912607,-1.0143383675506934,0.5042081821343497,0.2680081905529761,-0.5152092683814588,0.21541332348889597,0.9120772080875212,1.4402791747424777,-0.08605922797231015,0.5336985456718164,0.7505486381388865,0.07076368030032403,0.46667539146746373
2014-12-10,1.0245872172639723,1.8798878108569312,0.3431752754418645,-0.45998451625053327,0.3853961197873822,1.3614576110490575,-0.8234850132801197,0.22005340788779862,0.8658431030466163,0.2931315333109252,0.04879129722416511,0.0547287260862247,0.4745535784587356,-0.45260024054303155,0.6070708920663718
2014-12-11,0.8957941211792084,1.3389261160178334,0.5501565672264708,-0.7180432292534089,0.542348725385355,1.392410391154418,-1.074676845176993,0.2501720005840334,0.6739365426485242,-0.10022581081541652,0.30633074766870805,-0.3193298380278415,-0.4785095578407821,-0.616343074281075,0.4606303838708299
2014-12-12,1.5285858555750225,0.8482667086339029,1.462865135572905,-0.15697421954600294,0.7245284858705714,1.1058785745022013,-1.360803762368751,-0.23699035614208575,0.9829643553511124,-0.05454650042688704,0.2942017674496379,-0.3015735031565506,-0.14048889674551404,-0.6791182275205283,0.7465736068997567
2014-12-15,1.042441811417522,0.2654377225335523,0.4087094613126081,-0.10000409455698574,0.6048397488843675,0.9320281154040814,-1.2944362173542379,-0.8614175921855267,0.7668764203430136,-0.6241267091787491,-0.12018318989211614,-0.8586800906064461,-0.575667178383394,-0.3930949650747795,0.8826748407689271
2014-12-16,1.5899599241113187,0.32902185605557366,1.3160326724895828,0.23179466306843122,0.9272762673021621,1.1411842761002224,-1.466969358522982,-0.9013305668518107,0.7797714544341883,-0.6041070136358561,-0.03775300276076024,-1.261413721218785,-0.3246037694471107,0.07972805721760617,0.9772661880912952
2014-12-17,1.35530604556478,0.005136208993175449,0.825146851706279,0.01608005626396105,0.5117929278633886,1.1251313190093133,-1.897280349680301,-1.1399133616867811,0.8024359980685088,-1.353246550358993,-0.20869596795550047,-1.7527354973672071,-0.5741618173365491,-0.5370201786248658,0.8170141018338638
2014-12-18,1.6251033445422451,-0.45157443847465156,-0.3670099496190627,-0.21095359529718793,0.2566046188762511,1.0237839567910771,-1.8947978834390822,-1.6762224034126498,0.4132769767356376,-1.583820631292354,-0.6308181639141424,-1.875559686631921,-0.7403299849587284,0.2461076415596549,1.4336948661262237
2014-12-19,0.6118988419551104,-0.4815816871219068,-0.5458368632201774,-0.17165780804008418,0.3695087715424942,0.6149539516898183,-2.6690817933861712,-2.4367688131414518,0.3548074734966298,-1.0763082829845387,-0.22151152053921305,-1.7062910050211064,-1.200486428789088,0.13647163205066673,0.916827927307028
2014-12-22,1.3891812859650285,-1.0739866048736093,-0.20773544605076577,0.4910196800926137,0.2860645870977736,0.4972232255224922,-3.1410546871278933,-3.047614996967032,0.6298456997860459,-0.702788155049641,0.18545951388333873,-1.6499821969284827,-0.6871920937784328,-0.8853455807621702,1.542053182160383
2014-12-23,1.081849287320354,-2.0434442302267923,-0.9645009700286459,0.7853492253041516,0.31616728865783505,1.4847374083886462,-2.24523468653014,-2.476165107823656,0.17846292586500048,-1.1917732377984964,-0.013942094807492216,-1.6425815858215222,-0.8456808725741007,-0.7240240738685348,1.4460106289610197
2014-12-24,1.0091116850358393,-2.9889534840335363,-1.0788453864149783,0.26856028975110224,0.48987515671962145,0.44449501871277536,-1.54375339821464,-3.001857408206816,0.0232434092766943,-1.1678784931573163,0.22002874186509014,-1.6758096619689447,-0.9899296336620234,-1.0037888918713422,1.1883350956531857
2014-12-26,0.7145215273449889,-3.100017302992635,-0.9252974221594923,0.5189223450574708,0.07223197152575134,0.207248470997439,-1.3593665463006936,-2.745676466946809,0.18403963075788554,-0.6949968394766025,0.24836845171972088,-1.8620501879978613,-0.7440011573118079,-1.2785679406652368,1.5996701986150592
2014-12-29,0.6627767540096038,-3.2351278974566977,-1.54998598801532,0.23344785047727729,-0.4365455958539832,1.1819384366980685,-0.8830771517223643,-1.8796362882384985,0.2553825138468241,-0.3516338532347228,-0.2511056470170887,-2.163829165346731,-1.0624775351299447,-1.2934696301497834,1.2762649598556792
2014-12-30,0.563434590413632,-3.369962224834302,-0.7747415591107941,0.32381063524033155,-0.04136185358570245,1.6156498475402312,-0.9886192062027027,-1.5578399678676937,0.3724686057763652,-0.690259911448873,0.245808493256261,-1.5508192733466797,-0.3818413678359305,-1.699038850700472,1.0180277259881492
2015-01-02,0.8972488113593988,-3.9982289565931386,-1.6787695900933166,0.21732700092943302,-0.7218062722062152,1.3549181749145747,-0.15728995254458922,-1.4020032943721652,0.5393755408931082,0.06307774331729314,-0.10522055661246064,-0.744650836176012,-0.13954721578426446,-2.1356008579943486,0.9591456975463201
2015-01-05,0.7065605901143656,-3.8778345192244585,-0.6406260556179543,0.5548144667715356,-0.2439582191864603,1.7840945337952545,0.4429628730135953,-0.6227922699413613,0.46116851083382054,-0.05751598196846747,-0.27163625591875085,-0.4533455867297483,-0.5613201236030888,-1.5472047248449754,1.0544239932528483
2015-01-06,0.9343399438204877,-4.020164466759809,-0.64322934593402,0.6205573358355876,-0.2142605133673443,1.4220490037864755,1.0980087071906763,-0.6441976649418554,0.33804632696029513,0.8130639495002957,0.7841282079357944,0.08123586046189077,-0.2509251587784354,-1.9501852659846184,0.7168055601996645
2015-01-07,1.8144173817889042,-4.162414561553723,-0.9132104763789405,0.46254269823560773,-0.5699493717179676,2.3677213963184087,2.027863148026021,-0.06367604692749697,0.4902602694823154,0.6386441771050546,0.6843900969832372,-0.1992354731100701,0.2764964278290689,-1.8825948261430585,1.5323010349487984
2015-01-08,1.575866796261197,-3.6045903273729705,-1.121446161981552,-0.13309331945661873,-0.2368103501019315,2.864236179873373,2.06354830407478,0.5837992235538838,0.05165541890368335,0.591068049721912,0.34866569409463277,0.3701025400714758,-0.1442948299000945,-0.298879146399329,1.2819532030582097
2015-01-09,1.559731750758365,-3.5669498912911135,-0.403143771503221,-0.034058741887317355,-0.37497053884319737,2.174586992640774,1.0769769247256762,0.43140578956683584,0.3238265845376804,1.093779997527713,0.2990313356989241,0.22563545350677575,0.1592531742585126,-0.5360713490675153,1.3904547896379795
2015-01-12,1.549101779153181,-2.1382886651023307,-0.8887720194902664,0.14959188292495185,-0.43255823791170106,2.4152093834320394,1.1338318081598588,-0.02593887555239387,0.480745105485885,1.25834275701648,-0.1522336305809496,0.7789165732576047,0.5060295637881548,-1.13139656644322,1.7043192235974998
2015-01-13,1.7931848592351154,-1.663111176890265,-0.30037221823095284,-0.05696081337174072,-1.4081491716833099,1.9896882112976206,0.799297294649236,0.4791729232119892,0.7137684301003099,1.821261467942895,-0.1926802981583837,0.6751737144859522,0.34586329357570833,-0.7722935424715115,1.4044705886097864
2015-01-14,1.6533127747650536,-1.2553663377483928,-0.037676906330742145,-0.03267244420403138,-1.679600542681306,2.3227404870147006,0.5874601362819462,0.17480997677825028,1.1604555648675878,1.2204796926930646,0.5193270411834613,0.6938126433525713,0.6351743667220522,-0.7007449869682026,1.1215962659003564
2015-01-15,1.8333694089931232,-0.5481593909847214,-0.3614470535865769,-0.515066269639486,-2.5265179550005916,1.7952581007839028,0.5113104535323664,0.15334489010728922,1.7336917005853014,1.9662702446913407,-0.13919511820695657,1.210167665985284,0.6441696770690146,-1.056885110724514,1.247256718899249
2015-01-16,2.1022778727958853,-0.4061864300949781,-0.2682783924946689,-0.3600833175013376,-1.5502802053525482,1.7582830323772018,0.24165945183095547,-0.054349382178621314,1.607142150131914,1.8052991701537107,-0.21343270352256188,0.7357055547481881,0.2636404906934541,-0.615005993703738,1.4968987013387312
2015-01-19,2.241764533678572,-0.16832362290945385,-0.8366897080202695,-0.11529413132297782,-1.3817277186750527,1.1711955056223216,0.6290233552445349,-0.05153480099774535,1.9873012219179464,1.728471529028652,-0.1524184510995654,0.516528049903795,0.09379365501085292,-0.4667739309434901,1.739648187561562
2015-01-20,1.5687963773730247,-0.4311007544984873,-0.586937521878266,-0.417592366976071,-1.2899718524334522,1.4598096672409995,0.7192847476917508,0.8273056642706912,1.3676916068260498,1.6664485748477722,-0.4390432332281323,-0.20396482778809105,-0.06413548605095955,0.4658618568325158,1.6066252390446538
2015-01-21,2.4618220452819606,-0.980814310837226,0.13365575833125182,-0.2613516498848615,-1.1456226142911088,1.8846922670009052,0.6437059093256403,0.38902932371003196,1.7539828247683111,1.7199913267659923,-0.6046897394039367,-0.8034895692079467,-0.28988160417542164,0.056173822932657075,1.6320642165706898
2015-01-22,1.8591838956561535,-1.1195756726605357,0.42188047586410987,0.5256868324202723,-0.5865132254038903,1.1209916937704294,1.06509012987644,0.7267167497918435,1.7774397010227327,1.0839812630748682,0.14177937323061834,-0.6378985541564872,0.055797036842532746,0.3605124283112405,1.5926079683400565
