dates,diamonds,butter,cars,cucumber,bananas
2018-05-24,14.566836091996302,4.185650055272863,-10.437966358605024,-3.294625156400826,4.663321692113789
2018-05-25,1.2225088270148747,-2.2651381071378593,-2.0881211756805547,3.614491695769838,-0.6424662139715338
2018-05-28,-0.10489944708947244,-1.4952500898755212,-2.6403167532071206,4.132046405221548,-1.4461519907643483
2018-05-29,-3.3766083707079217,0.764951357997533,-2.9148224387643866,1.8686086828872452,-2.6514356726512123
2018-05-30,-1.549083976720978,2.0932437140021656,-2.0462456410068874,-1.3198698579383334,-1.4239609965732296
2018-05-31,3.562786436288274,-19.75963371428977,-8.587223098847872,30.03075905127422,-9.665549152123578
2018-06-01,-2.787913725537819,-23.117182456263134,-1.0024007555794983,31.58225341533423,-6.8956278404809295
2018-06-04,3.20576323852687,1.4835448348023041,-0.5220672340063601,9.358387250548704,1.0144408655184642
2018-06-05,2.0425803617003213,0.608524570512708,0.02336135239455946,5.2484924465037235,0.73263640043062
2018-06-06,1128.091950163707,3439.7578234148,-19.837230866583305,-3125.247506910933,624.1262613341968
2018-06-07,2.642402803234073,1.4297909085413436,0.48403236408925615,-1.80116415435199,0.8213613188662389
2018-06-08,-7774.696165830246,19827.79601397588,-3582.537296937839,-5223.491416047726,-2600.867634084685
2018-06-11,0.5802617403132144,7.60052958535685,-0.12807448570596797,-10.095973069685027,0.5502077759010737
2018-06-12,-2.995887795158353,-0.38076650049400146,-0.4998539837205878,6.782689821688689,-0.9525735127681818
2018-06-13,-1.8716585848996623,4.013007296600344,-0.6346707942557704,-2.611176860667205,0.2940720740748152
2018-06-14,1.775747643733747,10.148004042413252,-0.045693139954058846,-17.26749669260174,3.686652638130274
2018-06-15,2.8169796361280826,0.2936145425981601,0.11130639812159374,-3.960658591724163,2.1591891753187125
2018-06-18,-4.8042289532768185,-3.8097539815701045,-2.7933373255409673,10.937252304902605,0.8230662760834891
2018-06-19,-3.063988980603945,-3.901035867078777,-1.8759861528812416,8.389984765393796,0.31670456951178105
2018-06-20,0.48457016778246315,-2.060541580532415,-0.4216346508847751,1.7041655801093425,0.5467834927875959
2018-06-21,0.36511348616554795,-1.1562507192760512,-0.019384549981475097,1.0205424899738125,0.49034772340302824
2018-06-22,2518.4739466594483,-9122.153590282123,-1330.1934061672612,4488.728019681144,1047.3874352161042
2018-06-25,-1.5484353155550046,-1.2010796647107806,0.07808473621442787,5.343689560762636,-1.5861770951795853
2018-06-26,-7.010098553206658,-1.2490410467997732,0.2987371709031055,12.321944854250464,-1.0970400037578085
2018-06-27,-6.093762397047057,0.09114585852753722,-0.4245841522329001,3.5787137304885372,2.052779252851582
2018-06-28,-14027.532124447833,1021.0142936891427,394.6727445242812,11280.525207965118,3921.909404852716
2018-06-29,-0.22433111544172624,-0.2689589653482076,-0.630478358688425,-7.034728858944006,3.6208237146189632
2018-07-02,-2.647080190587848,-0.03533621537562935,3.2867214445338937,13.811776606790929,-0.1529190761301077
2018-07-03,0.13542049961803276,-0.9868061022277996,2.621635042232078,5.939655453089233,1.0898727468097964
2018-07-04,-2.6811124670509003,-3.581874013579087,3.9646510219727094,10.113511549976677,0.7920747054230186
2018-07-05,4.842097167679736,4.981692252146783,2.487926177156775,1.6086899138159219,2.1084457038329028
2018-07-06,6346573.571211763,4137211.7677779524,6435121.344972562,-220925.23642493453,21515.55744427905
2018-07-09,7.2481965241628465,1.024987893600498,-0.5945780184879509,-13.017846645338711,3.3443818478526883
2018-07-10,1.7351416438048117,2.8368947687417236,0.28019692655790984,2.4194032983614586,-0.39297100273788504
2018-07-11,3.5507803995539784,20.612234781951372,0.5631288357933631,21.15477148324631,-3.7378019609274444
2018-07-12,-0.1452553589466745,0.6674795233534215,0.6087164795021781,3.9549297447835534,-0.8393776705974424
2018-07-13,-2.178581720992848,-3.814957659833987,2.8361689850536322,11.374589114004639,-2.289520159702622
2018-07-16,-0.008622471278778387,-0.940580041588962,-0.06919988485460069,-1.049791476447496,0.7445315807652189
2018-07-17,3.159275501419081,-2.086596359594046,-3.025448565131534,-4.00439662674778,1.4652213878880151
2018-07-18,-0.831488023015412,-0.02745277996125938,0.8136294590974285,0.6471166268948222,-0.2448372859821098
2018-07-19,-0.7304395768505054,-1.7140414834800404,0.3501595539370021,2.555190693551272,-0.39101775413875245
2018-07-20,-1.3439157678879015,0.9142507526874817,1.6302558949423214,2.1227720249176096,-0.9851812581627116
2018-07-23,1.5463466250706461,4.998759198214097,0.545738242592713,-5.525481391313849,0.27536458034339023
2018-07-24,1.6279867271154087,-0.8437994474496519,1.7615667379963764,1.3592883573117345,-1.3795850255066808
2018-07-25,0.8291401853877188,-1.8764315989609377,2.742962906217452,1.7379579131126492,-1.9773087858410898
2018-07-26,-3.591455813372895,11.439055963348343,1.3856714692908128,-9.376024479313761,-0.3990755328846973
2018-07-27,-0.23248658548734177,0.7780478038242765,-1.7864920274727407,-0.8731178383780142,-0.09145705313236853
2018-07-30,2.5076162830650124,-2.4758138226659603,-0.9119795129646806,1.7589266158703656,-0.8613715041203621
2018-07-31,1.1280391830899137,-1.1427782630844985,0.9204908529634895,1.8490368680686715,-0.166448796719802
2018-08-01,2.055751930210165,0.13880183156349682,0.44851998139392524,1.9196558934371437,0.3027994020483459
2018-08-02,4.140940858328986,1.5369315994003099,1.2260508636046727,-0.1969629282782221,1.068329139983684
2018-08-03,1.1859380372960548,1.4472390548003646,0.5296787026201832,0.22632964768596162,0.5324684814896653
2018-08-06,3.0239219671697453,10.787098470149903,1.3221269527328756,0.34863493276383295,2.1956565451371657
2018-08-07,1.4429579687227105,6.942838461997819,-0.4212094268567687,0.3953196008154041,1.544071986366729
2018-08-08,-0.8063002355747478,4.519987014868102,-0.709485847811985,2.698868082937664,0.9706854933753823
2018-08-09,0.06351804347012666,2.9114844819071606,-0.9265946697311255,1.1026988296345828,0.8376496974870238
2018-08-10,-0.3420068406485708,1.300769704044386,-0.885744385695595,2.0236590758472826,0.3106184825670722
2018-08-13,-0.2290996663604439,1.2812177983072304,-1.0928588470976897,1.8626660708989287,0.5632492449928618
2018-08-14,6.523886814127126,-4.0444964493594595,-2.391438432714719,-2.069486970307926,3.2990782735617987
2018-08-15,3.3033549124484867,0.3318347901281561,-2.679357731405969,-3.6733704967628036,-0.05745333342017105
2018-08-16,-6.531130461070941,2.517619750725828,-3.2823802535395568,14.602645232714467,-0.11525303196175948
2018-08-17,-0.6461094423797964,-0.19518645592472111,-0.21569960657132983,1.852749639941554,1.3604953269507423
2018-08-20,4.266640675677734,-2.426212787669089,0.001420974092891533,-6.058162009150121,1.3938791860897013
2018-08-21,1.5502383033805789,-0.26344423517207816,-0.01710959637253963,-3.021763115994457,-0.272686794984317
2018-08-22,1.0962337449563206,0.3251121075198476,0.13221845583756836,-3.043519113419472,-0.6479530193620967
2018-08-23,2.3774476081135805,-9.214878750316883,-0.0023954848513073022,5.22455490588868,5.6273830332180985
2018-08-24,-0.23716739825864944,-3.1654551491334324,-0.638949594166197,3.1195466442595916,2.01956598963412
2018-08-27,-1.0485474224095421,-0.4700736816630484,-1.007583814503305,0.11112477172290752,0.18870443665409187
2018-08-28,3.2422123842401467,-8.83869042119826,1.6337308450233878,12.713831100129504,5.149372874315767
2018-08-29,0.3070268477453688,-0.8666335506227095,0.20504473295913803,1.4984807616534146,0.5518316496523258
2018-08-30,-0.7342085645027985,-2.5629403317861,0.5514055351712079,4.584000611056157,1.833882433852454
2018-08-31,0.12861977721888693,-3.4944074209992455,1.9218269967017316,9.326961814900315,2.4637944834582823
2018-09-03,-0.0870801929232641,-1.851163420703117,-0.2384513365668071,3.348856829335193,-0.16589437900208792
2018-09-04,-9.621146645167997,8.796773873612516,-3.551037967024288,2.4061985655028906,2.9845045649784314
2018-09-05,-4.794868052435126,6.278859813799302,-3.7939425346560984,2.368460162210896,0.5381371832864943
2018-09-06,-4.609219568539369,6.330917749282527,-3.0578672945831697,1.6864207187267979,0.10252952466087187
2018-09-07,-0.5986450714293674,2.3703419854115624,-0.46126811388677397,-0.6815405954885845,0.4126655968819202
2018-09-10,1.2567717146944815,3.4107260540223763,0.024506556099350176,-1.9756988507357276,0.858585618306545
2018-09-11,6.69776483233077,5.036867166690478,-1.4883655653103927,-4.223605736993071,-0.3954763812852503
2018-09-12,5.510724119512998,1.9343183227437089,-0.6394031112546764,-0.4223814226262059,-1.032787843808082
2018-09-13,4.079642567440492,1.2785577284249192,0.10808022975894137,-0.9126754927584146,0.30595572191764975
2018-09-14,0.6319497262413506,-0.6816843789501515,-0.03639195970519378,1.6930787368284108,-0.8406680796804967
2018-09-17,-3.735281325710786,-7.675873196455312,0.3400491477807327,30.60243051537039,-15.657421754057301
2018-09-18,5.887639954953675,-2.075219666616594,0.4002436298333817,9.933003842066084,-0.4323027780867946
2018-09-19,-0.5592046232233587,-1.9185348577625594,-0.06697076648014265,5.6095905055845785,-1.425557629562914
2018-09-20,-0.41912954055571705,-4.617800855438862,0.07191064836404829,5.832763410360596,-2.3148406502166243
2018-09-21,-1.0944689265971033,-2.4033962371601247,0.3802497568075637,4.963788614692029,-1.5617573168756143
2018-09-24,-0.25687934493795445,3.4725624962637283,2.128762192924058,7.008624457882376,0.3173855572633454
2018-09-25,12.132029356257007,-0.831746446229985,-1.9978537057178907,5.004966605940776,5.584278123722132
2018-09-26,3.1652784727795344,0.25628869892984096,-0.11675607964420684,-1.6544013263751747,1.7551566275312278
2018-09-27,0.6580433585493706,1.27755794157125,0.10801951697805123,-2.648658516789838,1.0919190336701567
2018-09-28,0.43593731496467436,-0.03138995993548262,0.1322905307674719,-2.1583247238815497,0.46638332442793534
2018-10-01,3.7235247185334295,-4.195844237500814,-1.2168493148927135,-2.8591960432040557,1.0029169149259651
2018-10-02,1.0937328355986229,-2.135178581727311,-0.6164298648630305,-0.12710579694408766,0.08831714979959168
2018-10-03,-0.03022113934244287,-2.16005192229013,0.08858459818323984,-0.5141214955745503,-0.14887246753513178
2018-10-04,0.0153023968508953,0.07737929010715305,-0.9614000313952048,-1.6648227539903249,-0.566021769942224
2018-10-05,-38701.20434721735,-30375.916588031836,68464.42234917058,-92160.22965844198,-41084.27869785323
2018-10-08,-0.8170217351652123,-0.3250528070463317,-0.18429270751124793,-2.384323293054336,-0.46998076950056505
2018-10-09,0.07417278420335853,3.3019270908345195,-3.127532707291337,-1.4959677515603045,-0.1890010596593912
2018-10-10,-1.8810822974913481,0.8126670493401268,-1.2782033498256642,-0.4409131221026251,-0.4644506558010874
2018-10-11,-11.944450404086744,-17.18764978303488,-3.2761749761538312,10.337879768860702,-1.554499016241994
2018-10-12,-6.122209182234501,-7.9418797958502205,2.481819237057767,2.04951369784068,-1.1519131223824395
2018-10-15,-0.21335509998715257,-9.138762070372053,2.8334094790220696,0.6628691568608104,-0.7706633692098012
2018-10-16,-9866.069081161046,1530.474113355537,14303.186434825215,-22602.27417978841,-6301.403225330278
2018-10-17,7.977064972559791,28.92384499802361,17.503360116164405,-38.59652036195783,-8.05562839766713
2018-10-18,-1718.5037864067679,6873.717390035736,-2506.7334339302033,-4453.563527400174,490.3012055235407
2018-10-19,0.3249323102845032,1.5297043860941013,-0.5989385204478396,-0.28588364515205034,0.18507280414006583
2018-10-22,-1.8699532466863218,3.7502220670138833,1.0620079048678803,-2.967004236817912,0.35186804852315623
2018-10-23,1.731274920694528,2.295678684982931,-0.3246796790994324,0.9861934878498713,-0.3687181012982458
2018-10-24,1.7237945714241094,2.16443259548975,-0.5225837693541249,2.435438282192748,-0.5177127969921129
2018-10-25,23225.579015554442,17175.589064276126,33254.058981219714,3994.520169052156,-13642.578507963097
2018-10-26,-5.0687996904636785,1.0910543956488479,2.235906383901573,4.018114378487812,-0.3831612225249577
2018-10-29,-4.201685797266145,-0.3752497099237875,1.512645621789796,0.8979413377334261,0.21089689798595884
2018-10-30,-5.840531845292502,0.12814911107872562,1.616161120222057,6.1754940908699,0.15886788942258295
2018-10-31,-0.8249592049828997,-0.6442403381700207,0.8982724852040711,1.7083696518188658,0.9382858529093281
2018-11-01,-4.280311289464982,-0.7774527481357577,1.0016727268000696,-1.40430182169071,-0.5385924329558197
2018-11-02,-72015.71275989027,-19792.19728248054,33244.62959999611,17015.87366819951,-17297.245435192395
2018-11-05,-4.177032485063015,-1.2643121114335185,1.295321996867489,-5.991761549213302,-1.6807429867436194
2018-11-06,1.7225015199654719,-3.045925770545536,3.1201408143961227,-6.909827609023032,0.051322614763326044
2018-11-07,8.195313277967852,-5.63263570851922,5.57849444090831,-3.0253375481083955,3.591080475395836
2018-11-08,0.9706059326698154,-2.489519630866982,2.6250531082185193,-6.173185818499193,0.4155978731969228
2018-11-09,-0.0524868495397344,-1.4487642842024784,1.465705002926928,-3.98059787766765,0.9303176533309755
2018-11-12,-3.6030179385037053,0.2332457353826347,-0.728277576852326,-1.7725717149220506,-1.4864455558066363
2018-11-13,-5.442063591128576,2.494888881957631,-1.5924688570755061,-6.122827482570356,-1.9946540121498186
2018-11-14,-0.17342720460307479,0.8266783795074505,-0.8304609189142322,0.48269745484988463,-0.9290524307525831
2018-11-15,-0.5366388227595613,0.7851865780091843,-1.3245696619336231,3.1435651179071455,-1.007675362122336
2018-11-16,-0.7610433442352411,-1.4664262192977873,-0.45885442637162427,4.033166612251039,-0.3699304129106315
2018-11-19,1.9952668777566023,3.4578821018006103,-1.529150569243105,5.598019641526211,-0.9952476811799833
2018-11-20,0.01651055423269247,1.3717133851175107,-1.4409498229661832,9.593420256111218,-0.6028200528294869
2018-11-21,6700.787811551665,13298.839784274147,-3431.8275302254788,-1252.0824839685934,-881.0215757434908
2018-11-22,6.153348012137688,19.059921699909903,-3.4946568362064805,-9.808212871271836,1.586734408762831
2018-11-23,-5.8385942507545705,1.1822924023557235,-0.08393309756511322,-0.6899084111684496,1.7378296728396267
2018-11-26,-0.9559970601050136,1.6826277253078428,-0.1233682180724695,-2.1094426261996744,0.5088960546764765
2018-11-27,-2.0854665169985696,3.375244782589566,0.7162957539851769,-3.504895878702936,0.799927893900098
2018-11-28,-3.210312640974441,1.1697989891968443,1.69254863565654,-1.6620867441788456,0.35329063986893067
2018-11-29,-3.5018846278839337,1.41663916134858,0.8535331764264507,-2.3240280060483136,0.8453942160282194
2018-11-30,-1.9338218800469575,1.4814971891535618,2.3997972085075556,-1.177529353539684,-0.9236965865041521
2018-12-03,-1.5250317529327215,-0.6399992199162824,1.5427510823736756,1.183465313843218,-0.7361320523932025
2018-12-04,-1.0737938592847556,0.03651557440177294,0.9361536917684203,0.030952418484356283,-0.9167510282176294
2018-12-05,-0.26728975770442,0.35407479630066624,0.9651485503765189,0.3594969748339827,-1.0090782209502949
2018-12-06,3.5724429025260105,10.81446454664211,5.620560369917828,-1.9949776607421994,-5.026259125735689
2018-12-07,0.6450789747876827,1.157688462717856,0.931227925366195,-0.0844316630163911,-0.8649676384306911
2018-12-10,5246.9905911165415,10597.344203466595,-6865.920194974559,-2562.1799327639774,-4723.986763839263
2018-12-11,-3.6039337202717867,-4.212350479889156,-0.5810876707040198,5.279228216839374,0.8399989646353387
2018-12-12,-4.702255480295943,-10.869440943790854,4.905830411207856,7.371406897894285,-0.818782640031609
2018-12-13,14844.404738675905,-24927.27087264944,3575.5037228969204,7499.236860200614,-46778.763972924506
2018-12-14,230.52122116791438,-2002.1372782105254,189.1682345278406,-1780.709806618646,-899.400241580959
2018-12-17,-0.3458523101317652,-2.181749990478318,-0.06767515467979365,-0.8419045751120598,-0.16426097249808796
2018-12-18,0.30389416716151224,-1.1461749983415757,1.4495620493763273,-1.2666347193352943,-0.16044492667030544
2018-12-19,-30.640518555216563,-48.28604279620001,38.397612674529746,53.45375280593448,22.88618422045552
2018-12-20,-2.0845392062120918,-2.4508420434248572,0.6082310362815291,4.245696856980131,1.4374381466585653
2018-12-21,-8.799809577423629,-7.270101703810856,-2.211558772575947,7.9073831755677055,4.833743155096918
2018-12-26,-1.6649787737110617,-1.2595344888240914,-1.352519293458624,1.3495679792317097,0.8003592884914397
