dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2020-11-05,0.8618917869188343,-1.226259234864783,2.319950161846001,7.4404834578593135,-1.9850827042940453,-1.5396960595941727,1.200569970002082,0.47354258990459575,1.9023989207592753,2.854315342572579,-0.14672521637986613,-1.1963257497410755,-0.08047172969691796,1.2341318406741966,-0.9315836744684235
2020-11-06,0.5762374977591047,-1.1402195941595399,2.524710931356304,9.296628025024932,-4.032792322683398,-1.984519777124786,-2.285446136140352,-2.3790717332758566,1.429189634858024,0.8084764209816129,0.6363960521310351,-1.1954652600601972,-0.2590957011613886,-0.030474249920005164,-0.08755744293456225
2020-11-09,0.8582628487059224,-1.622715542441202,1.852140568997212,1.7739309625726276,-2.9701475289465824,-2.125012065906599,-6.436411628766287,-3.354583721524938,1.8698776559435184,0.26236593192923047,2.827838998127514,-0.6933431050553689,0.6672024674835296,-1.6692724838854618,0.13903877306534415
2020-11-10,0.7065772621029942,-1.2636335066108464,-0.12376185769989606,3.2794447679400993,-0.9368224480666283,-2.4995617229365843,-4.958970111150684,-6.122508229953183,2.1509211448646814,-0.08510010456540779,2.5731262252067086,0.10155917759919475,1.7471735605336065,-3.807598974966694,-0.06862660215532351
2020-11-11,0.5340598379370737,-0.2903050522358281,-0.09520068040110302,-1.1894230595946058,0.3487674456958401,-1.1322238375023768,-3.4984975984692217,-7.6704148658105265,2.456033624073807,1.6444146075154138,4.0375076026289545,0.9851826044042927,2.8123489054483652,-3.320887563244623,0.4150782196063826
2020-11-12,0.43804262264452104,-0.5781880873130179,0.8218883006227664,-1.7772950182762761,1.1474907368872693,-0.9053241631051467,-4.550711258215543,-8.540180122074354,1.1466259203390259,-0.07979236711300064,4.416964394416921,0.5714434118606682,2.772209804186345,-4.962639917511761,-0.4566992621527455
2020-11-13,0.45735131897525644,-0.28504753814415434,1.1185095407472472,1.6493769790456416,2.7898399360818678,0.4621916413176177,-0.20141746692092044,-6.261836572744787,0.990089746239793,1.0145309455369327,2.4281387878894938,-0.1124979261914398,2.1092993785352068,-5.102042083383968,-0.5282037352620007
2020-11-16,0.4607307581807051,0.4520120656530129,-0.1523641912013684,-1.8628399780904572,2.7503890669706994,0.7264945095304047,2.1119862273382313,-4.014551854560153,0.11982688127633989,1.0420581958415487,2.2900363924189473,0.4216556877532801,0.7650918457009681,-1.2577910357555098,-0.8611940013246938
2020-11-17,0.3039354689831462,0.1705067587557323,0.5134897307306866,4.4483072799661745,1.804943827040551,0.6122807379974567,5.262492679662539,-0.6730918412523752,-0.23437091438139546,-1.1266079896535055,1.4087765168147173,0.11520096663176779,-0.6353615574938276,1.7592867072235534,-1.254359664685193
2020-11-18,0.4743360936344685,0.9602090905506736,1.6938009837395938,7.106204344203993,1.4641488261017626,1.1874011797171096,4.564992617335781,3.2705174622583746,0.18074471282870008,0.9352867243011583,3.3702435313121373,0.6818148180493501,-1.3496311298958128,1.6018282979479854,-0.6235997869189817
2020-11-19,0.39208535947062284,0.9895560667852112,2.8983894162789454,11.665211273447536,0.6385873343316062,1.3396577181727987,4.788458362241911,3.0600859332491153,-0.1364538703680136,-1.3292582616409545,2.1396684495649856,0.4257057333848874,-1.2458452738834975,-0.46938160344325475,-0.5817796180719795
2020-11-20,0.47064462615090163,0.35655797393143857,2.2729382446077673,19.029687913839698,0.507511996419566,2.490930041534679,6.586940747522559,3.1180979855594764,0.7748598560287077,3.979314241090468,3.227423525147619,1.1728777116397602,-1.3571144353068836,0.9464842612864893,-0.4324230032674403
2020-11-23,0.6321784800520448,-0.07775313252402125,1.1066267063052633,15.789664762121852,0.22639344260233743,0.7285839208997618,2.982611042241243,3.9357919291642087,0.5863309623030436,-0.2014748712764679,4.39739800125285,1.0721392890915313,-0.8702167006343804,0.7335948465776931,0.0515849216022915
2020-11-24,0.47441321528866504,0.22745213943809378,2.3479959676588527,11.553600416435744,0.7528025593742105,0.6994370175868944,3.498926300957319,3.4037485736941377,0.7077769107287464,2.7681105070106304,3.7509736011094312,1.1388104554309264,-0.18253275646613998,1.4098662487232672,0.8003741879710474
2020-11-25,0.5426078242930904,1.2006164976867455,2.0446960134940064,6.231406538168512,0.938481117333553,1.9540880708637893,1.159203096733946,3.0509941187452387,0.6984010491447429,3.4497424314001828,5.13317046945554,1.0523684380498566,0.42822583410988224,-0.2082848895889677,0.3505318691968985
2020-11-26,0.35421346953679966,0.45092603226947153,2.468549364933282,8.312714582687622,1.366061203179984,1.0883905525320847,0.8110325205045791,1.8187863811597023,0.08566209325672713,2.6368054249241775,2.257843418908876,0.3013214472326267,-0.6989377129738215,1.0434755274033705,0.40909965699813544
2020-11-27,0.2742208451206287,0.560787914540386,2.274135829429311,5.974993996071563,1.6228249330427356,-1.2996417655071022,2.376739630435482,2.6111967374150655,-0.4320293990955013,3.62329510203063,2.654882070973126,-0.752059364586465,-1.718627112384627,2.005265978173815,-0.7352383894813166
2020-11-30,0.23500460973479909,1.4628011665007563,3.7154162750398,-0.811454500714621,1.8125984639629213,-1.6428255227942523,0.3750503351843538,2.4482037896451767,-0.2106866621484098,0.015612755490668428,1.8956525512265312,-0.672445223088092,-2.544656558674528,3.36311782888282,-0.7585410753771633
2020-12-01,0.1766607673491538,0.7528101765132212,4.199907764281021,-2.6855970226924737,2.334038597196177,1.12939054249246,2.3443097043349708,4.895294994264062,-0.07511287924978016,1.755769701176996,0.5026107891578488,0.5733601213257908,-2.6461718156028033,2.5865492135488277,-0.605446502265805
2020-12-02,0.22404194117849352,-0.2300282406800715,3.2421768230851153,3.6201848122220133,0.7776971246978941,0.7696039783029401,1.521186213697788,4.026574920236342,0.7125155260630341,1.2551538086792555,-0.06734479751813671,1.4835120784500646,-2.5030642459586745,2.419785604441736,-1.1534702434514323
2020-12-03,0.32962112491378354,-1.0601254682582002,2.1470184997967956,2.312623586302406,-0.7205228835004924,0.38834661530749026,-2.4345812144540777,1.5669328519761978,1.2481884619144001,1.4611330247830285,-1.9899997810866457,1.589096472554727,-1.4138267055396878,-0.2884227607802071,-1.12963088225833
2020-12-04,0.6141074336460669,-0.5531782321950578,2.45776642326884,3.2250382164602045,-1.9448326557401237,1.0982006184472173,-4.607818663685134,-2.625677739790044,1.7090470053835873,0.4913636672591759,-1.3925292953706925,2.6872616428551948,1.6124733580345594,-2.045167784664217,-0.4008676662770283
2020-12-07,0.6244719558847402,-0.2879274159042051,1.79432070792644,4.4470017371410275,-2.006010111679637,1.410333630484039,-8.783548281908594,-1.6308196746666113,2.3810809532484587,0.5811635884202775,-1.2662138833215835,3.001199251284339,2.1697747639447273,-1.3145766775921097,0.5056747670149444
2020-12-08,0.6375415895654957,-0.7601524690740505,1.2997184356301266,7.507994184783875,-2.2647980911888563,2.7693616442847637,-5.1506409066544725,-1.2015534895727005,2.4414104603337172,1.732244576475748,0.5067334436617154,2.1301635573775926,3.1510321441692724,-0.9576072880129781,1.1245127764756067
2020-12-09,0.6754530413288621,-0.0657952275008449,1.8723339771656793,2.2944993625424095,-2.838523605876012,1.565697925610295,-7.899770776985457,-1.5119535326629419,2.7814640494756593,1.9469120105848816,0.40908150489484735,0.7565461601462109,4.188842004132726,-1.5381197417410692,1.7640695304001242
2020-12-10,0.7057878656430988,1.2495797236130313,4.153911047784701,1.7158145231792958,-1.3844523305533571,0.5325103943600729,-4.257385776574232,0.02239276191321184,1.766319591867807,-0.3535768092116428,0.1893107865911316,-0.07647152278771388,3.5157704217635595,-1.2950653093659787,1.247023623447581
2020-12-11,0.8090502534825225,1.628585716834173,4.568856930053398,6.310471813798138,-0.09135898734330372,-0.326067326840754,-3.8875710194076327,-2.2424296685416802,2.513026812159283,1.829067536341495,1.1853442567564842,-0.5722885471071204,1.6641939793801441,-1.4050281959665814,1.2486434815875016
2020-12-14,0.8156821721936885,1.4521060208432806,2.6619779884796406,4.836869419662367,-0.36458219929624425,-0.47654627000596195,-3.4040697028080893,0.3684466404711387,1.9275132590801645,2.238217606983609,1.9132183463334456,-1.510354341739089,-0.46599363578708597,1.0071329208362862,0.7316790355767347
2020-12-15,0.7885940875625086,1.493747551843142,3.127411638826246,-2.1836069916226597,1.148133635964665,-1.0748573249413622,-0.8195168743982301,-2.381849304425095,1.2668289438852913,0.1777347376229197,2.1682156420432124,-1.5356878176414548,-0.6810719011503918,-0.3900030681688793,-0.09954122200622628
2020-12-16,0.9447640172685987,1.545261777478349,1.4926691716523304,-8.14262194549667,1.8386459497808065,-2.151153585353314,-4.905909907340284,-5.65514240295141,0.8534420095931862,-1.5579146004676074,1.4272992476107396,-0.7752368105988556,-0.9604003046189054,-0.6897128404686489,-0.39700060198856835
2020-12-17,0.8966027407650718,0.2804825852445965,1.5235298806461932,-6.070343629326098,2.6925121180248768,-1.888881549416657,-3.23283614408176,-7.66545686380943,0.9473074334963105,-1.5918530381705627,0.42953078733605055,-0.3492068074202419,-1.5451820367675784,-1.6132377036465781,-1.1480858488121612
2020-12-18,0.6406097530287739,0.17422356156950275,-0.421357902315475,-8.740981075732456,3.509694516583976,-0.7288817029609742,-4.423774440938021,-8.489211167655059,0.7814801647703836,-2.8801088992859087,-0.053400032506515316,0.17111611675048316,-0.8145890014049655,-2.469894413721402,-0.6310777652777708
2020-12-21,0.5843316800358266,-1.3674625752164404,0.1010971930018914,-7.013035955871679,2.795360650774712,-1.0371051631614099,-1.7917479669582592,-6.663585401820804,0.7375559504575783,-2.4138939337484855,-1.3572114298044005,0.5992387899090704,0.4945259087601739,-0.999889180561148,-0.4547233248432956
2020-12-22,0.4596453674554229,-1.8230503635065318,1.7479063791825515,-6.125205114582625,4.46227766620066,-0.9206896419020214,-1.8341115659877767,-6.294612180463496,1.5442902821071356,-1.227466335896476,-1.5473930108825575,0.8164703030312801,2.6093052384684503,-1.5079452279676089,-0.06788031412442153
2020-12-23,0.5746257935843235,-1.697908998381972,1.2188077515868123,0.2132604897976752,3.990452464725159,-0.3472879638501808,0.43526488869394286,-0.7611204833173495,1.6636162438280642,-0.8141185549687857,-1.5709727478514397,0.6820646770283365,1.9191637706989348,-1.1057240563329365,0.6829868786301712
2020-12-28,0.5900025399148514,-2.0895753767994623,1.3530758996742036,9.679682655593322,5.234237004251039,0.5938735804483465,2.400407789349654,-0.27240977854086956,2.058217633758066,1.2031653482383247,0.028651349343877724,0.17529208631423104,1.5241998089101765,-0.7890069628126074,0.9700647907041786
2020-12-29,0.7496147434033607,-2.02752186974714,0.05944041834093419,11.897603854797799,5.857086621044279,1.0634031708503198,4.85164520219968,1.4664136924819335,1.9798471993036175,0.02699726791737811,-0.22190759245416758,-0.5030031926826363,2.63467623701649,0.8677906189735844,0.9417549874921253
2020-12-30,0.6406673755046737,-1.9725457698569553,1.3160849451007999,13.848616229773175,4.921010419153285,0.577040672516084,6.120037047756134,4.096248460929775,1.8357182616679681,1.0671839380466204,0.6977660370338022,-1.372285983004137,2.0070872400983757,2.630540907912041,1.280147480144873
2021-01-04,0.5961228303560612,-0.649904714153646,1.6798810374280566,10.223590651550325,4.435983731524272,1.151574143122946,4.62469283463646,6.439107354857274,1.635549715874598,-1.8852341750413046,1.5154005081081787,-1.2714991097587862,1.379105313721475,4.570803308630784,1.2745231411616207
2021-01-05,0.492958290807858,-0.37557219182498447,0.7872013341635912,5.646655500428862,2.8068547800246737,0.9328326917427774,7.405202068920622,7.917285462291467,0.8538720288200783,-2.5464871931570205,1.8191601395965593,-1.3291866947005861,-1.1166443103354378,2.388940286419784,0.9744383577160364
2021-01-06,0.2978132541083598,-1.1455188300084034,0.20392994096611936,1.6504551129601601,2.5111307708668775,0.625099708106112,5.637711208852645,7.156957808910753,0.7902302376374974,-2.6981340900773434,-0.7495560845686018,-0.41187790854635076,-1.1271901452241642,2.1342533507173607,0.47569064516013315
2021-01-07,0.30384774170661205,-0.31564260960342483,0.5349601592565688,-5.074133009405912,2.0526761255663013,0.7904939638229589,4.150799873394008,3.8749916013122108,0.33872224760672454,-3.982847335159805,-1.2620879148392374,-0.1720046540504532,-1.0136385274051387,0.029009771765074632,-0.17432868748449923
2021-01-08,0.42598219248296243,0.007507718119253506,2.1719651383143286,-2.9548790442569133,0.4078440991290984,1.0407035411545593,-1.9945850497582929,-0.42299963441586264,1.059065906086967,-1.3113274363763092,-1.4123746606860088,0.7971038152744494,-0.6893126689963722,-0.9421525681779906,0.15119548792687648
2021-01-11,0.46580927441670117,0.1783442881179432,1.658256540972717,-3.2568796819557275,1.07961221961525,1.2453669565673156,-5.077565603733225,-2.553521416652786,1.4475300444121828,-0.5069420357124593,-0.2455529725759129,1.3293125949213538,0.42119897298934245,0.5115271078925825,-0.41244663851135954
2021-01-12,0.42231052384599377,-0.05249463816575813,0.6276026458833461,-1.6642250288145037,1.080859985199694,3.5465281340482444,-4.836840246343003,-4.901122443851254,1.190749645390461,3.5269432080440715,-1.2788089062551946,2.119364620427864,0.5579392068509001,-2.5129574588009174,-0.1301493457736033
2021-01-13,0.3048584419512761,-0.4097922411960271,1.969560441324198,-0.7271845760393629,2.1182546369234743,3.537487561811263,-3.791068906590502,-3.3566499427009484,0.7187729661474571,1.1716004112690266,-1.5250189545645192,2.693245742045249,1.1767901560423097,-1.2316161953204428,0.42044539360472166
2021-01-14,0.35571863000349635,0.13907434281000158,1.8453728628087038,-0.33459751142890326,1.6571008344704572,3.2016870342166563,-0.7024328057486126,-4.341722776224925,0.04111513544931422,-0.09535203045717561,1.1751524624478562,2.455131046113463,2.061316550954566,-0.5982169800265896,0.8595979918494182
2021-01-15,0.1273903205120523,0.41488700328501854,1.4362687423492666,3.297058692458828,1.4740896874375982,2.5152812384544623,-0.11416855787443936,-3.557390545146028,-0.05061822164526952,-1.8903306840690135,0.643818220436112,2.6420945245298006,1.4602992571618043,0.6939928776174552,1.9247767745960978
2021-01-18,0.19897346301230417,0.5024114353725665,0.8094741598056328,4.629465441852304,2.7858690692754093,4.10368340517163,4.765317514321822,-1.903724561432731,-0.04914506288715659,-3.518164841194315,1.0963530318582118,2.5329927631812765,0.8207646734547398,-0.08327408912856246,1.2478410102481998
2021-01-19,0.26105639917903034,1.116454299130399,0.9389377312034578,2.7202591030203402,-0.07217624584935067,3.477877337645373,2.544156112609137,-1.76424504419054,-0.29018306743745326,-2.659517492277767,1.3598122328126685,1.969250090857751,-0.159685554989199,-0.27736650663778595,1.5653070041053123
2021-01-20,0.3242074006358596,1.176583491722507,0.8545660727558675,1.9370649847117265,-0.454112087164275,0.648230425855853,6.37372999070477,-3.1260802186698027,-0.38239884759403786,-5.718434980033297,2.422598998563524,0.8078590866229647,0.7869151086594219,-1.3553431649050662,1.4850799111556328
2021-01-21,0.4073982242545706,2.116408984384533,-0.6754813930574064,4.342637168754118,-0.7561105796422809,0.7484152245110445,4.782348645039279,-4.816778318559647,0.8560297375396175,-3.415692118157517,1.5068613414413816,0.18407916755071688,1.201319517196189,-2.5657076345377496,0.6879808492156266
2021-01-22,0.7009568348231667,1.065557524530571,0.31202071358300487,4.411062547245599,-0.7162477475906666,1.7147875420916794,0.5963584757763517,-4.543140854030237,1.2159926005047086,-0.36178889128253355,1.392492180853917,-0.09964114285059653,1.686343445697285,-1.1508119669994863,0.9132877771790233
2021-01-25,0.7563968177835725,0.47364083629981074,1.2493369870776676,3.564814461669579,-0.562260349312305,0.2219843265500047,2.4262737618909176,-3.2034232450098616,0.7194955679888042,1.8338683777431095,1.6844932049526902,-0.8095462346311706,1.3487559096184543,-1.6878459619090362,0.8002938535764132
