dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2014-06-13,1.563572758212933,-1.0154484624860174,-0.5287299036667854,-0.28616872797970994,-0.25104437538796665,0.5441398037607528,0.126319975592252,0.34636142357932814,0.06445541905385377,-0.1472355833823902,0.01479185211182511,0.15578475241649417,0.3211558349020217,0.2719797180370247,0.28139383228752407
2014-06-16,1.6988620567397235,-0.29378019510338915,-0.22655322589949534,0.002181442086687899,-0.7116508172698326,0.3002639246618352,0.008563990538329652,0.20089606781192348,0.01013986751522972,-0.0493495152601587,0.10428888481973499,0.2793977406118177,0.5177972897783495,-0.08710886438203264,0.2933992527732529
2014-06-17,1.6828393214761457,-0.3313838610770627,-0.32663096554627136,-0.1753567286956924,-0.8205597469596859,0.8097969494166648,-0.26122317868570893,0.2916668997325897,0.28452810954149044,-0.0853048657146331,0.3600785654232866,0.0561512192306094,0.5725181554678558,0.18489376307011715,0.3433339658096967
2014-06-18,1.0756673423082495,-0.3237577074572257,0.07220156126343022,-0.1988680112552867,-0.7009783049445026,0.4203708530494843,-0.46165062142021535,0.4912254904071084,0.48507676037687497,0.20015511942372582,0.3344662739169264,-0.014450109379970618,0.7703709467565867,0.5154734054535898,0.35631962186383326
2014-06-19,0.9263845572818166,-0.17264541269759548,0.13866002985206693,-0.15663662452121743,-0.5723647956021949,0.32907683322988635,-0.041576699386801676,0.22735541599709372,0.3952233666866891,0.35520178295130356,0.289359654553816,-0.19250636917492564,0.8269740852914091,0.24576920738310534,0.5196764258723879
2014-06-20,0.805111273117203,-0.0031171083421910432,0.25565159670927873,-0.3003137959090713,-0.09899577604172133,0.34659055034759567,-0.35402221382021765,0.06419303928611181,0.2800717035162544,0.553751338548443,0.3170837661451722,-0.06779490226943773,0.6134660384638772,0.19653356015395215,0.3253048227975728
2014-06-23,0.6124838143075974,0.25026945042199494,0.6473605256559501,0.133185724721524,-0.0020507825134571836,0.1953106157737118,-0.041267780788648484,0.13399262404419096,-0.02572540308525775,0.9235927049545269,0.7241045865537384,-0.15728240225725784,0.2734746298235877,0.17777493829906998,0.6531487614823942
2014-06-24,0.5645336032520842,0.5505485176522114,0.6789146282598867,0.2638810879846182,0.18663665497281648,0.27205445753164065,-0.19928526107440564,0.3308276056218576,-0.09597546490161843,0.6151888772722713,0.45332677735588783,-0.3274242742157406,0.042802432434678885,0.4121230164215447,1.0937763659612993
2014-06-25,0.8871739231879253,0.949500571618225,0.8948452645331011,0.3239197730265538,0.21157675859689465,0.1446700727359855,-0.05105729520391657,0.32083194334300974,0.1570013913283725,0.6541738485919232,0.3139949460499748,-0.4699981224519868,0.36761764178209994,0.5603175698467668,1.0125917863194425
2014-06-26,0.9077663279462654,0.9864023457873994,1.1425535070334265,0.5391200964094517,0.35198672501980816,0.0702599978903483,0.0655957015797976,0.1210715217256287,0.25711192231234203,0.6320903319552277,0.1794527293670723,-0.3000967362227855,0.3441311706239307,0.5435322520614868,0.9008046126315857
2014-06-27,1.4716675517629658,1.0440563375250915,1.6931909920941446,0.78925392615743,0.49437200957556365,-0.280000831774553,0.05327868581349593,0.2105963698189504,0.5034774978447806,0.9971459742468036,0.2614497169121531,-0.4048138068022891,0.46201196786195364,0.8225916328213564,0.9216822749085132
2014-06-30,1.3281801089842649,0.5438154355100314,1.6548354784693462,0.5694607948764003,0.5470155920459829,-0.2764307041985187,-0.019622374558914964,0.21079234330072066,0.4811353012096952,0.8542270209617101,0.30451206441139694,-0.4986320975734935,0.5857904973648096,1.185757820690568,0.79896786990466
2014-07-01,1.580990419745363,0.8783881290590942,1.8127021689259712,0.4301346579505717,0.5344741757967512,-0.4890682551743511,0.0035727477763130436,0.24091481792240593,0.4834183419615615,1.2028777607011387,0.5588259151986433,-0.24804035120696147,0.7232525749147658,0.8053458979826555,0.72454852049525
2014-07-02,1.856590973394849,0.7914919872971207,1.819359589334888,0.4679827388091376,-0.1848724471090295,-0.38198254370316215,0.24024502199286052,0.18427211381867403,0.454773588695422,0.637084410683407,0.8728991326940413,0.09019079651370335,0.7190533391420617,0.5765400686626166,0.5901543821455368
2014-07-03,1.6778382368133458,0.7383517231974387,1.8526422420369366,0.3017668222640829,-0.3711843815985552,-0.0072277718866125586,0.08269733609031639,-0.024722702560493654,0.6135403215141164,0.5892029249582466,0.4836278944444672,-0.008418519566290788,0.6182207318887981,0.560438750295157,0.8736848901505142
2014-07-04,1.9810468317019823,0.6511176798823104,1.732985889430038,0.47493514772984746,-0.4912040981448714,-0.08981970094930508,0.4284971082868398,-0.1375209672572369,0.6955761097522623,0.2741677766071855,0.40380361536486226,0.2044874234185133,0.620990070242598,0.40393547385382744,0.8724191816450977
2014-07-07,2.4033105787654567,0.511879443889594,1.931026497001631,0.1412103013686344,0.04476043907949826,-0.06287593383344169,0.06418722821924872,-0.3829671332332047,0.80329879015228,0.21524273257672596,0.27253958924303706,0.3542448394315397,0.6001254525662488,0.6114371625080843,0.6907977676618255
2014-07-08,2.5491401024603504,0.5088866298426111,2.042750401847903,0.36483463468357696,0.14004000911486775,-0.16889931164829067,0.295423213663784,-0.35329517999550053,0.9915129303464755,0.19728194352492792,0.31640535694021116,0.5903357598645699,0.8254512474084598,0.6844072095943949,0.44276392505564516
2014-07-09,2.0774331802468797,0.576215175361629,1.4016248498539483,0.48297477541365813,-0.31347001058894414,-0.5644673277934457,-0.09707207947251813,-0.10460791326545185,0.9887156877215362,0.1994867227584332,0.10966163788174887,0.6646330144394886,0.656607883092823,0.6890061744451641,0.4340089566779753
2014-07-10,2.264302105086943,0.7526735551947026,1.9379392340566928,0.36150921638581446,-0.7433666216920505,-0.8046743203367396,-0.29851388385546906,0.2955935929287445,1.3149265255974807,0.018572535378768563,0.18521222934971285,0.5161221830734484,0.6963855120005553,0.260824591881605,0.6279817229848089
2014-07-11,2.1155024891578242,0.8910302390699617,1.5277292252935395,0.2742001200475615,-0.953407684754493,-0.4007747201456209,-0.2277030577259912,0.16427472691161474,1.5566482546192095,-0.2260253522924981,0.3923373035767585,0.5884515759458535,0.6476053050809886,0.2704132041463443,0.308597199799652
2014-07-14,2.0610929023822817,1.261115215194169,1.6496011043895031,0.26806232387582174,-0.6360591416318441,-0.2273457360523009,0.037029405709279296,0.41330996017927274,1.4444592451467781,-0.14412652554476107,0.5632239097012414,0.7019269875736753,0.5332533497345452,-0.16878071306723216,0.04598844423647963
2014-07-15,1.6581439200755377,1.4360114088892675,1.5201199673372754,0.29103401389619926,-0.22819990343143728,-0.3129350650385859,0.0673899208862971,0.40092874402590306,0.9703412872508108,-0.3859915832991801,0.654613384842503,0.680968350344493,0.27489273514836227,0.0885324856353359,0.20839169323295234
2014-07-16,1.2736501243083296,1.4522866275308444,1.3856960194416577,0.2172119615293968,0.399882760627453,-0.13743845845828476,0.3063020017901393,0.11810581319879196,0.7147555785465747,-0.09474058899572854,0.5083630572316242,0.7642806358671976,0.2007327095938796,0.3597129405563714,0.2135816926735198
2014-07-17,1.4694233716802318,1.2421341720769221,1.1799947422372872,0.35319887271546324,0.3390596063642814,-0.22210463235482406,0.14644325882740608,0.1671228778688806,0.6903370182545288,-0.3094014878561247,0.6045949979200362,0.9139266138884282,0.5139081918176236,0.38296699776904225,-0.5415940187342244
2014-07-18,1.4430393321609418,0.8363773232235825,1.2195065515977386,0.17331531456940472,-0.13158597585762252,-0.16096493489773187,-0.2924082662098352,-0.19480550483765915,0.7269231994288022,-0.1465411546812142,0.5386932551816225,1.0692224378936448,0.699491944097776,0.3510609833666377,-0.37175403546569286
2014-07-21,1.1621518559918445,0.6606308980853457,1.0681210202464386,0.16110841880355395,0.10835522992862137,0.004821119354276978,0.36218923887884896,0.22676725485144553,0.40931490454612196,-0.144217360512535,0.4037891748344081,1.2644547773141002,0.45415464689620705,-0.046566720580989554,-0.30488137964845824
2014-07-22,0.9149200759820499,0.3605339225771057,0.9331187473685268,0.24092929238408703,0.027490104567660042,-0.23448275129545898,0.36969476631508946,0.2987964467977621,0.3224510929947044,0.17400312047413566,0.8026461554177794,1.3111929001575464,0.3273386716676363,-0.15997822764997371,-0.6210237251672162
2014-07-23,1.1765673114993498,0.002605464547185862,0.9261082228549128,0.2439855307215789,0.032137038518512594,0.22496525709649354,0.37399658351181136,0.4314669112509988,0.6342906849636182,0.2647170826767776,0.7032589857513504,1.0800901108442866,0.7064794550586818,-0.3625909667407207,-0.2364775516989
2014-07-24,0.7961546976377949,-0.1979412987951486,0.36332507803036085,0.2765332442433694,0.361136946653427,0.4414392876223345,0.3297513793697292,0.0745339727122007,0.3644261669221945,0.28445816367937704,0.7808348946797261,0.9234039503701341,0.31772666680587747,-0.035595355130102445,-0.337879451875707
2014-07-25,0.8911874796018843,-0.5869653579263716,0.6381311584061963,0.08384458816207792,0.8366421287098463,0.33656656648697886,0.09509615905107041,0.05885341883449258,0.5230448740021166,0.47062441679708744,0.8820720787804635,0.7179183384120648,0.2851835465243994,-0.08476598334616717,-0.12614021443303203
2014-07-28,1.150904156319777,-1.0119067652189637,0.16791573830377932,0.04465197520652311,0.8502158552603479,0.26326219630391273,0.0499396416460286,0.009049271550434439,0.8630827314640822,0.37907624314393934,0.7646614353716736,0.5225311111969398,0.6253467309277572,-0.00948463937312057,0.2194092144283118
2014-07-29,1.1103110714273097,-0.9078402434875934,0.39987508651942816,0.08315696977284148,0.7617906042184585,0.17026271657427963,0.3822475361312391,0.2273522818183249,0.9820687994510043,0.7890333819719941,0.431620977055715,0.22052542123837654,0.7950381082654551,0.16012370881979104,0.1396448323847332
2014-07-30,1.2206918161019797,-0.8534323062107567,0.603328086912608,0.37243275062518133,0.8739283126369308,0.4148619026648224,0.14218314562190876,0.14190912066700473,1.24211013976234,0.5802007878716344,0.5556132464106781,0.11934612625025197,1.0594088604626284,-0.13661256650506623,0.17361063913732822
2014-07-31,1.2564324359268169,-0.824362905886869,0.7373552000015023,0.3117605762003961,0.5361802482044643,0.26493638778416756,0.26364199835381924,0.07513022874192991,1.4606076383691273,0.8785117150954803,0.6090889849910922,-0.15624075083447259,0.773763525364925,-0.014594049223475987,0.7604533798114177
2014-08-01,0.9435908545959855,-0.5447956091245264,0.6338254716426364,0.6094000189271597,0.8365728114737738,0.5745258317739372,0.16312748746830627,0.5335370316249336,1.2682200467593157,0.6020882189098729,0.4393604071145812,-0.2894688503458418,0.9011762260613171,-0.3884651440307131,0.751430529589808
2014-08-04,1.0386318184982026,-0.43321299395622936,0.5809193079137924,0.7016359848429674,0.48899003199962493,0.08912486641806121,0.3585458868943238,0.8599306120582018,1.3375180312935409,0.6504472852163519,0.2404132457817774,-0.048997889258451166,1.0152347644012816,-0.11792403896061385,0.7531862876776868
2014-08-05,0.9612147799063235,-0.6268032378240157,0.9789019467228743,0.5027060959186584,-0.09723605408182572,0.13764633800844855,0.35614064707767634,0.8413200079322133,0.9300221854160958,0.5178998174885269,-0.02293002919329337,-0.07694074009800375,0.7180980866274964,0.25223155768249184,0.8667357963606791
2014-08-06,0.7587869302225484,-0.06687877963240656,0.7273382041451898,0.4675696631810948,-0.18528129700869392,-0.07395323838574791,0.3329688050195587,0.499671653008337,0.8065238660350368,0.8589688163303456,0.023455415223605506,0.0704280648743367,0.31490580787069833,0.33427767970295397,0.35562300289608767
2014-08-07,1.078069017705364,0.17282983343594996,1.4667806155211394,0.35537843798910507,-0.6388539403343854,-0.40340352541432706,0.08801065211252973,0.10593696172167022,0.9229621139016027,0.5959000042626592,0.18787846321016471,0.5870805330625599,0.5080949914843262,0.30052334768119726,0.6137329955534911
2014-08-08,1.4538010399246408,0.0593219459172116,1.136594121633883,0.42180579418050024,-0.7376641354272014,-0.1128431231514481,0.19773981634961446,0.43087932548435937,0.7849444583919466,0.5644373770242028,-0.1504108874974446,0.2827768634428116,0.7143635770659129,0.6334659630626275,0.39918863831457224
2014-08-11,1.5920184727312459,0.10069383476975091,1.3274546532044915,0.5162768494558616,-0.6210422638790283,-0.10351222617747924,0.2910223521764101,0.5552829684562165,0.9057319728756561,0.45610868433618784,-0.21656709099967758,0.05600656111690489,1.0359735128308565,0.6888649930999631,0.24778571899015833
2014-08-12,1.8190523934623384,-0.052895163838867665,1.3599187108260093,0.1422503307532755,-0.697802918389848,0.0193162627902224,0.04782758032791587,0.5002633956600456,1.1429826151274238,0.10267932410351532,-0.37114316659210905,0.5391103836282513,0.7249346955168865,0.4587344596917004,0.22870707981085017
2014-08-13,1.9473983644593644,-0.010290739366317164,0.7514912693910631,0.09500929278909205,-1.0379468319262508,-0.39728389166703315,-0.019160886918135094,0.22935288117571956,1.3828998267906523,0.024957223647104336,0.057561224896150356,0.3432752096402389,0.6464870325564372,0.39629558577182705,0.14972438565397594
2014-08-14,1.9631850143190541,0.2147945596776106,0.8530487697866976,0.16910853923091926,-0.9010648966594204,-0.5699210751405112,0.11349854017309584,0.6615893984795209,1.2148586502651015,0.06168086528289439,-0.16392904780902595,-0.028432400502389554,1.040777821757496,0.31300900297997103,-0.01821708327004988
2014-08-15,2.3179993738080293,0.276030451045097,1.3856342275492686,0.017121392903562058,-1.023622764704924,-0.7224582661463127,0.13846837132486986,0.5432805136123174,1.2220284641982613,0.11150641706527922,-0.22027271533029905,-0.14454690633821135,1.1150717810058848,0.6778114587813338,-0.3810749808428347
2014-08-18,2.1653628303901797,0.3808874249710175,1.0575111299786277,0.04552184626563735,-1.0167424712866617,-0.7477157794194582,0.37129321448725644,0.3558490480961416,0.9150356967540407,0.010171153173672835,-0.5917717560565706,-0.32497077055371293,0.6879601038875716,0.61236079298465,-0.2948987154571558
2014-08-19,2.1622198855084456,0.5496880536935731,0.5223434803464709,-0.08733345502762,-0.5943651415348133,-0.9050492565364062,0.430753001228957,0.3636613868738661,1.167172329733832,-0.021167651444220205,-0.4720350639058684,-0.7524101928263164,0.6047732118276409,0.8073665573947587,-0.2546641449593467
2014-08-20,2.4506910586541624,-0.017144527474021197,0.1732785185800414,-0.2803009167753159,0.008811838577041592,-1.1114441663118741,0.3110812478475233,0.09398569265586156,1.4664209602020732,-0.5030628008655209,-0.5300276179817757,-0.22589083803269477,0.9778890301407934,0.9424856675575001,-0.08925605648239994
2014-08-21,2.6345672879300355,-0.44907924396678917,0.38098434312206686,-0.10891518868919882,0.29819557106031713,-0.5366948379880911,0.44471771512573083,0.2984862158638427,1.4984292423671837,-0.1417581845215232,-0.41536225938394467,-0.32904560083183276,1.0457873507710855,0.6709836624209117,-0.5193362171307131
2014-08-22,2.3111174294094146,-0.7058050423540693,0.38250367996821566,-0.06130439020374355,-0.02276953912333136,-0.791923211031593,0.4657933916305621,0.3704419908574826,1.3014377611603216,-0.12086180719667673,-0.27189053868271174,-0.20783194454661355,0.6893789211587934,0.6589251249405916,-0.39905276571070053
2014-08-25,2.5691574346093575,-0.6780317614632432,0.4625292064894027,0.15674723936434487,0.19596746730701606,-0.9589997148960068,0.3996160024658272,0.06469116904474534,1.1351926630196894,-0.0996389657672167,-0.260477551865346,-0.21808396278099176,0.2803816735187149,0.6579879372053836,-0.6437819060727833
