dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2012-04-05,1.3635178585426273,-0.267817508421658,0.8334042582606423,0.5760260132596563,1.6547476348705417,-0.7217678171104343,-0.5242805484295432,-0.41592322908504525,0.9029431752309933,0.29808527300421334,-0.001464680454234381,0.2238740874527556,1.015274027894472,-0.12043591477154106,0.140939960925883
2012-04-06,1.8147685188682454,-0.1257489743409589,0.971708307726898,0.2723585970642701,1.445939075377545,-0.5322430698347832,0.01884144278289905,0.2675393836766137,1.1785468485821056,0.23680588979285244,-0.21423877545497255,0.21854205817617847,0.6871018267018009,0.025227301113512887,0.2079645888132296
2012-04-09,1.2115217399386635,-0.3830090657534802,0.8531001980611694,0.09874910903654897,1.1619771387096827,-0.49034567940901036,0.25647582001900215,0.2657181984044987,0.4966591546775877,0.7259215021201241,-0.048754034413707854,-0.08082235982998162,0.6844764437656256,0.22577650279492176,0.017305775759344794
2012-04-10,1.390758619795962,-0.6310513247435682,0.9516424856794288,0.06450767085218624,0.8763921210929432,-0.026464986435008664,0.7657123721902843,0.38851823033260585,0.9222299370281954,0.857138193461295,0.41208380070901524,0.11130539475743774,0.5097646834860986,0.7640346813081456,0.3387551647749263
2012-04-11,1.186222054995369,-0.886581379008111,1.1414736731290138,-0.3445112204170987,0.37708327930183083,-0.07572535997645241,1.04489279086729,0.9311396230592348,0.8500682236320021,0.8522807958940373,0.4456767719497233,-0.3765007854267233,0.8208080336409055,0.513331778366891,0.712278188864149
2012-04-12,1.0778153793599772,-0.7738422374041503,1.5319165952558802,0.005422697133242911,0.7445657524074806,-0.20490608735715354,1.6543666158763584,1.4254657127520558,0.8957187722250107,0.960483079518029,0.728126951092847,0.037237491487234264,0.41993462489813493,0.9572338082649051,0.21714343842250258
2012-04-13,1.2559767382251352,-0.2487371428408559,1.2335382429110497,-0.0850549285304786,0.5133477786534391,0.0820091977731663,1.695816548516887,1.195731862191055,1.2593596653439252,0.8804865378248304,0.6366380885442328,-0.23650927134589353,0.34239578437706664,1.1361027014331169,-0.18557518981434537
2012-04-16,1.4792871016827163,-0.3935039374049188,0.4920928778562196,-0.41118757052842775,0.3912351650972662,-0.374743579876111,1.2582872696134522,1.126143480975733,1.3079099395468365,0.896632344857723,0.4182935973009002,-0.2250962384618827,0.4206445857917407,1.0208250345636631,0.040045163590480534
2012-04-17,1.603335343828639,-0.7109058879747967,0.7599741082992852,-0.4602368530934624,0.06586601029713714,-0.47777968468576115,1.5311348718417155,1.009704883069897,1.1373806023418296,0.13339660593618485,0.16529847355673716,-0.47973859998424934,0.06586198477427349,1.014703110075287,-0.03792052990873163
2012-04-18,1.7322957504766288,-1.1198726918577127,0.4465158824994045,-0.47774541660549735,-0.24289529026893117,-0.6166438377137544,1.2396944331169848,1.1285763194160356,1.1169177602952094,0.40201707365935585,0.49425693401525134,-0.35715246848615073,0.2756564836565335,0.8933007717956797,0.16191323616680817
2012-04-19,1.9521810712698926,-0.558859886895382,0.13686129816647988,-0.3039213270682246,0.05009355163437704,-0.676906940825451,0.631626169017082,0.5283433817712732,1.2960464134282839,0.3965574917564397,0.08917961117446882,-0.31973882175585594,0.3447994166127219,0.4671706196102975,-0.00697796842922918
2012-04-20,1.833816065080839,-0.6423805503907681,0.27111874333779024,0.1114513297611138,0.22947766591649826,-0.41909266128701667,0.0408262363166717,0.09540314621579218,0.9927413486397126,0.37827678414445987,0.1184753256403694,0.19678943852513944,0.38515639865400525,0.22139196133718733,0.1753999670375629
2012-04-23,1.9596763983850969,-0.18076752417550548,0.2789359247837146,0.39044676833476294,0.7273187720862802,-0.3280554271486633,0.2651897336544856,0.1449711186701221,1.2308003124968392,0.3504716318007303,0.4286056244555385,0.16637799426716715,0.23882534390172871,0.13335721292687158,0.35884457193117486
2012-04-24,1.9820263703162815,0.10838576173199921,0.4443748048226355,0.7231185425027513,1.3108529873356238,-0.8448560096636318,0.36414409640535145,0.3183908890045815,1.0806483431280276,0.18993498562028138,0.4992879372661613,0.6866590923455093,0.2180925944694025,0.09930630681607794,0.14455097383135113
2012-04-25,2.0782637097919996,-0.11853466981317917,0.6121264524051607,0.6175811936511322,1.0365763765658733,-0.5167082136278738,0.2331116462298669,0.4927285278955656,1.0286027145178784,0.16645448976340485,0.3050825698521439,0.9995631661886661,0.09598616712839078,0.12220252285343222,-0.1349063465604271
2012-04-26,2.185601777792805,0.018172637454454056,0.4611386143720182,0.4691339477342652,0.8689629768152569,-0.09226330675192776,0.17018923390456778,-0.01586772962472843,1.1871027437840673,0.16882431910663342,0.10588882290692427,0.7963004875696745,0.4069693620504757,-0.09288292644457381,-0.11720099397859213
2012-04-27,2.4152255689263966,-0.044891021298816,0.5766795937442318,0.03817582842699081,0.7960691730309098,0.1325769979693546,0.14008694500527943,-0.08819208506572436,1.3512065472925532,0.1708253675133007,0.26027960899880664,0.3429839365699633,0.47691285161156494,0.2754057575401759,-0.12221216196541974
2012-04-30,1.9630546106420201,0.07952149344719708,1.1921252703667051,0.09215878978232325,0.6887653041118413,0.7452516681062455,0.5363029590920334,0.05331562993001993,1.1095481507854696,0.3906317321840057,0.24177966435124923,0.44505588167646953,0.3832279370248216,0.3471473067174595,0.00136558150318389
2012-05-01,1.63200545284299,0.1566164110846048,0.8716130069334683,-0.012709399121279687,1.0830888964295171,0.718795710685279,0.5157637087070216,0.18346188875599026,1.1135686146645603,0.5148670110314062,0.4032241476732189,0.15889576592490073,0.29588468652968647,0.16671002094677442,0.2069652603366091
2012-05-02,1.3896067566145367,0.4051705292203166,0.6449354332998742,-0.09598436864762756,1.3315311891838104,0.7253131930733573,0.7724677128007391,0.15837308318868784,1.0428430737686272,0.8195085401087259,0.5396347682216168,-0.1442830195497374,0.3184351636926391,0.47353344250909346,-0.20293264272935677
2012-05-03,0.8733218294300902,-0.07049422084962835,0.9289966819659535,-0.18029127786622326,0.880337792965087,0.6173995966412834,0.8603409762183325,0.338883776411963,1.1657699963332329,0.38457990605775877,1.0453347436012137,-0.5389840335362839,0.112449858246994,0.5516212117929713,0.03605543739049191
2012-05-04,0.6458493551800599,-0.5777731664838326,1.214258229241395,0.09138867641102252,0.34329782758152,0.5264930276775098,1.3198814753400216,0.6439512470693846,0.8020376335878686,0.6534811161007247,0.8455446526062449,-0.6847063502244639,-0.08793379002560316,0.42235988662614776,0.2129711544926159
2012-05-07,0.45437995933799685,-0.35055305848973733,0.8426943094368511,-0.15714598720277081,0.24656725564191034,0.6721460472265133,1.1615651355163283,0.6858513000770615,0.933828631330618,1.1358851160085817,0.4355153123843575,-0.38096252275629755,0.0251341314487728,0.8062336859241531,0.5453328875484909
2012-05-08,0.31113291864897547,-0.3838346000829719,0.4534541083743128,-0.4516686354901972,0.06376137179872264,0.818101414856786,1.0371910394567005,0.395271732901947,0.6918663595419136,1.199585551393977,0.4746259657780205,-0.3287559261974929,0.0751442475702489,0.6602867116176028,0.373056519852731
2012-05-09,0.17202449482216728,-0.53393326902839,0.3169951206637684,-0.46946063135489874,0.6292508880359885,0.9857690962211315,1.0643532507630356,0.14392485447853345,0.5942872438131693,0.9000109722579968,0.5960074260611136,0.07254116665359168,-0.03382806325231945,0.9693824949877053,0.14602823005206597
2012-05-10,0.20319997264378492,-0.9701132878282743,0.46054901086322864,-0.4431867007558283,0.5830363679038344,0.6288224050458825,0.7583288418807038,0.672612437102218,0.6680200570627792,0.6022164865601343,0.5510931401935985,0.08401855869693556,0.302136353156633,0.9871035347459325,-0.1421549029241074
2012-05-11,-0.1941228067699312,-0.8283828262673734,0.14977192183697616,-0.06348060582831486,0.40399839879557603,0.22580416593348265,0.5826085340932529,0.6689788607465226,0.6231231172708687,1.0166211297313195,0.7232145921177682,0.6113876759629593,0.3314796255731151,0.9605517640862702,-0.03309060804319984
2012-05-14,0.479329028165358,-0.970047287739497,-0.10101997905864162,-0.0002134721227586294,0.34663424537716664,-0.21389339368829302,0.3932593918715429,0.1952616304239352,0.819299847845555,1.1726261285394608,1.0918498774619692,0.6532407432598502,0.7163344887278246,0.7412249498823023,-0.3547967492849434
2012-05-15,0.8857970301962468,-0.4275753904209964,-0.20577252589695755,0.25418413763226466,-0.34838433414907954,-0.24346176761674218,0.1752685992097221,0.13359099552579615,0.607926514634887,1.546973869451263,1.194358402857249,0.3200806538215343,0.9132495990466879,0.6481155300841728,-0.46716237791268095
2012-05-16,0.754681088151959,-0.33653386875771363,0.12183693823714319,0.21719163115314016,-0.43106438306299083,0.03193503638632513,0.38443472540151613,0.3789134354798218,0.7337429229137267,0.5986678778150218,0.8891324851372436,0.5151087281354905,0.6942418442603395,0.5897844628360134,-0.11152053176890289
2012-05-17,1.0150627759419273,0.017231087153851073,-0.2366396569795541,0.2752154548321718,-0.1388936917904303,0.18125415069813142,0.6389421482565765,0.8277587460769517,0.4371433323686435,1.0062522843523651,0.433953438736353,1.0068256982124368,0.6119247045378485,0.6263200981901653,-0.5693201842682225
2012-05-18,1.5574798012107918,-0.04481422460765582,-0.9337738334282035,0.025214275476655647,-0.10053640874491585,-0.06687238655583347,0.46315762013877065,0.8179271500648816,0.6660970057317916,0.9905955931540333,0.6015536980580419,1.0088838013960622,1.0127990154992923,0.5292362255846826,-0.9437453544907907
2012-05-21,1.270367856698447,0.16368014251020696,-0.16833486420297086,-0.2725835906552908,0.19350382875594882,-0.4725099210867407,0.730511289293099,0.6294447686457656,0.4167276757023304,0.7784325929702229,0.33945099074352925,0.2821229191853962,1.0169148345984023,0.20820662343625443,-0.9988153331783501
2012-05-22,1.690352380175992,-0.3731218096261588,0.18814317722174181,-0.3001607405173478,-0.4071576005774132,-0.4717560484055975,0.9440718500057989,0.8449508425403771,0.6763199722963993,0.6492308525351249,0.4243992020014674,0.21927001709866467,0.7717786285330659,0.3795285636315714,-0.7904822471290156
2012-05-23,2.071829933681166,-0.2344273854353144,-0.022481734963068788,0.027143863928933407,-0.6315384050849562,-0.5596280062501576,0.5746830418957848,0.6221354879570782,0.6916540108488991,0.5166885554692126,0.3346479737398012,0.22691020166706147,1.034812137530685,0.12488896014743746,-0.5453795087135439
2012-05-24,1.882895835141226,0.2126106282021304,-0.5131524668277371,0.026868461766477673,-0.5758101528170976,-0.45675190432206897,0.35420145184700724,-0.2601117599661309,0.4400849316274743,0.35066648991879384,0.4454142586783186,-0.02415140079783111,0.8662456278403392,-0.1901596205424809,-0.7235680040987352
2012-05-25,1.9855496011224236,0.11609147790500107,-0.21838358285469853,0.2634413979598286,-0.5993081256322029,-0.19505824537433541,0.4514246523762242,0.25875670850880195,0.4130597151334725,0.16483166438842614,-0.0453769658505315,-0.0922409045170502,1.174774185932034,-0.4900693662170176,-0.6017791939909395
2012-05-28,2.302825776527848,0.0848682237188803,-0.6780884158042254,0.33800458284777,0.05812286684981571,-0.3740580109576549,0.5127737499103179,0.6602337514739417,0.3803352456329511,0.18242179828268185,-0.013422104596356621,-0.014818273896447218,0.9615168441081386,-0.1312923794024277,-0.5470789537785798
2012-05-29,1.7931141001672606,-0.07927455733116628,-0.4681895572309496,0.5185647378667996,0.4913614566278995,-0.17982838491730968,0.5636618552068581,0.6363124641903882,0.1768768472218112,0.14576627835589695,-0.22972791047356547,0.3913032796208397,0.5881722054847295,0.15232796790057554,-0.616509394804839
2012-05-30,1.7218691874967327,0.0484067571789125,-0.8058437878779487,0.34495265306003503,0.6147633572717806,-0.36457609838038824,0.47777029911791985,0.3048735234764153,0.13628962083917315,0.5525508014804429,-0.3010483070513936,0.37805522928909263,0.8600954848111727,0.22747233069007608,-0.9455067660812823
2012-05-31,2.0715655952198038,0.18224645932719327,-0.7785870291726805,0.10312022025645888,0.6990421253734405,-0.27084218539662674,0.005532038358819785,0.037209446518787055,0.5421219331656193,0.31664905419900014,0.01120408311245981,-0.03074470319697725,0.9176574605460487,-0.3507851653840115,-0.907261795291966
2012-06-01,2.0984533096017692,0.3790566403892371,-0.5779544702399616,0.2007973591324795,0.8850143075677951,0.4520897022374653,0.4895390258417528,0.24899711657166404,0.5910577678227528,0.30127097603654823,-0.3273393188316092,0.7023780235515983,0.7381211868988232,-0.36293674549763294,-0.9869236000590417
2012-06-04,2.0390987223379775,0.0566555985775643,-1.051036509099411,0.5823735412576749,0.3015749541174544,0.5530561901422335,0.5317610012768342,0.3801522798114538,0.8392315533980779,0.12539284721252342,0.15194854416356152,0.9719671304745195,0.2795472620499434,-0.3746879438023428,-1.0249963592589815
2012-06-05,1.5269253040264381,0.0704457671084455,-1.1858857462659838,0.8829733314125227,0.8536465953549633,0.3790981680570568,0.9874764419338389,0.4198841510978147,0.6500245310537593,0.9182597816554626,-0.15492587745243636,0.5454061442229011,0.6193750957029892,-0.3270522436106867,-0.8188654376665132
2012-06-06,1.0290628695726185,0.0266273159976054,-0.634780000080288,0.856299940467094,1.1435686550775461,0.09061769949638694,0.4208856007346233,0.14049079170170445,0.8740468208584526,1.0823303184677355,-0.34676530770546155,0.438051081411338,0.8302110071670836,0.04969730024992398,-0.9531659826961425
2012-06-07,1.3677817371825003,-0.15755512981726053,-0.037902125194522,0.7422804488153135,1.4521734402737414,0.049241104171352634,0.8267237536388284,0.36644078317449924,0.6956621436323494,1.2910225855643038,-0.347378060987147,0.09923929617289691,0.5726641297713072,-0.05868998023299557,-1.012049393995393
2012-06-08,1.2034839261288017,-0.16063416193038735,-0.3082422935750985,0.8168975280722971,1.5522226537873065,0.0341837514587048,0.20379634781299988,-0.0665404937003336,0.8008822848885855,0.8497672016867114,-0.0070971805329294,-0.2846701882768713,0.6500193914275396,0.2647527605327277,-1.3127471060456284
2012-06-11,1.1197363610135966,-0.04804361375970509,0.013943170079329175,0.5179921576117908,1.1538562697867598,0.06706803921496489,0.07799452278451885,-0.13765313571579527,0.4742445058464848,0.9787451602409418,-0.31921665170904756,-0.4519044482082527,0.8630704577105515,-0.03741214117863916,-1.0165721490202708
2012-06-12,1.131629535320705,0.048874813680532876,0.2564565113886048,0.3885473760493202,1.1530877000970299,-0.05593609939955781,0.31902353542998313,-0.29001676774746277,0.34513196650647615,0.7553962624645955,-0.0248769430324247,-0.38471694928640193,1.0994470098067617,-0.2618983958589709,-0.8712908543148897
2012-06-13,0.9386809081375307,0.03121650053472104,0.5179625066281991,0.700198354726931,1.0266854537331198,0.2515172434131928,0.5800088088905935,-0.2372788512823897,-0.008936418484302266,1.1840329077127127,-0.1600941989210956,-0.36005801170217233,0.8115290730630101,-0.5536663274802351,-0.5598550182940882
2012-06-14,0.6107403149152877,-0.26296372586000916,0.8803717951676499,0.9228592880782884,0.5282117047336594,0.17423570368320396,0.006739316154802383,-0.23452601861547212,0.2795252464177296,0.785725612468369,-0.5927654991735561,0.2691704644549547,0.6600816825143414,-0.20755365193383213,-0.5329933993787952
2012-06-15,0.7092276681475059,-0.03860173878060573,0.38224277625599573,0.9459834446380307,0.24420177708576063,-0.47969564962456174,0.6270784551919913,-0.23287150504458481,-0.28306278324587497,0.40042171566949314,-0.7050565755203169,0.10114867512763788,0.6247447980869713,0.3352510722686664,-0.7264013995252432
2012-06-18,0.712933262009446,0.1693130737254203,-0.0697837491407106,0.7948763659205724,0.10335634428134673,-0.625926749132231,0.43500004822781146,-0.4099983959044592,-0.8181964591810346,0.24449681060282413,-1.0396159537004634,0.7754305672411278,0.7756498127240773,0.11002257020712781,-1.0319695999067378
