dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2013-04-01,2.0872764546365845,-0.10798500385675337,0.37700657891273537,0.6964542807314444,0.33802522350973324,-0.11753418515491143,0.04102453531313698,0.07791548176812872,1.4409433991153417,0.44006097559464324,-0.1722766756874478,0.053262359841820796,1.050329699568748,-0.18960838368314784,0.5527647602395909
2013-04-02,1.867923713090005,-0.3005407991521728,-0.0066189092200370355,0.5432209148122367,0.15579292619145302,-0.18239902259592009,0.06257131201006402,0.0998448003954566,1.4107343549781302,0.6068163807230585,0.12952559275826978,0.21927611380878884,1.135621533282372,-0.09706195276761247,0.6996238673375748
2013-04-03,2.0870931363857017,-0.6392114259923286,-0.22500215689178305,0.6352910022448032,-0.02904438149039537,-0.4743810773068988,0.4050488409834545,0.16313650726451967,1.516869131944968,0.4600581310949197,-0.07506907973970084,0.20577991214287072,0.8284410575305501,0.002537466046632432,0.6404437443261285
2013-04-04,2.080133217416767,-0.7731108591881983,-0.24761058697192537,0.5065286024834355,0.16879180872799193,-0.42054765658898136,0.26386557862847787,0.06900146678528704,1.4613831362048315,0.3245542927429828,-0.12440055060284726,-0.09616019874093067,0.9268192465764282,0.4302777023803125,0.49205382565977795
2013-04-05,2.2565368579062177,-0.8053138047328616,-0.6808057889847147,0.5065393377275965,0.4482513804808568,-0.007273700724666716,0.23147625470452843,0.24197013164201975,1.3843831924996537,0.08998746879121516,0.08673633195575695,-0.16184836877472766,1.0509400259439903,0.5048091446590672,0.5096574515410639
2013-04-08,2.0546844586965216,-0.6145308666299739,-0.36349137557577954,0.3619547749679881,0.3306004595033888,-0.8147367609867162,0.2168240285132477,0.20333285428686818,0.8942727090885775,0.25456349912775783,-0.055797707331442715,-0.0239545550900096,0.6728764449488824,0.26976673541368945,0.16727645135548752
2013-04-09,2.2086855240211722,-0.17182644682984274,-0.3003036867178874,0.2982984384395988,0.477556586128333,-0.5908495435133599,0.21919178183558735,0.5025184401854424,0.8929661504463049,0.2695837948656262,0.02743972939667638,-0.15445365476448883,0.3890254304211227,0.35506390027659374,0.13140995335636652
2013-04-10,2.0268075047090046,0.13374441675016085,-0.613038396327559,0.38808739623464916,0.3724805137648276,-0.8207560778560429,-0.2058742348879607,0.28908154018619886,1.0099745917653322,0.31278402469070055,0.04554002582192497,-0.3981757775793026,0.24605064631319085,0.19802012848059206,0.18238921582118403
2013-04-11,2.0101207229562745,0.4419507655110091,-0.5573272423765213,0.34668636564117755,0.46032859001221127,-0.9268507475650642,-0.06503846727704059,-0.19177556718530805,1.1189160027295568,0.4234110447696808,0.121252354701811,-0.29147824936665456,0.30100839897559,-0.08246633489423873,-0.05941747386240792
2013-04-12,2.1191037289023837,0.41244328896920773,-0.252913956041884,0.3142308327406225,0.42838064551878163,-0.4153746404748902,-0.4036505182969454,-0.41468421664541455,1.1233924154856,0.6011433783540792,0.24839641714442526,-0.2628663127717741,0.5246441647922746,-0.15112709217292625,-0.4573976897593198
2013-04-15,2.2564917542185854,0.6642452485397786,-0.617588738959272,0.38466182698204615,0.4802655375819505,-0.331823110180853,-0.28826141324368965,-0.5283800773622105,1.1279269805791137,0.674777393813557,0.206598214811653,-0.17015394732740524,0.7750140310413517,-0.08999395623929721,-0.5929254716420757
2013-04-16,2.2955302567537648,0.7350364796352894,-0.3091643756489783,0.5475388084518477,0.4712807570861279,0.0036567488542596427,-0.08723669761494482,-0.35994316402181964,0.9423417650353307,0.3052616997446392,0.13130940526932708,-0.22495462418102047,0.9543768836385825,-0.05937409267730227,-0.9072569460780002
2013-04-17,2.191017030263676,0.47964398972128197,-0.2884998934180306,0.3909753443145545,0.3491851403175753,0.00852996470507541,0.4275238504792641,-0.345480270570476,0.9508521346621149,0.17747360007398014,0.2585619127115752,-0.0579133892987715,0.879074498119769,-0.18536982354099893,-1.0430886365407712
2013-04-18,2.27720978009289,0.6645468969885318,-0.5624018936647167,0.2609601672368436,0.3181461739360086,0.3482594311378252,0.018412601523830972,-0.3621364833111494,1.1157236901353027,0.5720697438708611,0.28172826843672366,0.2600271427655441,1.0268415373127022,-0.17371348905363068,-1.0943276404951614
2013-04-19,2.221827673799431,0.5613238637419038,-0.05540453102749693,0.420982402305824,0.28518395377115024,-0.16204536331531322,0.5096971988953871,0.12896463919401274,1.0918951480512322,0.8717073061624964,0.35686844885696795,0.28311120668830864,0.9068663585925869,0.08274618403745604,-1.3437661563449637
2013-04-22,2.254984333028357,0.021132668669566396,-0.33860507420987673,0.48412109929539265,0.36128760689263456,-0.021763822746130614,0.5956818694169411,0.30005862205421063,0.9262583989543033,0.840800363206811,0.6466166847901961,0.14873824091843688,0.8156751855743325,-0.015140416910932923,-1.3376874441975213
2013-04-23,2.2853389852312307,-0.18059468896265318,-0.12839906026310638,0.5209281607504757,0.28172545930877396,0.30426516146704097,0.47793525400306675,0.13937498535272486,0.878688842678638,0.8416615199867981,0.5961667111726386,0.24104651352241052,0.6297270173035876,0.2274432073096368,-1.1985133583583283
2013-04-24,2.3893921125584274,-0.04744211972669261,0.21724248577161018,0.5886143919040265,-0.07722327043978991,0.2658125294210436,0.4771718625506863,-0.061672178395162564,0.6577791976782583,0.9143660041179464,0.17933266409870718,0.4766351404807293,0.7719470133148825,0.21156307140665692,-1.1527007176448294
2013-04-25,2.2061812186060825,-0.2370429914850295,-0.25811236902560736,0.2949923263928663,-0.192428128637381,0.32136815812223013,0.15884845265453648,-0.35809064803065943,0.5200433005111791,0.5020544509621087,0.26962333364154045,0.32688535872637225,0.6626411818408147,0.5550555116984816,-0.673083670502285
2013-04-26,2.1578279729523606,-0.2743098985256664,-0.15032916879551592,0.3940009085347093,-0.013652418721293313,-0.13006229088181478,0.03508982619774608,-0.6739750635367412,0.48238130837196835,0.5441347484893131,0.3040893579905605,0.390099903238703,0.594230588202222,0.19276534717978103,-0.3488021606087238
2013-04-29,2.3058059696538695,-0.3287074755859121,-0.25343349669636345,0.156584430998139,0.5494162759259502,0.13143022363129245,0.016467518172168048,-0.6454771166916717,0.3686314919546092,0.7448446130464537,0.5168746586313705,0.7157581273360754,0.2140963199504699,0.3648020701623524,-0.4782857072114393
2013-04-30,2.149366918352761,-0.7052839717250656,-0.19466938708505616,0.4802432442022731,0.7887677443276616,0.24282642247096106,-0.07822667517616569,-0.4126032016734697,0.2601997947275804,0.678216809778377,0.5668720049992321,0.6988688356997235,0.05695912272714682,0.1617834012219219,-0.17327041393601467
2013-05-01,2.000504612519147,-0.7064465232726923,-0.2624374887764873,0.34970489430648966,0.7022626574341329,0.34583609031034995,-0.13394682034960062,-0.2508759688233335,0.3083131313195069,0.7759188692873635,0.6027554125213339,0.6771077207483813,0.2888185258926375,0.12768124945689593,-0.11441357028107436
2013-05-02,1.8491684023170625,-0.4635521046141639,-0.12879654690671696,0.7652374112823154,0.3113155649472828,0.05451935328259196,-0.21716273508165407,-0.333773916478227,0.40026769128429296,0.7682520412602,0.5843744899210969,0.5193478062242659,0.23848987639835442,-0.1124941458923962,-0.0707469367401148
2013-05-03,1.8744282340353764,-0.1537962729411758,-0.06032461196088323,0.650994098442206,-0.29283906602426685,0.18020168373261258,0.06947679069781211,-0.23770093960047947,0.5057583352665381,0.26790905074890464,0.2469409445896751,0.6489153255654244,0.26883755446823043,-0.019624393917217473,0.40573305043769065
2013-05-06,1.7231042522585762,0.16539294449870146,-0.25482652396321764,0.4176952291798435,-0.045423215545479366,0.39071715930482137,0.08357750854829156,-0.24125233651622705,0.668922533432875,0.497502348463358,0.24614788514490005,0.48036239418637006,0.4729595318442599,0.2535606219203414,0.5696667956428522
2013-05-07,1.8861755418735742,0.1363370678499529,-0.22042523881019535,0.47565306379717787,0.48753358445119077,-0.1696581434036543,-0.1371790079826537,-0.7581521208532583,0.9794850518811069,0.6912252215776485,0.28884427828926695,0.5230002995426546,0.5337572976564828,-0.05028841740626844,0.551954838459396
2013-05-08,2.062934862460578,0.11162079226594979,-0.4750217072478102,0.3476703471937678,0.4726696534826232,0.26853500145082027,-0.22057610848608722,-0.6892684269920992,1.108594383900605,0.7200321325095147,0.36535180691379776,0.4912991748549686,0.5217559058142617,0.01784886026056447,0.6465569338270633
2013-05-09,2.058576950468797,0.1932739995655879,-0.03837212903501442,0.5532547815589747,0.4184490213161646,0.24079304676786334,0.32434804099937964,-0.34376986606105936,0.8516606076188069,0.6572562552336502,0.11331588340269182,0.5221116488595856,0.9758523964829632,0.0007198992227267397,0.6909136755577591
2013-05-10,2.051854949320544,0.4213303675533569,0.024526727085358968,0.6714130696655835,0.03444173940000738,-0.002202491092853044,-0.012116491792858345,-0.16333840623806187,0.719977929296358,0.9527984760953851,0.3007824629599101,0.6798572704619358,0.8135422202486389,0.1059929523586835,0.5266823188648729
2013-05-13,2.015212528338028,0.6069660386933371,0.15239125798523398,0.8073979356949945,-0.41346221366015534,0.04776921856622563,0.04729849872775548,-0.27337144288148696,0.5195856597998505,0.7128819574065426,-0.05057386905223238,0.5730192949250954,0.6939288919307298,0.02343765533962037,0.7681936316050219
2013-05-14,2.3186254954245973,0.7840698115999274,0.21302306164220416,0.5583578698619719,-0.6043340657944819,-0.39128205685888046,-0.10043478765502278,-0.2135734184986084,0.6663178684332668,0.8498367913365701,-0.32160179336676603,0.2082031738277417,0.6706501701345685,0.14142680626793175,0.9060044533147029
2013-05-15,2.360870730701102,0.46584819866484406,0.14858518702644521,0.7555519150407799,-0.21248211777292206,-0.5610129794880627,0.21732653056367443,-0.20365062413714624,0.4660983975212812,0.8590454906352782,-0.18431165622813916,-0.09176099553689589,0.781542057984249,0.28032005958737494,0.6528398182297401
2013-05-16,2.5035590579703575,0.05585614731344414,0.28661508233187993,0.4497660983227519,-0.13972757879695005,-0.5371734633175624,-0.22585911229902897,-0.15545916083579506,0.2537972212813706,0.9069927092797724,-0.14520989202251097,-0.4222609090069869,0.4903916016805568,0.39540735612065886,0.43940387784369206
2013-05-17,2.3941019657658287,-0.2721830705007281,-0.02165096168392225,0.5457498607581691,0.12260818722415243,-0.2679912647190908,-0.026802685211215958,-0.2893518911882695,-0.13801766873964488,1.1518022155684304,0.11534848960584596,-0.5857238915034823,0.3491816703506546,0.5172779273358001,0.00012860147238104302
2013-05-20,2.361713615322697,-0.36902687973100773,0.2511047227001848,0.548290398370935,0.12250293521104082,-0.49946608817390875,-0.01005947566340658,-0.1695924719913363,-0.37672611028765396,0.5728981798017447,-0.11959018318042677,-0.6749604980629418,0.12958573890492653,0.5840132230207614,0.34881492431072425
2013-05-21,2.076293813393658,-0.30532291075426743,0.45934279364804353,0.5999042233535232,-0.05861371894357346,-0.20605728520194094,0.010771340395269693,-0.16044024873906354,-0.16175745288943488,0.46390256667808794,-0.42988239626803,-0.41472429265603267,0.12168181826420044,0.8250296222531005,0.4009197130907172
2013-05-22,2.2520265217614335,-0.1640774585629108,0.5220424901889189,0.5637843417668673,0.1925982070830565,-0.07503803110527328,0.1647079715355356,0.05303040143907318,0.24899618266538331,0.29806458375236616,-0.4607217339501883,-0.5046344566621993,0.2912824793578618,0.6663846419979468,0.5322631957649128
2013-05-23,2.2113516842406034,-0.1416958545883634,0.4897905388489237,0.8793518904827361,0.5203642584914386,-0.18693118519323407,-0.09186555442730106,0.09968345384641916,0.008793168713628882,0.46302246280044995,-0.13969312248737367,-0.5088422906523377,0.06392148088125171,0.40924951260659076,0.46222375047333625
2013-05-24,1.9961900473053515,-0.37668969859533796,0.0012233442556917559,0.7545037011273192,0.6983989456498981,0.09231336062359237,0.29536642926157675,0.1766158870809828,-0.10985552768735332,0.3938166285850167,-0.19008644542191017,-0.6281815640422792,-0.09770237922699966,0.6080917630092577,0.21151740249810874
2013-05-27,2.2765055443809366,-0.534610058548352,0.23979458809656787,0.9065109080166593,0.9665215883299835,-0.2983645174967704,0.3761670472980639,0.6184285340305979,0.019025115149430984,0.24492043138209318,-0.20918347080671318,-0.4229418698541231,0.11942081307834079,0.9711526068067221,-0.1843108789890989
2013-05-28,2.245529078744802,-0.07105095875356576,0.13898705509986062,0.7628749104372129,0.6936072929279341,-0.14479366017106993,0.38208449147791634,0.5411301282551946,-0.07089792624040565,0.2826038010180109,0.11354963575097088,-0.19384710412775538,0.1848159739093417,0.813684381968533,-0.16314037341013624
2013-05-29,2.323756537145771,-0.10181582762029429,0.21437171721051362,0.6481345406152149,0.34714420118007694,-0.017279087742117047,-0.21416346866349928,0.2568896113610157,0.2439682789867351,0.008130694648282102,-0.05258604600612558,-0.1492855988830009,0.30862883819163156,0.4817147226091221,-0.1943055243261641
2013-05-30,2.3607577980385694,0.17919108154521457,0.5299774854496313,0.7349534487710205,0.3630047679344463,-0.15799019477629353,0.18353928658743213,-0.41766164722614135,0.7387476776018476,0.10746109045843193,0.03670433264192295,-0.0625359139627055,0.4860145641317608,0.5499866400618936,-0.32801042756001875
2013-05-31,2.723460212811755,0.23062649384344178,0.10312371544703881,0.8526916196850137,0.480829630281879,-0.36707363326909126,0.040164722146789705,0.06269122239600734,0.6069888421925201,-0.31141734905197027,0.09558008653881646,0.16113653952025458,0.5138741147478031,0.3115601994701153,-0.3481262355640073
2013-06-03,2.296245382080765,-0.02442148484180754,0.16087022796554504,0.865430730911116,0.34086888573316887,-0.13608549561111843,0.1498996545483426,-0.03342989985515543,0.2244331072093925,0.3725304817058195,0.04624069434445591,0.3559311888617823,0.3284697458839578,0.06963883791722725,-0.7349992010466926
2013-06-04,2.5109630662513727,-0.2691440620992526,0.06602869004087422,1.032610476137188,0.35406878300430455,0.27967170206677444,0.16167668449127467,0.11639278760861863,0.37152680614499,0.46253378803870215,0.07830372120057605,0.5056457112607894,0.19969861868895336,0.023049572722817345,-0.7479940132442794
2013-06-05,2.278428449817421,-0.15676836395012722,0.06771566547936057,0.7691158578520271,0.2212794491798246,-0.2559044571915355,-0.1640071648577883,0.023873015732698667,0.09836061304015355,0.6974085623213135,0.3971027590578666,0.4549435087721707,0.22387888187071076,0.5100380336701341,-0.6574733922705825
2013-06-06,2.2438747570824096,-0.0371046989804961,0.1028493132910848,0.6790205836173429,0.14612722134856523,0.09357471305259243,0.08548175091393209,0.27928533142801987,0.3157892067937483,0.7544023848740078,0.23890315429264217,0.4571278193852808,0.05488422201234435,0.2939554494132481,-0.6216202862172165
2013-06-07,2.279865189534025,-0.01699879950465352,0.8940198662699539,0.6297592575594687,0.08974430091909517,0.12277224158221205,0.2658536892094059,0.3975034647860085,0.45590733423358853,0.5867031346004913,-0.159160393854158,0.516772638979424,0.21346611766788637,0.3266068435246628,-0.4714752649752471
2013-06-10,2.3763609046882177,-0.09130691626976477,0.45328348261696144,0.616474904186954,0.147642150169907,-0.28011009238037177,-0.20184568382149307,0.07792016052411696,0.5414815756440629,0.8374499014564339,0.08076901533598572,0.08665021785334447,0.06317896802780192,0.2535962699656365,-0.10366044812131454
2013-06-11,2.145562795335261,-0.3521677543103869,0.2719116092079629,0.896242575496267,-0.0650573535860628,0.2697228431006586,-0.275071599358617,-0.3143855468727295,0.6815554299594507,1.0674161036347505,0.07793649473307813,0.23890840313008566,-0.0883418918515419,0.2429393410279539,-0.167420551232074
