dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2013-01-10,886.60,812.58,849.23,1440.42,1264.09,827.29,975.43,985.35,1428.75,663.72,947.01,925.00,911.65,669.46,939.10
2013-01-11,886.64,809.57,847.78,1441.65,1261.56,830.38,975.70,986.32,1429.83,661.35,945.19,924.19,911.21,669.48,938.23
2013-01-14,886.88,810.29,845.85,1445.49,1268.61,832.86,974.86,986.89,1430.50,664.46,945.35,922.65,913.17,670.54,939.29
2013-01-15,887.40,808.87,845.72,1444.08,1268.12,835.49,975.58,984.93,1431.99,667.39,945.03,921.21,915.04,669.15,937.93
2013-01-16,887.68,804.49,844.88,1453.53,1270.50,835.74,975.36,985.68,1432.24,667.58,944.86,923.82,915.84,666.41,938.53
2013-01-17,886.91,800.61,846.21,1450.81,1269.85,834.90,979.09,987.64,1429.55,668.91,943.02,924.01,912.41,666.37,940.06
2013-01-18,887.08,799.89,846.69,1456.46,1270.00,836.09,979.73,987.84,1431.28,667.86,939.34,926.92,915.54,669.69,940.64
2013-01-21,887.08,799.89,846.56,1459.63,1270.00,836.09,979.73,989.79,1431.28,668.01,939.34,929.15,912.54,668.73,940.45
2013-01-22,887.40,801.51,848.43,1455.32,1274.29,834.66,983.42,988.54,1431.95,669.69,942.14,927.51,914.49,669.76,941.35
2013-01-23,888.46,801.36,848.71,1463.56,1271.77,833.41,983.95,988.41,1431.92,669.44,940.97,922.27,916.54,667.01,940.79
2013-01-24,888.46,803.74,848.80,1466.54,1269.61,832.15,983.58,991.11,1431.58,666.55,937.23,922.86,914.96,666.80,941.37
2013-01-25,887.45,803.45,847.23,1463.21,1271.97,833.57,985.54,993.97,1426.36,665.12,935.05,915.61,910.94,667.25,941.37
2013-01-28,887.34,808.64,847.46,1461.63,1272.74,834.34,986.29,994.80,1424.96,662.76,934.68,918.18,907.42,667.41,941.81
2013-01-29,887.06,807.64,848.59,1463.03,1273.02,834.56,987.87,995.92,1424.89,664.75,936.93,921.03,908.05,669.01,942.95
2013-01-30,887.14,807.48,851.52,1464.27,1277.44,836.51,984.34,994.89,1424.52,668.37,936.81,920.62,905.76,670.89,943.51
2013-01-31,887.34,807.89,850.54,1466.01,1276.13,835.95,985.51,993.53,1425.43,664.85,938.18,928.46,908.12,671.03,943.67
2013-02-01,887.34,806.21,852.96,1462.97,1277.36,834.20,988.98,995.39,1424.37,667.07,935.33,928.15,908.67,671.27,944.48
2013-02-04,888.01,805.59,852.89,1465.52,1279.14,832.97,984.40,986.97,1426.40,667.46,934.88,930.24,910.64,671.72,942.90
2013-02-05,887.62,804.61,852.69,1472.33,1279.36,831.16,988.13,989.64,1424.51,667.94,933.15,933.44,908.26,667.93,943.73
2013-02-06,888.11,801.17,851.63,1476.41,1278.84,831.19,988.86,987.49,1426.78,669.41,931.19,934.69,909.21,670.52,943.83
2013-02-07,888.15,801.18,851.23,1477.94,1278.17,829.76,988.16,984.74,1427.57,667.47,929.24,933.46,910.71,670.07,943.68
2013-02-08,888.87,796.92,853.22,1481.54,1273.31,829.60,991.12,987.67,1427.31,666.94,930.48,933.60,911.23,670.08,944.55
2013-02-11,888.66,797.23,851.91,1483.46,1270.19,826.83,991.00,987.36,1427.40,663.91,927.72,937.29,910.70,670.08,944.97
2013-02-12,888.35,794.81,852.85,1480.72,1268.79,824.70,992.00,990.11,1425.60,664.99,928.67,936.01,909.91,670.98,945.55
2013-02-13,887.76,792.05,853.22,1479.27,1268.86,824.74,992.87,992.57,1423.81,664.86,928.48,936.68,906.00,671.84,945.34
2013-02-14,888.07,792.33,853.58,1480.09,1268.28,824.15,993.13,990.29,1426.42,662.50,927.72,938.95,907.41,673.09,945.60
2013-02-15,888.10,793.75,853.38,1471.73,1269.11,825.34,992.71,989.02,1426.13,658.35,925.80,940.34,907.26,672.10,944.62
2013-02-18,888.10,793.75,850.93,1478.33,1269.11,825.34,992.71,989.62,1426.13,658.50,925.80,939.79,908.39,673.70,944.49
2013-02-19,887.86,791.29,850.01,1476.66,1275.10,824.04,996.24,995.06,1424.98,657.93,925.41,937.78,908.95,673.47,944.88
2013-02-20,888.24,787.17,848.99,1479.24,1277.38,825.47,988.67,994.21,1425.57,652.60,919.49,942.50,907.47,676.44,942.60
2013-02-21,888.66,786.10,846.96,1483.98,1277.25,822.44,985.93,987.47,1427.61,651.72,919.05,944.88,912.76,673.65,939.97
2013-02-22,889.42,786.39,845.26,1490.37,1274.56,821.43,990.24,992.71,1428.20,650.31,919.19,946.25,912.95,674.02,940.57
2013-02-25,890.29,786.42,845.31,1491.55,1270.32,819.22,981.93,995.00,1431.76,652.85,918.40,946.56,913.78,675.34,940.71
2013-02-26,890.40,787.49,845.11,1490.34,1269.32,819.99,983.45,986.42,1432.74,655.25,917.65,945.22,920.55,672.17,939.42
2013-02-27,890.23,787.85,844.56,1492.18,1271.66,820.87,990.46,991.41,1431.91,652.57,918.59,946.95,921.10,671.03,939.05
2013-02-28,890.68,788.38,843.67,1489.80,1273.01,822.24,989.61,994.59,1432.50,649.52,916.21,944.81,921.11,675.02,938.26
2013-03-01,890.92,788.17,841.22,1486.99,1271.15,823.07,990.85,993.22,1434.01,648.91,912.57,943.68,925.68,675.53,936.92
2013-03-04,890.71,788.78,840.91,1490.73,1274.04,820.40,992.90,993.18,1433.01,648.59,913.93,945.12,925.14,673.25,936.43
2013-03-05,890.26,786.09,841.34,1489.63,1274.32,821.37,997.82,1000.21,1432.15,649.76,914.99,944.66,922.75,674.17,937.66
2013-03-06,890.39,784.30,839.48,1491.51,1274.99,817.87,998.35,999.52,1429.98,649.89,912.04,946.60,922.87,676.38,937.15
2013-03-07,889.77,785.84,840.98,1488.23,1275.51,817.65,1000.55,1000.81,1427.17,650.54,912.60,945.20,920.75,675.84,937.90
2013-03-08,889.28,783.67,840.14,1491.24,1274.81,819.19,1002.73,1003.90,1424.47,651.33,908.66,949.20,918.59,679.50,937.99
2013-03-11,889.28,782.67,839.64,1491.02,1275.96,821.17,1004.16,1004.30,1424.27,651.07,909.20,948.20,919.73,679.73,937.65
2013-03-12,889.59,784.25,841.28,1489.13,1274.53,821.51,1003.67,1003.31,1426.00,652.43,909.94,947.27,922.30,677.76,937.71
2013-03-13,889.35,783.47,840.43,1489.90,1271.82,820.94,1004.47,1003.18,1425.82,651.68,908.91,947.42,922.58,676.55,936.96
2013-03-14,889.00,782.38,840.75,1478.87,1269.10,823.67,1006.83,1006.95,1425.53,651.44,912.49,952.84,922.96,677.40,937.97
2013-03-15,889.70,776.91,839.66,1481.68,1269.06,823.83,1006.09,1005.27,1427.80,651.78,914.84,954.68,924.57,676.72,938.79
2013-03-18,890.16,776.98,836.81,1479.18,1266.55,822.66,1004.59,1003.60,1429.80,652.15,913.39,951.54,927.81,671.98,938.54
2013-03-19,890.44,774.21,836.45,1480.47,1267.03,824.78,1003.04,1000.11,1432.14,651.71,911.97,952.80,931.51,673.38,936.54
2013-03-20,890.16,773.81,837.44,1478.97,1267.29,827.01,1005.03,1002.99,1431.02,652.36,912.32,951.87,929.01,673.26,937.94
2013-03-21,890.19,774.78,837.07,1478.29,1270.70,826.59,1002.32,999.28,1431.21,653.45,915.02,951.69,930.74,673.63,936.39
2013-03-22,889.84,773.01,838.49,1478.17,1270.52,825.74,1005.88,999.94,1431.92,652.01,917.21,952.49,930.28,671.47,937.23
2013-03-25,889.84,774.50,837.54,1485.45,1270.28,826.01,1004.29,997.80,1431.89,652.17,916.44,954.53,932.62,675.34,938.09
2013-03-26,889.67,774.63,836.32,1477.42,1271.57,826.41,1007.03,998.20,1432.66,650.56,916.54,954.95,931.80,674.78,939.76
2013-03-27,890.06,777.96,836.60,1481.53,1272.93,828.28,1007.00,995.71,1435.13,651.78,915.00,953.54,936.11,676.93,940.26
2013-03-28,890.06,783.02,835.27,1480.16,1266.10,818.06,1008.96,996.91,1435.18,650.05,916.14,952.23,934.45,675.58,940.76
2013-03-29,890.06,783.02,835.27,1478.18,1266.10,818.06,1008.96,996.91,1435.18,650.05,916.14,954.12,934.45,676.67,940.76
2013-04-01,889.99,785.84,835.27,1470.72,1264.07,810.36,1005.10,996.91,1435.49,650.65,918.22,946.55,934.45,675.50,940.67
2013-04-02,889.92,784.06,833.62,1469.20,1263.83,810.49,1006.98,1003.09,1434.56,646.61,917.26,944.74,934.53,673.84,941.19
2013-04-03,890.13,784.60,832.74,1469.38,1262.21,813.70,1001.06,999.07,1437.10,642.85,918.97,943.11,936.11,675.84,937.43
2013-04-04,890.31,782.53,833.88,1470.91,1259.59,812.08,1002.78,995.45,1439.83,641.75,915.67,943.22,941.88,676.16,936.28
2013-04-05,890.59,777.52,833.64,1481.79,1258.64,812.00,1000.61,989.31,1442.59,644.99,913.75,945.94,947.11,673.75,934.66
2013-04-08,890.42,779.44,834.13,1481.65,1261.33,814.71,1004.72,989.23,1440.86,644.69,910.92,944.93,945.21,674.02,935.39
2013-04-09,890.34,778.36,836.86,1479.63,1263.41,815.49,1005.51,990.24,1440.40,647.69,914.14,945.27,942.66,674.14,936.57
2013-04-10,890.03,773.59,835.88,1478.06,1262.96,814.29,1012.89,998.15,1437.74,644.32,913.43,938.52,938.78,676.02,936.66
2013-04-11,890.34,773.73,835.65,1475.63,1263.22,815.12,1014.27,1000.62,1438.55,645.09,915.33,938.15,939.84,678.88,935.16
2013-04-12,890.73,773.45,832.33,1478.47,1264.27,817.83,1012.45,995.70,1441.52,636.34,914.88,937.38,942.86,676.75,933.12
2013-04-15,891.05,769.93,831.14,1477.37,1260.50,813.81,998.28,993.58,1442.29,618.14,912.35,934.91,944.07,674.87,930.24
2013-04-16,891.08,771.33,833.63,1480.68,1263.93,816.66,1006.76,991.86,1441.44,621.52,915.93,938.66,942.20,674.88,929.79
2013-04-17,891.08,775.12,831.01,1489.54,1265.17,816.47,999.22,984.37,1442.10,619.88,910.05,939.82,945.29,674.65,927.27
2013-04-18,891.39,773.99,831.78,1483.11,1266.84,815.67,994.87,983.95,1442.75,620.26,910.43,940.58,946.06,672.58,928.80
2013-04-19,890.94,772.37,830.33,1486.59,1265.45,816.20,999.31,985.69,1441.88,619.75,908.06,938.89,945.21,676.78,929.23
2013-04-22,890.90,770.99,829.87,1482.65,1262.87,814.23,1002.18,985.70,1442.47,622.72,908.62,940.60,947.12,678.84,930.25
2013-04-23,891.01,773.28,829.46,1489.05,1262.09,812.66,1007.77,995.95,1442.29,620.14,907.29,939.59,945.22,677.24,930.11
2013-04-24,890.91,778.69,831.77,1492.59,1260.98,812.81,1008.21,1000.73,1442.55,621.74,908.28,942.26,946.30,681.28,932.37
2013-04-25,890.91,782.01,833.97,1497.91,1265.08,815.76,1011.31,1002.63,1442.07,628.10,911.09,940.59,945.38,683.07,934.57
2013-04-26,891.29,781.39,830.37,1500.58,1266.52,813.62,1009.23,1001.82,1444.50,627.25,913.61,944.15,947.78,683.50,933.99
2013-04-29,891.36,779.64,832.04,1499.38,1269.97,820.76,1013.21,1005.17,1444.19,630.21,916.62,945.26,948.23,683.61,935.30
2013-04-30,891.36,778.34,829.69,1506.91,1268.26,821.57,1016.10,1005.38,1443.76,630.53,919.11,951.14,948.09,685.41,933.79
2013-05-01,891.68,779.21,826.08,1503.76,1264.77,820.15,1009.16,1005.67,1445.62,625.64,919.73,953.25,948.80,685.14,930.97
2013-05-02,891.61,781.37,825.70,1501.96,1264.79,822.87,1015.05,1007.06,1445.81,629.30,916.02,953.78,952.00,684.32,934.45
2013-05-03,890.90,776.45,831.82,1501.15,1266.62,821.49,1021.09,1011.64,1440.43,629.46,916.03,957.42,947.00,684.53,936.19
2013-05-06,890.48,774.93,831.82,1501.59,1263.91,816.48,1023.04,1011.47,1439.16,629.86,914.23,957.68,947.30,685.13,937.22
2013-05-07,890.34,773.48,831.52,1507.01,1265.64,817.18,1025.51,1013.76,1438.60,627.22,914.09,958.22,943.47,688.17,936.29
2013-05-08,890.48,771.92,833.91,1518.20,1266.47,816.60,1028.13,1017.11,1439.66,630.06,915.85,960.71,945.28,690.03,936.78
2013-05-09,890.17,771.62,832.41,1510.69,1268.94,820.36,1027.13,1017.51,1439.20,630.13,908.24,960.57,944.45,691.62,936.72
2013-05-10,889.46,772.28,831.90,1525.38,1267.26,816.65,1029.43,1019.09,1435.04,626.25,904.76,959.17,937.00,692.06,936.18
2013-05-13,889.15,772.46,831.95,1523.06,1270.35,819.40,1029.44,1018.54,1434.28,626.15,902.89,957.51,938.19,692.05,935.13
2013-05-14,888.59,774.67,830.08,1533.96,1269.96,819.30,1034.17,1021.10,1432.73,625.58,899.37,962.34,937.27,692.93,934.51
2013-05-15,888.62,771.85,829.01,1538.54,1268.95,816.92,1035.82,1022.73,1433.40,621.87,898.55,959.99,936.74,694.75,935.09
2013-05-16,889.47,772.43,829.98,1543.12,1270.82,815.27,1034.57,1023.25,1437.03,621.01,899.84,956.79,940.89,696.47,935.90
2013-05-17,889.50,768.01,830.21,1540.38,1273.67,815.54,1039.19,1025.41,1433.21,618.29,893.07,956.28,940.90,696.84,936.84
2013-05-20,889.50,770.36,831.50,1524.52,1275.74,815.92,1039.43,1027.00,1432.74,620.70,897.93,959.35,938.42,699.05,937.37
2013-05-21,889.47,774.11,831.24,1518.12,1277.65,814.06,1039.96,1027.91,1433.57,618.94,895.64,958.96,937.50,698.79,936.28
2013-05-22,888.62,772.35,832.96,1519.53,1278.88,816.70,1035.24,1030.94,1429.57,618.63,889.99,961.45,938.02,700.38,934.45
2013-05-23,888.62,769.06,830.38,1513.81,1278.17,818.90,1034.42,1022.24,1429.93,619.91,895.19,962.99,936.57,689.85,934.21
2013-05-24,888.44,772.43,830.14,1512.45,1275.16,817.26,1034.41,1020.05,1430.58,619.37,894.70,965.13,937.18,690.39,934.35
2013-05-27,888.44,772.43,830.14,1517.54,1275.16,817.26,1034.41,1023.08,1430.58,619.37,894.70,966.53,935.89,688.40,934.35
2013-05-28,887.16,773.57,830.88,1526.04,1280.03,817.82,1036.90,1029.43,1424.50,618.70,891.49,969.00,932.64,690.47,935.87
2013-05-29,887.17,774.61,830.92,1513.35,1278.80,818.48,1034.07,1021.24,1424.99,619.62,894.38,968.75,929.27,690.20,933.69
2013-05-30,887.09,772.03,833.10,1506.18,1277.32,817.22,1036.48,1023.20,1424.86,622.66,898.11,968.32,929.45,686.27,933.87
2013-05-31,887.20,774.26,833.16,1508.88,1279.06,819.00,1030.00,1020.05,1423.34,619.75,895.24,970.66,929.67,686.67,931.79
2013-06-03,887.24,772.81,834.32,1509.92,1281.93,818.42,1031.82,1016.47,1424.35,623.30,903.11,969.49,929.13,682.86,933.66
2013-06-04,887.48,776.16,835.77,1513.31,1281.44,818.83,1029.70,1017.23,1423.42,621.47,899.53,969.20,927.97,684.27,934.30
2013-06-05,887.77,773.77,836.52,1519.14,1281.80,817.86,1022.55,1010.23,1425.01,622.40,900.39,968.41,930.21,679.09,934.45
2013-06-06,887.87,776.04,834.82,1518.74,1281.14,817.64,1026.91,1006.52,1426.29,624.78,909.46,971.19,928.34,676.75,935.32
2013-06-07,886.49,774.52,833.00,1523.85,1281.09,817.44,1031.40,1012.27,1421.86,619.64,907.76,972.16,926.26,673.85,936.67
2013-06-10,886.21,775.12,831.83,1530.03,1279.33,814.89,1033.08,1012.13,1419.60,620.41,906.67,973.62,921.57,679.50,936.28
2013-06-11,886.42,778.99,829.17,1526.57,1283.12,816.45,1028.40,1008.07,1420.59,618.19,911.16,972.21,920.27,676.83,935.34
2013-06-12,886.42,780.15,829.24,1526.86,1282.77,813.95,1021.91,1005.81,1418.84,619.60,912.69,973.12,922.14,675.91,936.15
2013-06-13,887.84,778.82,827.86,1521.29,1280.21,813.70,1030.70,1004.74,1421.59,616.83,916.25,972.48,924.21,666.59,937.35
2013-06-14,888.48,775.27,828.52,1517.03,1280.65,813.83,1026.80,1005.73,1425.06,618.25,917.29,973.77,928.91,668.59,938.64
2013-06-17,888.55,777.27,828.21,1524.83,1279.99,815.65,1031.65,1009.69,1423.07,617.02,914.97,974.77,928.37,671.83,938.37
2013-06-18,888.48,777.03,827.48,1522.12,1280.77,817.15,1035.84,1010.56,1422.86,615.99,914.15,976.93,925.00,672.07,939.04
2013-06-19,886.38,780.61,826.98,1522.01,1283.32,821.48,1028.63,1008.00,1415.31,615.68,906.26,976.85,926.02,672.63,938.98
2013-06-20,885.17,779.83,824.06,1520.64,1279.98,820.09,1015.69,995.50,1410.32,603.99,900.43,977.53,915.61,666.01,934.66
2013-06-21,883.68,783.30,824.42,1516.84,1277.68,819.44,1014.91,991.31,1405.70,604.90,898.42,974.19,910.43,665.64,933.12
2013-06-24,883.82,784.17,822.52,1516.04,1278.05,816.54,1010.26,984.68,1404.25,601.40,898.26,974.37,902.54,661.33,934.13
2013-06-25,882.87,783.95,824.13,1512.99,1278.43,815.73,1014.56,989.58,1402.67,602.20,897.20,970.33,902.27,661.20,934.28
2013-06-26,884.25,786.25,823.14,1522.58,1278.02,814.68,1018.45,996.12,1405.18,595.55,895.39,977.33,907.00,661.44,934.61
2013-06-27,885.53,789.63,823.24,1527.71,1277.60,813.59,1023.60,1000.27,1408.17,595.09,894.96,982.28,910.03,667.55,936.19
2013-06-28,885.17,786.28,823.62,1521.59,1273.86,809.26,1021.02,997.76,1408.22,598.03,891.32,983.67,909.58,672.65,935.50
2013-07-01,885.31,787.88,827.24,1508.41,1272.97,808.35,1025.44,1001.10,1408.07,602.02,891.87,980.23,910.94,674.40,936.96
2013-07-02,885.63,786.84,827.02,1502.91,1273.07,808.49,1025.40,999.17,1408.63,600.19,887.57,984.55,912.46,675.56,938.22
2013-07-03,885.60,787.20,826.79,1511.66,1274.16,809.29,1026.85,995.71,1407.10,600.28,889.55,987.46,913.76,671.39,940.29
2013-07-04,885.60,787.20,826.23,1513.81,1274.16,809.29,1026.85,1005.39,1407.10,600.28,889.55,986.67,915.29,672.73,940.29
2013-07-05,884.07,789.04,823.39,1521.44,1271.22,807.25,1032.83,1000.36,1397.38,595.37,881.13,990.13,910.40,676.74,942.66
2013-07-08,886.16,786.73,825.42,1521.56,1274.26,808.52,1034.30,1006.09,1401.29,598.86,883.73,991.25,912.11,672.32,942.46
2013-07-09,886.55,786.42,824.11,1523.55,1277.54,812.42,1038.02,1009.93,1401.93,600.06,882.98,994.05,914.76,676.70,942.90
2013-07-10,886.69,785.84,825.89,1513.08,1278.88,812.86,1039.44,1008.99,1400.40,600.18,885.06,996.69,915.05,676.48,944.93
2013-07-11,887.37,784.72,827.88,1510.47,1279.56,813.41,1046.60,1013.45,1406.08,605.38,894.42,995.14,917.03,682.57,943.64
2013-07-12,886.48,784.23,827.82,1515.36,1274.98,811.62,1047.18,1013.32,1404.66,604.88,891.02,995.14,920.60,681.94,944.80
2013-07-15,887.16,788.04,826.30,1518.32,1275.22,810.02,1049.79,1015.08,1406.98,605.98,890.47,993.55,919.41,682.65,945.08
2013-07-16,887.72,788.41,827.00,1524.86,1278.79,810.90,1048.05,1013.55,1407.95,606.73,895.44,997.40,922.46,682.60,944.97
2013-07-17,888.47,785.04,825.14,1524.34,1278.36,809.68,1049.69,1014.66,1410.12,604.35,893.99,998.71,921.99,683.38,945.54
2013-07-18,888.15,788.32,825.46,1524.85,1276.00,809.15,1050.30,1018.45,1408.39,604.89,892.48,989.25,923.89,683.76,946.44
2013-07-19,888.75,788.12,826.13,1526.86,1277.03,809.60,1051.68,1018.93,1410.77,606.28,894.28,987.79,922.95,680.84,946.18
2013-07-22,888.43,788.73,827.81,1532.10,1279.08,808.98,1052.30,1018.82,1410.66,611.76,897.74,982.72,923.50,681.97,945.56
2013-07-23,887.83,790.98,827.98,1541.45,1275.05,807.33,1051.37,1018.35,1409.69,611.05,900.31,981.52,921.12,686.17,945.94
2013-07-24,886.62,790.25,828.23,1555.15,1273.79,806.51,1050.55,1021.34,1406.65,610.01,895.90,984.72,915.74,686.15,944.18
2013-07-25,886.80,788.77,826.96,1553.21,1269.22,805.70,1051.21,1019.70,1406.12,610.63,898.91,986.88,915.11,685.09,944.47
2013-07-26,887.41,788.18,824.61,1558.32,1270.15,805.41,1051.45,1018.88,1408.69,608.41,902.14,987.47,916.30,683.10,943.76
2013-07-29,887.23,788.72,824.66,1557.95,1268.75,805.25,1050.09,1018.57,1407.52,609.86,901.88,988.17,916.58,679.39,943.84
2013-07-30,887.23,787.04,822.77,1560.86,1265.98,806.27,1051.83,1020.78,1406.85,608.94,898.17,986.22,916.71,682.45,942.64
2013-07-31,887.19,787.08,824.74,1564.26,1266.17,807.62,1052.33,1020.38,1407.23,607.72,899.71,988.45,916.51,679.68,944.26
2013-08-01,885.88,786.83,826.08,1565.46,1265.29,806.27,1057.96,1026.11,1400.96,608.22,892.18,987.19,915.92,682.52,946.98
2013-08-02,887.87,786.66,826.19,1562.92,1263.48,805.98,1059.00,1026.43,1407.52,609.00,894.43,989.10,916.33,685.52,946.08
2013-08-05,887.69,788.26,825.79,1560.09,1263.70,804.03,1058.92,1025.90,1405.88,607.94,895.89,992.57,913.03,684.32,945.70
2013-08-06,888.01,790.07,825.27,1567.10,1261.05,804.64,1055.07,1023.07,1405.88,605.47,898.45,997.02,912.57,682.31,944.65
2013-08-07,888.08,787.23,825.37,1561.54,1260.43,803.93,1052.96,1021.55,1407.63,606.01,901.18,1000.63,913.53,676.30,943.69
2013-08-08,888.29,791.59,828.57,1555.96,1262.98,804.15,1054.64,1023.69,1408.63,611.11,905.26,999.48,913.88,675.39,942.66
2013-08-09,888.40,790.94,831.15,1557.18,1262.60,802.62,1052.90,1025.81,1408.83,611.98,906.55,1002.06,914.94,675.60,945.12
2013-08-12,888.08,792.28,831.38,1555.73,1268.89,804.13,1054.38,1025.89,1407.83,615.12,904.31,997.96,914.13,676.64,945.72
2013-08-13,886.94,794.05,831.23,1551.37,1269.42,801.73,1054.95,1028.40,1402.58,614.24,899.77,997.69,906.14,681.62,946.44
2013-08-14,887.55,795.65,831.99,1550.24,1270.44,802.67,1051.84,1029.49,1402.91,616.09,901.18,998.09,905.24,682.72,946.74
2013-08-15,886.59,794.22,832.49,1550.40,1274.67,805.02,1042.84,1025.13,1400.97,621.10,905.01,999.17,901.43,681.02,947.49
2013-08-16,886.51,794.06,834.91,1555.17,1273.58,803.45,1041.32,1026.73,1398.05,622.31,905.04,1000.31,901.43,680.48,948.10
2013-08-19,886.48,794.31,833.15,1559.33,1280.15,806.50,1039.41,1024.54,1395.90,620.96,904.02,997.04,899.25,680.35,947.50
2013-08-20,887.30,795.18,833.10,1560.83,1278.07,804.56,1042.53,1021.64,1399.14,621.84,904.60,999.70,903.01,675.14,946.59
2013-08-21,886.37,793.26,831.76,1555.74,1279.63,805.66,1038.09,1018.83,1396.64,621.27,901.70,990.69,900.91,673.73,945.72
2013-08-22,885.55,790.93,831.82,1552.62,1277.12,802.93,1044.38,1022.79,1394.15,622.27,897.90,990.69,898.57,673.05,946.38
2013-08-23,886.16,789.88,832.78,1559.76,1282.55,803.85,1046.32,1025.06,1397.51,625.30,898.58,986.97,898.60,676.17,947.90
2013-08-26,886.76,788.40,832.78,1556.15,1291.81,809.28,1045.41,1025.06,1398.58,625.72,898.68,986.38,899.98,677.69,947.53
2013-08-27,887.15,789.53,832.13,1553.18,1289.39,807.43,1035.64,1018.19,1402.53,628.23,900.35,983.56,904.30,676.19,951.38
2013-08-28,886.33,789.93,830.88,1552.63,1289.76,806.64,1036.97,1015.54,1399.94,627.94,898.42,983.28,902.88,674.63,953.31
2013-08-29,886.33,791.68,828.64,1554.17,1288.62,805.86,1039.71,1018.04,1401.50,626.27,895.49,982.25,904.62,677.78,951.44
2013-08-30,886.16,792.70,827.04,1554.67,1286.86,806.12,1036.36,1013.97,1401.35,624.21,894.77,983.86,903.97,678.44,950.53
2013-09-02,886.16,792.70,828.74,1548.30,1286.86,806.12,1036.36,1019.63,1401.35,624.21,894.77,988.76,900.81,681.98,950.71
2013-09-03,885.48,792.54,828.35,1549.40,1290.98,804.64,1037.73,1018.20,1397.07,627.44,894.92,989.08,898.77,685.11,951.95
2013-09-04,884.66,793.57,825.92,1550.76,1286.08,803.95,1042.63,1019.04,1394.42,622.40,897.60,985.73,898.71,685.72,950.62
2013-09-05,883.02,792.59,826.05,1554.21,1287.53,802.22,1042.82,1020.68,1389.96,620.40,895.07,986.27,891.28,687.59,951.57
2013-09-06,884.13,793.68,827.43,1554.16,1288.00,803.81,1043.26,1023.35,1392.61,623.06,899.84,981.76,896.86,687.38,953.27
2013-09-09,884.87,793.36,827.04,1553.31,1285.73,802.45,1049.53,1023.12,1395.36,622.21,901.81,982.46,895.94,690.19,951.51
2013-09-10,884.34,792.80,826.26,1556.44,1285.57,803.69,1054.07,1030.13,1392.74,619.07,902.48,983.26,891.42,693.10,948.89
2013-09-11,885.27,792.75,826.49,1560.05,1285.89,804.16,1055.76,1030.22,1395.14,619.30,905.13,984.84,893.66,693.76,949.09
2013-09-12,885.51,792.74,825.86,1566.37,1291.55,804.34,1054.60,1030.37,1395.66,614.06,904.79,984.34,896.80,693.26,950.58
2013-09-13,885.16,794.41,825.07,1564.23,1289.06,802.23,1055.85,1030.84,1396.06,611.87,905.35,981.86,898.47,692.51,950.35
2013-09-16,887.15,796.30,824.97,1567.67,1284.66,801.91,1057.53,1034.53,1398.23,612.88,906.92,985.82,901.38,695.24,948.48
