dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2011-12-13,-0.722868181401276,1.6948644626344396,-0.20895684670551568,0.1869718353020608,0.9964906727479591,-1.378122208409067,0.3772686105691596,0.14930733953319505,-0.6095991307629313,-0.39512823011912196,-0.5593920191130789,-0.24602109630922267,-0.0698619397792295,0.7002535571191805,0.6810665589360452
2011-12-14,-0.14164011413216474,1.9700199205842022,0.30614673054853997,0.2017834162893664,1.2365035185791264,-1.022567377204582,0.23834908226366086,0.4532709689572428,-0.6691556151594892,-0.4349424308151549,-0.6393673583663615,-0.15182581437541215,-0.02458400985159405,0.46598167559725884,0.7294062558673426
2011-12-15,0.021536632827158703,1.561933714528847,0.5953960486849869,0.3916703940980878,1.2374307627086822,-0.6409225607657912,0.12021459710937508,0.0873877929762022,-0.4641046614840931,-0.2847987256974206,-0.5843450722115234,-0.4604878319491073,0.16359734399368306,0.22024196397977186,0.3686692851520979
2011-12-16,0.10904106491970786,1.2314628713996334,0.5014362324234118,0.49731736829379464,1.6579985854469734,-0.7858025694603651,0.06660510059487144,0.47657164571716704,-0.246886687335519,-0.5551687007176636,-0.733970423600113,-0.16466264551467769,0.037126412881549976,0.042377930644870165,0.49473408399429764
2011-12-19,0.44421606205108116,1.0540227218998788,0.23262364100546443,0.13655723749304816,1.8728208991308712,-0.6565144270067521,-0.1409898272548455,0.11404630719777221,0.11846015594011479,-0.18610808756281935,-0.9989957183637437,0.28276915117771206,0.11778523975522745,-0.2601286947956933,0.03079094061849455
2011-12-20,0.7153879831543616,0.8993385178771317,-0.20944519908972747,0.18042512850921166,2.0196854321383406,-1.1055463938261898,-0.44572804055429055,-0.26502380888597743,0.3000278379133715,0.03654550679482762,-1.1481682235429251,0.2073072876271577,-0.0682459955880667,-0.06948213517883571,0.0763666076621983
2011-12-21,0.9770484733138545,0.060945788315282,-0.005345940261466115,0.45765955572251144,1.8128714827534034,-1.4157538509872791,-0.7019712466587914,-0.5098491984650025,0.30304939600777686,0.37030557081540755,-1.2529145115704499,-0.0674475646819829,0.25828551037013553,-0.24934509145774578,-0.45045461152099214
2011-12-22,1.616709228009531,0.06500569730325859,-0.6984986888774127,0.2406991266465029,2.026142986121056,-1.6289579332822426,-0.5787233190884123,-0.44591572329518947,0.44919832525576026,0.08764780605859479,-1.0061737229059369,-0.09758975241577754,0.1176712375969396,-0.24841234759953867,-0.02355481972407843
2011-12-23,1.447025454823358,0.2894568183978503,-0.38745374341033695,0.22901652394700012,1.4922060734261957,-1.0467904090560385,-0.7863131797916382,-0.5313497822208602,0.3262431132612585,0.1359956313002198,-1.2742893443123,-0.2481816881339143,0.19581057982687258,-0.4352303628463033,-0.08743274614781649
2011-12-26,1.7333592894567642,0.6556788234535401,-0.7903530405223141,0.2722811867202534,0.7337495888931477,-0.6994397146891105,-0.815831162863404,-0.7088847162447961,0.2913541928920311,-0.5050953649162159,-1.373163765099918,-0.3605538044991204,0.041070675455165975,-0.9379538898394879,-0.24537865650826238
2011-12-27,1.9014389899877815,0.50110704770089,-0.8617853496188992,0.2575318315825971,0.3738243309962744,-0.6092139011368719,-1.0091774623642908,-0.9204748473947256,0.4637499056423322,-0.7308432508464792,-1.279928903042041,-0.4117866207648074,-0.1286443701735651,-1.3407013562156473,0.2416428711846147
2011-12-28,2.429558224145317,0.3361894781635641,-1.6656281569653422,0.5657238535346059,-0.410436846643143,-0.8993066803434177,-0.7363332942735664,-0.7099499944160791,0.8918080894540612,-0.39355295334054513,-1.1038948240367508,-0.5520574835980123,-0.2083518627028132,-1.218162691569236,0.10348083322224108
2011-12-29,3.0316001149434424,0.3521400257235556,-2.252942157869506,-0.042388819359718055,-0.3120046954917376,-0.5710632227739382,-0.6273458648811593,-0.39027646182863857,0.7380876346962472,-0.4458033320596109,-0.6721613298597444,-0.20263604427286286,-0.10328922529876088,-1.0648407903546868,0.038165481164470015
2011-12-30,2.8446667214085215,0.3825220328451453,-1.6748734872479827,-0.10634231019682643,-0.59322981686058,-0.47219106637376296,-0.5651131033445901,-0.25539647968718027,0.3085046705000628,0.02536646301278666,-0.30251276978881936,-0.20134047181813147,0.20580158718717725,-1.4286989240214112,-0.16162867876624776
2012-01-02,2.3931520249245684,0.02304319678588777,-1.6343886139453128,0.05412253216568586,-0.9022643785631488,-0.42008761943993866,-0.5429122506814432,-0.3187304406249557,0.006182529449517054,0.1077632598807549,0.06721670566816164,-0.24004733287400218,-0.09546395589517731,-0.7520151806987306,0.18313530094237107
2012-01-03,1.8022488583188776,-0.052000267929972754,-1.9127354755530623,-0.2326796243826836,-0.9781705903980575,0.07516745122038132,-0.35280501234567835,-0.27672525566836154,-0.8784058375123219,-0.618696972755418,0.43903690770673154,0.13647617591788755,-0.47454790566839133,-0.780739342892031,0.44327342354327154
2012-01-04,1.313586078325807,0.24203817916944997,-1.3981387100638691,-0.8018009978747356,-1.2200486670288346,0.27898609226561893,-0.3412567833290792,-0.2851640026020968,-0.7691319614045997,-1.2119887811082937,0.2728851250056057,0.21435749910663018,-0.37258259050562714,-0.858190970282045,0.6780105175970326
2012-01-05,0.4317085130312674,0.33812570398010955,-1.1239294139886327,-0.8588216707733896,-1.4955758511748385,-0.2061983726382647,-0.6755092766572097,-0.3682747866193357,-0.675640675577317,-0.6146650765577198,0.7846965768886319,0.2055220123298252,-0.34738071725182557,-0.4048005636185851,0.22474766912936575
2012-01-06,0.28723389579959197,0.1242169740590891,-1.635226540839865,-0.1449031998770378,-1.031795067614178,-0.041546910632685514,-0.3342305753349151,-0.15542532397673042,-0.4349731850838565,-0.7882485029581574,1.0067110657300253,0.49051204651828056,-0.6334292854565419,0.02729322083293645,0.2587836152687363
2012-01-09,-0.0378268385565405,-0.48879062880295,-1.716880715249076,-0.3643600151882866,-0.6275190495040295,0.38835027344211925,-0.20497433541204965,0.19067403312723155,-0.8483687313938882,-0.054958332164186885,0.7061574411637447,0.5404389417165806,-0.8059622507196935,0.238805351856081,0.05745704734530996
2012-01-10,-0.814364845659629,-0.6561977633753158,-1.4673230596726907,-0.4277853275982728,-0.5183738734662853,0.7596801974108665,-0.04819540239347202,0.24033961126294193,-1.1084923441015286,-0.29198508340526036,0.6029653190370964,1.0627769782265482,-1.1736436823276968,0.6208173275328809,0.04240931381027166
2012-01-11,-0.6121834454603418,-0.8942728102456563,-0.19077820999578024,-0.6417392072198619,-0.1306387615010933,1.1050207990401688,-0.3309035608256222,-0.10772507814044578,-1.1519663893604726,-0.5527674155963341,0.41237473491541554,1.4670600138131937,-1.2394036062562617,0.8149207499454117,0.0013867838201128092
2012-01-12,-1.319166366731233,-0.2901133595627349,-0.20725879554559842,-0.7637557747595777,-0.18928542601111972,0.681376759377529,-0.416761215459423,-0.31708392727851714,-1.4007616395140918,-0.8452701153492894,-0.12396065789507006,0.9207917908882305,-1.2430500583700537,0.371371453433251,0.5124704397757055
2012-01-13,-1.6892639912943728,-0.45793531978544805,-0.24868442896308382,-0.9809273835257181,-0.19474459061216445,0.4686631351373721,0.22047937316317082,-0.10411635831284209,-1.3972380448005572,-0.21249504492337778,-0.437931975213614,1.1282623701294148,-1.4904878743901966,0.483088632017473,0.6609575560321069
2012-01-16,-1.7749042804986381,0.15199956749816917,-0.09326185117222344,-1.110890725575999,-0.6051954943191299,0.47299003044645316,0.4488077674888141,0.4515433781221165,-1.3404926561532486,0.08392301391338838,-0.45646982637427513,1.0261494250891374,-1.285445241613217,0.6539067658224533,0.6267956289558922
2012-01-17,-0.910960517995063,0.2863179461996151,0.5700244523301509,-0.9877393732132882,-1.0315925188680939,0.7163433209041238,0.6187562973357493,0.7011911699322174,-0.7496765092317538,0.500648015212585,-0.4209157597054933,0.6829852630105213,-0.7976867933447108,0.7329807165357888,0.24394268300284827
2012-01-18,-1.3725448160190539,-0.01356885003337678,0.32680068214586466,-0.732562396397245,-1.0554994794889234,0.2533288885910546,1.06633889895893,0.74179681993257,-1.3120630253082726,0.9235271111777393,-0.43410265652844343,0.7930192950968863,-0.8748399880654066,1.788969721937123,0.48451463752290386
2012-01-19,-0.29607931947575056,-0.4349443526241621,0.5683454224611294,-0.3277802879232077,-0.42033647634854787,0.5038578394980019,1.013434614640289,0.29762733734221164,-1.124737007130407,0.3257523636719299,-0.5154896269794443,1.265024593865842,-0.534128633178217,1.2969645873649622,0.2509821095469904
2012-01-20,-0.045826566397102995,-0.1516790202563521,1.395258752089389,-0.5842724058639096,-0.39328517057861084,-0.06238351123874251,1.1934016731492814,0.5225791316150817,-0.8549854496206382,0.6654362365305928,-0.38905787645986833,1.0955422711872163,-0.1954836920836035,1.2820732631741214,0.49834907624292957
2012-01-23,0.33156938500687455,-0.3479610986644817,1.651506642793121,-0.6808193999785922,-0.4745675590485566,0.08687941539799333,1.2298652189144883,0.19497538129261452,-0.5391166901971771,0.3392230946610163,-0.1612628207166197,1.3865010142922485,0.000777125817033658,1.5006117931975684,0.3674830257354807
2012-01-24,0.7980756274592589,-0.7273125470519888,1.4311451099352563,-0.6534580705981478,-0.7947842898566511,-0.09330513623592347,1.3542501395386366,0.3836294102189624,-0.4720922007473132,1.096162528412412,-0.8072055826215185,1.5602179268366076,0.6036569733367776,1.0684196152304404,0.37117682699192955
2012-01-25,0.8837450988592839,-0.5247375586666028,0.7792140286947989,-0.6119371321926044,-0.8198880568153268,-0.600275058820976,1.7005396990088089,0.23702314879910039,-0.3544945066662902,0.63584622986428,-0.33354200346108054,1.3712606332394042,0.8327446596487139,1.1347233644206534,0.7862288425590012
2012-01-26,1.259631402962026,-0.8768377691736243,1.1492286227458735,-0.520744595873737,-0.18154180869550515,-0.3867932526217059,1.0431304127606646,0.23856685466601069,-0.498025378597383,0.8963185371923433,-0.13184762551291093,1.6374281123930814,0.842185348967866,1.477738186189519,0.5637436344826606
2012-01-27,1.659716104489742,-0.78400642988253,0.9323628420197176,0.04495101313095024,-0.32197721320589145,0.060270339375292546,0.6551193163010333,-0.5075598762787086,-0.3426650025776227,0.17511111374523833,0.24179547716809005,0.7999863326109896,0.7827024633429208,1.778937140606887,0.5396364222083779
2012-01-30,1.9162512821244866,-0.6048908924729209,0.6952254385936799,0.0062241594244884235,0.2018678864617789,-0.3198503281077794,0.47771023410457514,-0.9116688865941615,0.1761981973467291,-0.27423504423330164,0.6067374189745993,0.38177565422428766,0.24020301600315902,0.8857724867036024,0.7832751878098472
2012-01-31,1.828500934291646,-0.37631147594998854,0.843351046647164,0.20358068428886492,0.04632881732504979,-0.5009610729638907,0.7060222099512128,-0.953046593171978,-0.04183082519494235,-0.27626501290584055,0.9160924193891048,0.4388232412412573,0.020065946668873076,0.9638094413028135,0.4827458826572365
2012-02-01,2.2000231573742317,0.1278821563720174,0.8818667684136575,0.6415997218817934,0.11818275767520603,-0.1495676339690788,0.5417934891388128,-0.9727082471472664,0.2468322981222084,-0.2214255885715873,1.1512827787885889,0.6397203721712716,0.03360609767256985,0.2679381354911383,0.8126796810767822
2012-02-02,1.746126173314668,0.6465629783242154,0.6713979346195287,-0.12827894568467224,0.1030576856387756,-0.018936439249770304,0.5680117549947018,-0.5442696120155478,0.3076952024900473,-0.3454685384656675,1.0347493773747383,0.04516603140789043,0.06997335016194918,0.4257716551300771,0.722076927311535
2012-02-03,2.0862035502370273,0.9141403862358187,0.14007683987168193,-0.20858220675451855,0.004210249899430971,-0.497260476820711,0.2727657213328577,-0.6952790022623566,0.34326593952445444,-0.7522366836295633,0.5773673491333429,0.04593145879371183,0.23955327867386259,0.4878859703155669,0.4581187709644884
2012-02-06,1.901222632444894,1.073957055634647,0.2834906860536416,-0.1557995767938224,0.9824664276313599,0.15247893595372958,0.40971216444672887,-0.5499272457280251,0.48690659153334365,-0.539066686184236,0.7424280959336385,-0.002630534896639458,0.31668034803219475,0.10473492859461081,0.8620180484481202
2012-02-07,1.696574875858552,0.9044028096501028,0.8615412515159311,-0.25291018638973256,1.1119466935075282,-0.048603103718941366,0.37392402677272246,-0.8153747801845301,0.619453402187821,-0.9823774718319549,1.2834537497341116,0.07351124753011277,0.29756869722826873,0.1797626293345119,0.4288975871654916
2012-02-08,1.2101160185260929,1.0158467660105417,1.0596934111261038,-0.14863186287943458,1.1462740434297212,-0.3028804538191115,0.22623260853491187,-0.23376790510121087,0.6107999737509548,-0.25322822429152214,0.9025324537529648,-0.26878850833759477,0.17054940086041873,0.19739665436636597,-0.013832299564994769
2012-02-09,1.4945584312099038,0.8529652373876528,0.6986084908582504,0.3680130494686143,0.755099762914779,-0.41184041521722864,0.7977492949420202,-0.11602168042817596,0.7419891294472003,-0.20919303761182045,0.6739303484528804,0.04855502494439197,0.1374267157375452,-0.15395373504479665,-0.22781540891650714
2012-02-10,1.3659232355599538,0.09811811228580367,0.9037926589912199,-0.07757443132939029,1.1030443950445707,-0.44538595879274395,0.8420507273539867,0.7114361552864052,1.0859782003773988,-0.06827147717548775,0.5121776460266224,0.2613023285098769,0.09134294023109314,-0.23779743925311742,0.11459288082095416
2012-02-13,1.6449874008569474,-0.39071869107647866,1.0373677624462663,0.4114302971714518,0.5832479839639868,-0.6341305777175136,0.771071770724763,1.1363837480367684,0.7540668256931865,-0.17985994235910294,0.2133057927373393,0.7461669362361764,0.6956641367402525,1.016468403844913,0.16434567278006373
2012-02-14,1.2327560691351076,-0.15039135004945495,0.24048617252255733,-0.1704506885690356,1.475729901387713,-0.6573277811793667,0.9051310786429914,1.1622773149146213,0.3368131014605522,0.3743339044845889,0.010261233336194463,0.33689516532741276,0.14238999672817057,1.2527703426597914,0.37339476396391025
2012-02-15,1.064236628858874,-0.15712667352409884,-0.6764890483021146,-0.42301488439457013,1.5344489961522148,-0.48034760038125185,0.28245622299833795,1.410863336242362,0.1049907051170803,0.22883228712959788,-0.1322429052629173,0.2648979599662946,-0.10927892528940854,1.3436157050263111,-0.12976583022934776
2012-02-16,0.8281497257382101,-0.11306246711927814,-0.6585806635540228,0.13072094366372727,1.3383364223241727,-0.16180649634398309,0.6874742363172419,1.1025980877243022,-0.2871198815400651,0.7793058653404448,-0.03398608132886498,0.19912466438172366,-0.08926206963016706,1.5576476897385965,0.3385989087081645
2012-02-17,0.6291827503739775,-0.5225551308859113,-0.4565170630318577,0.2429769181679443,1.3950615788428302,0.21782441788234128,0.05941929696100879,0.6446171990816365,-0.16960720833333917,1.0232006949584895,0.2561818713653505,0.1499333757781188,-0.49134847076174076,0.9972912324718259,0.19610259930853047
2012-02-20,0.7668257476039835,-0.49097960668687446,-1.086655862068166,0.5339174097117259,0.541449330122138,-0.14347630441098908,-0.05147755139810259,0.7499669182250981,0.16652030810081697,1.1650428433001827,-0.09422807775970682,-0.20707957427870932,-0.3832556835163333,0.6072938742309231,0.01763785539246621
2012-02-21,0.5134638383227359,-0.4091291453217667,-1.736096791653522,0.43557775023958406,0.049970836944175034,0.05738148971746746,-0.1181450326294622,0.6598974914878659,0.5451156695488905,1.204076527078708,-0.5206953514213467,-0.20042943449816955,-0.22292268165364704,-0.03845743257872554,-0.021266861713746085
2012-02-22,1.1809623902932518,-0.6513870259712264,-2.272751578123879,0.21377560904071194,0.4919920917947764,0.11031936651777763,-0.32122877881798306,0.48830697534338274,0.4328666716019018,0.6977143947043903,-0.34990732933074953,0.13462234342557744,-0.23696833518281527,0.35028765312668536,0.5327930023733796
2012-02-23,0.898757375655217,-0.6879946711178107,-1.9604926331542163,0.3085565286789637,0.9713674112955294,-0.13388752017377728,-0.38853534295819997,0.3293070154649366,0.2379495469619367,0.7816198830674127,0.8579657480358734,0.323518168765037,0.420900061269978,0.4740250207930276,0.6961808618711819
