dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2020-11-06,2.193980727023785,-0.7438275720074718,0.9655646404885749,0.13859916339687817,-0.5079067623010965,-0.4774476782831967,-0.48047360548370943,-1.0066838820906894,1.1045689964003886,-2.068820100784563e-05,0.7336839676411447,-0.7029593965754452,0.7733845221475222,-0.3160825827441238,-0.4656348763076438
2020-11-09,2.4923173215817203,-0.6619303112186844,0.7976729855908533,0.13009698252428786,-0.6163682205956438,-0.6023775799338854,-0.368286271700141,-0.8980426502404915,1.2860001191698638,0.18463093026405425,1.1584515115088716,-0.6379792652956723,0.5726606458003014,-0.6552417277642422,-0.4369516534132018
2020-11-10,2.3897837470021988,-0.08635829178073068,0.020354464561061478,0.5269209755565447,-0.48583730710152756,-0.8613179098252794,-0.09676429985239471,-0.9740564230079365,1.051898521005229,0.3146415674279257,1.2898627568821248,-0.2637825733059421,0.6417011736467072,-0.8063938155896843,-0.22146823615391947
2020-11-11,1.810845942051943,0.12829236036946698,0.376863590355056,0.5199481010239695,0.15543397932135958,-0.6321265733091368,0.3011858691930855,-0.6583484487491071,0.8756042717659015,-0.06566041391821796,1.6835460543859408,0.2356463730978358,0.5420116523856069,-0.2520063713766054,-0.2929557386611726
2020-11-12,1.7428793758674006,0.21625045687534708,1.001421448383356,1.012634194977294,0.9582302722204361,0.1514507226857865,0.33401325444310587,-0.650378957430826,0.5892125645641985,0.14354467533085175,2.5988993769841953,0.77448373104556,0.33738181128796735,-0.37733293687818603,-1.0163869331238475
2020-11-13,1.6779734793947525,0.01718655641996669,1.2190013595603186,1.2310291834964846,1.6302270352941957,0.9602109923301823,0.5985929144458861,-0.45315231810432033,0.5026491614331364,-0.08152964931527965,1.8418594507760127,0.748144828212095,0.45979881493563307,-0.7989087224288582,-0.5742036312036771
2020-11-16,1.7336087838190368,-0.12151714669089368,0.7656299632377233,0.8882608468565366,1.5676558362177406,1.0460908060608702,0.8005598587907399,-0.1368905964926568,0.47390650528977896,0.7346888888598123,1.6623988152951499,1.1294862502760061,0.3460503099597474,-0.036769203482279036,-0.8335278905474751
2020-11-17,1.806962919702951,-0.007009266761644317,0.44635876151290627,1.586087537876207,0.4352620014934006,0.44651952658020644,0.6753030442883391,0.02767549861329135,0.5369729241126159,0.13586540180154194,1.6628082780454096,0.6124866134043448,-0.06153794942834874,-0.055358553399324245,-0.9785402728562725
2020-11-18,1.798888599452061,0.5434456245757071,1.0915581592888137,1.5253402627301083,0.05766861008994777,0.3160554136769258,0.6775525222305401,0.4016310816655334,0.5642012176876086,0.8209938935265628,1.6564719387803972,0.8229089552838097,-0.11785280969236218,0.07148416056820618,0.03382824040840999
2020-11-19,1.628529563512404,0.8213221944629641,1.1999940140486347,1.338790756200796,0.5057252849460765,0.4854764087328264,0.9651969048891365,1.018111127520543,0.03836241946967152,0.2576327643586094,1.5380751435070585,0.510660905837069,-0.36147578980370226,0.43242506433030187,-0.5623047744053984
2020-11-20,1.4866518059940967,0.5173277498797662,1.6654439201767022,1.819282867556945,1.1964596190928416,1.0990921007970564,1.296839483537437,1.1055357003357618,-0.05099038352278925,0.578075066112468,1.3599296749186804,0.46358655280187894,-1.2031438195471853,1.1994220749131017,-0.5051441583575168
2020-11-23,1.2655745921000474,0.038122694977582645,1.7287649592516263,1.2565314991276233,1.1539607387030413,0.6106740051922407,1.1073934794627054,0.9473013040027879,-0.38223988063069775,0.30994989754601965,1.5131740019754456,0.31150707029751046,-1.1978621266108898,0.8885341859692278,-0.7023618423166643
2020-11-24,1.12864114011001,0.4165897238072527,2.2522273786723286,1.0020886193936782,1.0418391252729349,0.16753984941016567,0.6786735810507611,0.92994949931993,0.14444473752625375,0.5429622624097769,1.183151551207016,0.38479292628692935,-1.13923550115066,1.2792301397009984,-0.4839378171870475
2020-11-25,1.701057231003241,0.6627325857972073,2.113762758283804,0.8626285042168289,0.6267183660283331,0.5646154410198468,0.19216421515256243,0.938860210199363,0.6271865794520579,0.7302396244776266,1.2993318637891331,0.6358914597679565,-0.83984944343589,0.4092029205311208,-0.21020510608046541
2020-11-26,1.4059743873496597,-0.036834307081250885,1.5872838364515078,1.2729644091809458,-0.18250731404501278,0.2411747316674344,0.01553356366438041,0.21753946687197073,0.9858104500600957,0.8065342129652755,0.6958071564263959,0.9136402431063642,-0.7076037309547049,0.17823134249519398,-0.06578055976115256
2020-11-27,1.4423676858626668,-0.19074608654419578,0.9074859828693979,0.4680482803589682,-0.02978564389442128,-0.03573084666973418,-0.28591203159165535,0.46372137716329553,0.5523386911801,0.8245172872749811,0.5804770135286644,0.9224565512151478,-0.6298763496152289,0.3355618280388561,-0.6135490457355621
2020-11-30,1.868391933456351,-0.06125482476780804,1.6319782480516503,0.1031106105482577,0.38887235417404764,0.3207005267323854,-0.43084181609737954,0.19378958135063223,0.2506302507286587,0.005533111515826251,0.3001649085959812,1.1230092233696558,-0.20833288848203263,0.2697039765656038,0.18446521798096405
2020-12-01,1.5905104117862443,-0.21096554222400885,1.8127547326941191,0.20538627892452718,0.688241899925281,0.9001528326279948,-0.5535116485693479,0.21603416046781984,0.567577444041629,0.5866726046327547,-0.28300277528145573,1.1829215916181113,-0.06886975573001039,0.07693892300656617,0.24375737398667224
2020-12-02,1.436376943633486,-0.3181917723919369,1.9635315076711435,0.6481134907523619,-0.09447002424933507,0.9400427367400782,-0.31782039318667543,0.3832168457706202,0.8630155489228083,0.3511521251652337,-0.10188550154078574,0.9702206200089641,0.47126065709300136,0.7352503560580724,-0.14645874717499097
2020-12-03,1.9070502022379503,0.06378218767350056,2.108618262379057,0.6426105945254361,-1.0307929862344412,0.3663794931573925,-1.1490359617808759,0.11621976926826956,1.8197780524156544,0.5117845577460514,-0.2252818688063351,0.7339320786320649,0.8720064023273747,0.14100881737337623,0.42147971807574486
2020-12-04,2.3230859236745616,0.47198748937206403,2.2706972810867647,0.641760211950543,-1.6360258061254258,0.14356428335574029,-0.6582938380002933,-0.1314933705130973,1.9273400335392898,0.3473869907026345,-0.053388943482796644,0.9503538577779737,1.4845495175125232,-0.41181059871819453,0.15885209915839105
2020-12-07,2.5124295281790237,0.7885775084502042,1.8902516282957693,0.4357615711419751,-0.7667871778112468,0.2891026124547744,-1.2194034148898616,-0.24698117135206235,1.9253470663896415,0.35215567614057003,0.2990635101727455,1.0337007429554748,1.1444857307522602,-0.3301924140987263,0.557212356520761
2020-12-08,3.1189282671883096,0.07214234077908305,1.2776451681988978,0.757644728150417,-0.25436179044817175,0.7977705589594999,-1.1566431167915567,-0.17220272191635644,1.448222147044768,0.22963656293379764,0.7960385072236263,0.512604118785461,0.7804012721540381,-0.35179643165358604,0.8545301675350927
2020-12-09,3.161255358351895,0.12644501244310463,1.3247593706467395,0.19058060245199082,0.11411069051897488,0.28335492454976446,-1.0604475324776008,-1.0940529323052044,1.2175359365688467,0.2659344248830835,0.421386968044096,-0.13062169924521563,0.9529604043124382,-0.7861725733629576,0.3559216048195057
2020-12-10,3.0033221863514408,0.8878117848697397,1.300555833797858,-0.49805999922078387,0.04227419862826112,0.021332702344871262,-1.2770023714471308,-1.1904512444589108,0.7846525987515313,-0.10798046338316597,0.3304579066012609,-0.44029667348643015,0.8933528876824549,-0.3637444785536152,0.2795913857164924
2020-12-11,2.888082321046755,0.9074540405243197,1.7779997205550497,-0.10198630153349195,0.16336797546687815,-0.4891959791538722,-0.9241146560076121,-1.22218399079161,1.4940486270755735,-0.08616852278890408,0.23912149717253967,-0.28956706381099184,0.4776215805082683,-0.3784951431943532,0.5109481371442375
2020-12-14,2.3355228314969154,0.8764543668148066,1.2579931588774504,-0.6084443759100864,0.49441143062678794,-0.7006109253996383,-0.6220627144043767,-0.9703189397658579,1.3887884063657363,-0.21122936575400972,-0.07222262871489339,-0.25672704262132745,0.1274886638329265,-0.4261307824532461,0.25026377008832007
2020-12-15,2.2441760811507567,0.14423878956687364,1.3085937155221017,-0.8384657693108338,0.9859532621540146,-0.7109942446461188,-0.10193429838512207,-0.9624764974022705,0.9912361079001064,-0.1433208211417669,-0.33720340244169306,-0.20838672521782883,0.043239541444035585,-0.27452214494436344,0.14627230603356123
2020-12-16,2.426522705694376,-0.23058214809292596,1.2656181507107793,-0.792694593467013,2.2169315687217455,-0.7026087588495747,-0.6218468632275432,-1.3115062286156614,0.8930555091942832,-0.3428065662318558,-0.12378798888850606,-0.025768077887229814,0.43164142077187195,-0.4632876744125853,0.29872403544667697
2020-12-17,2.903501870808384,-0.8329838413696021,0.8757589298780786,0.0386616812089299,2.751673368282795,-0.551009544105153,0.026627487385706458,-1.260204956855606,0.812671911015831,-0.26071308506087754,-0.10753978525513302,-0.05644802284331473,0.1894290229434145,-0.5497803409663518,-0.2826474889311691
2020-12-18,2.62118404661914,-1.095723507990831,0.07813851337194197,0.45459946571547016,2.6330121248083365,0.006568453607331564,-0.18592882147694187,-1.058521266149613,1.0356003249938366,0.08800531036011265,0.3872430043085461,-0.06402489018427723,0.23764586535439386,-0.2627416506748591,0.02293730346662585
2020-12-21,2.713974982130782,-1.3646180961552048,0.06178880453474353,0.476607663322991,2.304369072807333,0.04293555306581895,0.31135228131757514,-0.2893895050241376,1.1664869550707453,-0.39539726744479275,0.032577358097960814,-0.18071745943220058,0.9583104593490597,0.27678333734314925,0.28557697125778664
2020-12-22,1.9598802234170154,-1.4706805273782022,0.9607822183707607,0.3030286669834231,2.399865125290072,-0.2660365034716283,0.8247580332123334,-0.10035875409537225,1.3628396250405852,-0.4160760866493434,-0.43993442830529755,-0.13201034950056864,1.1378442045166706,0.3851518998091905,0.5064151219376627
2020-12-23,1.9133947628492016,-1.3873878270052997,0.9031300410228261,0.540142132943061,2.183419483649442,0.012794337758168739,0.6194473493384669,0.8227322278543971,1.2917989793308697,-0.6302453353852179,-0.6751719668773025,-0.24185539626503105,0.8645556959427712,1.1255448538255017,0.9244318933390603
2020-12-28,1.5754622888622094,-1.1943454650359355,0.8715246677064941,0.6851864671593151,2.547328678496626,0.3259043135491618,1.1170000524878945,0.9352523284224328,0.9164116454905624,-0.5022667884512549,-0.22197356463663212,-0.44800629553315274,0.46217106210953773,0.7008114619801386,0.9846592185547202
2020-12-29,1.7661017745065297,-1.1609827409845401,0.2309949871306547,0.8764016053533303,2.553390286175287,0.4008273104696874,1.055447596842584,1.078797455085399,0.8524334996400853,-0.4102115026474978,-1.0447488750212783,-0.19882263655867502,0.3485624364059841,0.8844198869297387,0.6400068244318088
2020-12-30,1.849701984039998,-1.018213140692022,0.4973860981183146,0.7757601716156244,1.8984492797206496,0.529294295559322,0.9763581155337793,0.9705033105060369,0.6392758885521519,0.009120437901280904,-0.5115785582467691,-0.3615703595508933,0.3218354549915423,1.005166105827429,0.3566554582543648
2021-01-04,2.276159880275178,-0.2102969741080631,0.8170212731206004,0.745862877217252,1.385972339293306,0.885015577166957,0.5079900541963568,0.9794224754408699,0.899349561046987,-0.17624941703036026,-0.5295603816109017,-0.10719963300142067,0.31421789966535263,0.6195340585893833,0.6522373303954297
2021-01-05,1.663476538830311,-0.15798291870192252,0.6128473997830052,0.48258429397748487,1.0556974354273039,0.6079856201310558,0.6379166735605812,0.703571373612386,0.9766499529832159,-0.4968824505821238,-0.051309049094141905,0.120297288141506,-0.20097321457325384,0.8798332889317647,0.3032374636536719
2021-01-06,1.3305680475299104,-0.549972056208671,0.41032046163863356,0.19353794581364053,0.9567461633230316,1.2780951483891967,0.26040224474661294,0.05446104091133218,0.9364021687499536,0.09010012478774818,-0.3275252828189641,0.8034322822120373,0.1508318556458675,0.8134324243214187,0.4027752709134657
2021-01-07,1.1345587231628171,-0.326927715528822,0.9279352250725852,-0.15686081764888665,1.396676300205072,1.3918602480953501,0.18697885087150878,0.1422209654489627,0.4791919102835752,-0.5547938809215949,-0.46292946368829974,1.0207960167951795,0.1727929509535107,0.4571167223299684,0.5235959191239061
2021-01-08,1.1449808670522545,0.12944804528405315,1.0439268378441033,-0.3525922155183417,1.1144252736311573,1.0905809768481365,0.1810764011527372,-0.21274672209584763,0.327572313891091,-0.6472983001483795,-0.17325012359748296,1.1528001257915332,0.07549760723426127,0.42411660474729374,0.45992558788996374
2021-01-11,1.1020976884820266,0.3351885252270306,0.7285446710447502,-0.3206080997538015,0.7630759809419251,1.3741703046431308,-0.40059294989373734,-0.58731976716948,0.2147846844023063,-0.6179739758751122,0.12541507697457893,1.4718054014133302,0.2934377310309401,0.22001528489719702,0.7443697329060647
2021-01-12,1.7696101747237132,0.49871041917965697,0.6606299685477223,0.23239637336650168,0.6959696728651691,2.0576904905192754,0.1966928269063909,-0.7961884337051796,0.06517186891758232,-0.4929680906043811,0.1195683616523991,1.8257785285870671,0.47755919648480105,-0.9941557668882369,0.692488079289119
2021-01-13,1.4070462479120893,0.5792861515248451,0.6296052106436597,0.32061421948039087,-0.17143885043486634,1.4763813492723343,-0.2539933587816751,-1.0645018947682816,0.3460388730537902,-0.6611096791577702,0.24846045580709122,1.819199466631622,0.6658515397351573,-0.6729589964839765,0.5349483006086073
2021-01-14,1.5435328323836415,0.6034069687243774,0.7478180788643246,0.23256202263554274,0.12279735076584822,1.403085870189067,0.24262000781712365,-1.6571359910352585,0.28760745489384004,-0.4916393239432762,1.2058914292260083,1.3709104763666293,1.264442426701833,-0.6128758346805566,0.9316258157035359
2021-01-15,1.49120915444265,0.8801452756393555,0.7263860697401853,0.7586901210671222,0.33697986478009456,1.2256521912831135,0.5614811402236164,-1.19727408302538,0.6646124517005542,-0.2785750679793179,0.6058937631645392,1.1061203030820204,1.1106398314424044,-0.446112235028464,1.1688946198609982
2021-01-18,1.5292013065367032,0.5594054857563207,0.5893433407639806,0.3014531543703171,0.8561211226265809,1.2541159700701527,0.6709075816662543,-0.8046800770925592,0.5476203336386414,-0.3036033090781237,0.6843879718078142,0.8482899049884863,0.9915163728678981,0.10445506909262299,1.0110005398573279
2021-01-19,1.3668712502887066,0.6317301663843665,0.5818251870118851,0.3164844005747941,0.3390509162660464,1.053396183227888,0.7443386217402109,-0.6576923701723607,0.0011225589287481826,-0.1073975955687065,0.7153320575466695,0.6625739460301775,0.45449306024991276,-0.07230028033329873,1.5821848471127735
2021-01-20,1.8450186523404954,0.7288614288456708,1.0201337758594815,0.4154343860988364,-0.23271968541899446,0.19125089180898355,0.8417972362387974,-0.639289174862464,-0.16010407228496348,-0.7698544611689313,0.5789682640884244,0.29703909563203706,0.5394466376440867,-0.412690288158652,1.4711473272131412
2021-01-21,2.234107472858605,0.427522457402425,-0.2352303433705083,0.004909093420244846,-0.37651055428534064,0.029061712863722493,0.9248115257749119,-0.711934196928596,0.06103140444584113,-0.6283471865357437,0.6517690043174293,0.11343325982056343,0.962096270888429,-0.6579642762208784,0.9379510928348314
2021-01-22,2.404611245827594,0.1956237395754118,0.31211579782828447,0.5311655235518213,-0.3588969137976044,0.3000263737550274,0.5356406093360411,-0.47727351339089497,0.11035021301362263,-0.13740667961559383,0.3222063016174236,0.43048231091963807,0.9619680996755213,-0.367879491623165,1.039598643672232
2021-01-25,3.3649162939546247,-0.2137374222139392,0.30365817797640215,0.6058238741951433,0.19597257509009983,0.26655288057235016,0.8764325838637754,-0.5080819192826649,0.23754393217009134,0.13602940332014896,0.20085415080375182,0.5026659822529983,0.6224749054561363,0.276028795193849,0.21684480452003357
2021-01-26,3.186075438013583,-0.29938109631036525,0.9714005484519125,0.0028303558426066413,-0.2068029435493273,-0.9147477679293153,0.2680609395496932,0.1117200117578096,0.5827408075909812,-0.06197596954856174,0.42798944715945086,0.29103367605447006,0.7680992475378731,0.8853647066576424,0.29999980938786946
