dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2021-08-12,-1.1547644371126853,-0.4693283199290821,0.24598311615272414,-0.12444920305012706,0.16308820792530482,0.1833618952426436,0.19139201856154284,0.2177110269598335,0.41761211302289275,-0.3025202820650205,-0.32769034022912397,0.24858574806273231,0.5076273589142082,0.23075304585395912,0.4783643806402932
2021-08-13,-1.1545427616491657,-0.47144826274242074,0.2465305211940984,-0.12502472706175857,0.16411367309031175,0.1814353283648676,0.1929852867307789,0.21756901029645523,0.417385936594053,-0.3032444876574193,-0.3280687522841818,0.2487776871521819,0.5114389047865436,0.23111809400069927,0.4884875522075049
2021-08-16,-1.153318920986304,-0.4758747878030291,0.2491589198649441,-0.12508051131185896,0.16465306724815404,0.1814813560241355,0.19710363043181722,0.2191661128985216,0.4140347694185617,-0.3019887130499851,-0.3259801869956536,0.2490088706479408,0.5162075748379965,0.23324777611743594,0.4988677327332485
2021-08-17,1.1488266692108198,-0.4751096192472881,0.249670737564184,-0.12480032224898531,0.16466286403864502,0.1814358629175581,0.19802286135124345,0.21752014815226375,0.4149528342553421,-0.3031197212278595,-0.3255674439646966,0.2489720315056733,0.5207493596638554,-0.23207771254028353,0.4980401461011964
2021-08-18,1.1492780118579111,-0.472591903049225,0.2500258946476413,-0.12478520530296881,0.16611324787255294,0.18099764230984033,0.19595479510073494,0.21936579505612275,0.4151192318579946,-0.3064622395699543,-0.3222128082959687,0.247783212385203,0.5257227562619061,-0.23225040123968166,0.49820700333228457
2021-08-19,1.1531226087707733,-0.46991692546686653,0.24782995241948133,-0.12468783052995887,0.17268120945096405,0.18315751289045723,0.19495509930320104,0.2194032368493935,0.41594897948637355,-0.31083041630836095,-0.3225192850760001,0.2542377984741171,0.5253980902839903,-0.23214914390970978,0.5000501325388064
2021-08-20,1.1540898017763725,-0.4667990312571954,0.2470400884288892,-0.12610338874949223,0.1727489012942829,0.18284290028128083,0.19810788159168627,0.21510647583587508,0.42007174446691453,-0.3120305247982788,-0.31671370843623375,0.2542517020446702,0.5327549948148906,-0.22879620378191584,0.5029550546212618
2021-08-23,1.1537510074459034,-0.4607591942432141,0.24692796503844733,-0.12627598706326137,0.1710699829416775,0.18212524796708313,0.19658271082965897,0.21453011957991863,0.419655922984151,-0.31172036506670264,-0.31646580618137526,0.25364317937674613,0.5323525503142518,-0.22764708298834735,0.5000130630119091
2021-08-24,1.1544496652439222,-0.46011689254499694,0.24429655979677237,-0.126394712088005,0.1709806595176553,0.18212780035283171,0.19582517432502639,0.21387543967386718,0.4216816657514321,-0.308689336831062,-0.3109758686271978,0.2516385315874687,0.5313404022358885,-0.2231197901964659,0.49109475113431744
2021-08-25,1.1677224081691853,-0.4589030622036315,0.24721533622458783,-0.126367264492884,0.16950311737916432,0.18210914473652903,0.19556169511095775,0.21500127861103013,0.4270896403436763,-0.3111974743236803,-0.3104402679410382,0.2525064057418731,0.5319799953109633,-0.22098945654013094,0.4858135114589323
2021-08-26,-1.1620509034485866,-0.4624274119272787,0.24762853436569252,-0.1283921579544828,0.16967792989121364,0.18223550000829639,0.1955228338927786,0.2150103878731092,0.4236566711896687,-0.31028339165366653,-0.310897241925263,0.25250802377510184,0.5148798172896571,-0.22075946488258033,0.4849127380394268
2021-08-27,-1.1687292322541107,-0.46091284647788106,0.2484047897420647,-0.12793363929466997,0.16963880621274557,0.18348242715321078,0.1951344550837933,0.21520993875744787,0.42430033096776476,-0.3107571664452097,-0.310691180858637,0.24949270453044214,0.5152074453985285,-0.22092283333533702,0.48323492168959786
2021-08-30,1.1668285753646905,-0.46278896377211187,0.24856336963440784,-0.12776958487891768,0.16996989652693892,0.1835559569964257,0.19210791939884583,0.21512546397932053,0.4233100504510332,-0.3083885554625703,-0.3076514309964415,0.25103054827239457,0.5184265155761782,-0.22115434784109037,0.4800969509654968
2021-08-31,1.1605880471724443,-0.46589334883491645,0.2494140818808274,-0.12776295240189386,0.17015644448311523,0.18345726689364913,0.19201704975724426,0.21519518834936,0.4222558450308881,-0.3109704706230533,-0.3076397840481538,0.2512805375171439,0.5180790838658982,-0.22065571166771164,0.4802178916351419
2021-09-01,1.171919884876136,-0.4648381130705643,0.24862864030022103,-0.12779307277672836,0.1701858243380588,0.18366296525274114,0.19205350681260375,0.2147773357335081,0.4268188328140488,-0.31124279605469457,-0.3080298162305279,0.2545130231548044,0.5046322753380519,-0.21900295248280144,0.48025067482368927
2021-09-02,1.1708108988804218,-0.463905832131042,0.24938613558968428,-0.12719219478156907,0.17059947171725962,0.18483425401334158,0.1920433777698631,0.2139230363496251,0.42750273808498396,-0.3112523995087089,-0.30970509220294573,0.252558689582029,0.5090991799581266,-0.21895097676676445,0.49383035184797686
2021-09-03,1.1681621250893632,-0.46500593812887014,0.25087468632329524,-0.12720744094036635,0.1707461203301394,0.18476686019678057,0.19291430708180243,0.21420789936730336,0.44303583883853953,-0.31499370707133056,-0.3084578094902558,0.2533493204951573,0.5171326990910355,-0.21895097676676445,0.49070265411776
2021-09-06,1.1674168108355554,-0.4657317842324697,0.25072450450256284,-0.1273291341350138,0.17123202822583153,0.18464685304359513,0.1930375532610809,0.21498439499961292,0.44602882158127344,-0.3099977249350449,-0.3068499569562038,0.2530832151954006,0.5172505665861544,-0.21818831733320632,0.49025639819268646
2021-09-07,1.1674677270630762,-0.466039391748524,0.2505081545127784,-0.12738756964145212,-0.17138788164028906,0.18472748739732356,0.19366602303995867,0.21382156416375234,0.4464130465317882,-0.31017484615939656,-0.30941799666336534,0.2512033516541653,0.5181129472004774,-0.21753502157289356,0.49028373791648744
2021-09-08,1.1689024801693562,-0.46252692241600407,0.25093052901655805,-0.12774462252160593,-0.17225606973972651,0.18499502859827266,0.19571675352238993,0.22136743746104662,0.44505171148197203,-0.30548482797697885,-0.3045180220859294,0.25122006895754717,0.5101862195842013,-0.21756478271862648,0.4899745473653106
2021-09-09,1.1667737716916915,-0.4715654044343812,0.25232075599790926,-0.1277495664961109,-0.17332854418545404,0.18615527660843134,0.19836717577036694,0.22059922795978903,0.4436462487070204,-0.3086742040647324,-0.3047973299930337,0.25177597337935537,0.5102000973700653,0.22093967222506614,0.4914974658579479
2021-09-10,1.1686653814868304,-0.47572414988398654,0.25084114809103686,-0.12799338740576585,-0.17527956560963676,-0.19130998114533912,0.1988261086369636,0.2213321309337631,0.44160574543749953,-0.3099101337757302,-0.3046152084447448,0.2500874833986549,0.5037468880923525,-0.2200622801004592,0.4895345550739761
2021-09-13,1.1589524216527536,-0.4715442233633221,0.2468339937230749,-0.1274038860341927,-0.17519529573684872,-0.19134666739265627,0.2000274456484443,0.22126327462613143,0.43906778931622326,-0.30873716158836734,-0.305625099073287,0.24902010393457064,0.49934497691773083,-0.21842188753117567,0.4868036885622858
2021-09-14,1.1583854314416775,-0.4663462403968084,0.24983510859114327,-0.12753917911307064,-0.17691507765838116,-0.1957092869978754,0.20015307556178483,0.22131685529334094,0.4383818813478973,-0.30913100383624686,-0.3066718626861299,0.24941678936179904,0.49948791277564336,-0.21972075119037657,0.486221178710767
2021-09-15,1.155320726964669,-0.4633647179006255,0.24769970467523955,-0.12730286205917202,-0.17708098819785364,-0.19500594639723606,0.1988586450588788,0.2213190233960365,0.4385565468089212,-0.3091726062003322,-0.3069772766966203,0.24930710226343203,0.4992879613901181,-0.21969495828182511,0.48746420712201205
2021-09-16,1.156136581113016,-0.46361388641752915,0.24429169757318048,-0.1284747456224189,-0.1767746596376676,-0.19483815642769714,0.19764699002652297,0.22069325901516632,0.43774635379857335,-0.3095006497759407,-0.3070775469234223,0.2496798270537547,0.4940602317747543,-0.21957380976433002,0.4833454894238601
2021-09-17,-1.135987432158897,-0.4621480183722503,0.24307102814725692,-0.12768475668591536,-0.17703788329816106,-0.19487282904068387,0.19764282084664894,0.22075379528959324,0.4358860389591032,-0.304501391072412,-0.3055489772464795,0.24176688368470725,0.5007807624699602,-0.21907762074678636,0.48561069182197864
2021-09-20,-1.1207776483343832,-0.462260584256354,0.24332499933663315,-0.12812806289228176,-0.17929672029538962,-0.19632155720509076,0.19710128729551332,0.21865074217406724,0.4334428907194098,-0.3043341595463768,-0.3079719346581216,0.24211831632951933,0.4981448139638291,-0.21978398859968226,0.48869277395895105
2021-09-21,-1.1079150773982447,-0.4633098105151037,0.24008923604854052,-0.12788308921759195,-0.17874356068078273,-0.196099425916289,0.19074982076606906,0.21441784897522725,0.4289507362025499,-0.3110882229265936,-0.3089798787094875,0.24119594092744373,0.49115955026110325,-0.22123751947969023,0.48655936353852436
2021-09-22,-1.1081626692615314,-0.4684161380443242,0.24134248804950967,-0.1276585863748017,-0.17893743495285383,-0.1966933693637069,0.19173882581953436,0.21694186670858168,0.42911796057517426,-0.3070268423943717,-0.31081583725892054,0.24155046698105923,0.4965528539888491,-0.22103933932178235,0.488801408747711
2021-09-23,-1.100036791345734,-0.4719278118015686,0.23507119040978755,-0.12927644963016482,-0.17873646838299537,-0.19721065758662157,0.18859059362870978,0.22153589502983384,0.42870040367872086,-0.3051905365978695,-0.31124804241548426,0.24209844817579243,0.49723301428698263,-0.2202920483463658,0.48389737259187954
2021-09-24,-1.0394066997023188,-0.47014480990726065,0.2365281937264802,-0.1324517555083145,-0.17946904700878022,-0.19731958016713236,0.1866217368786426,0.21968826760903173,0.41891057529172265,-0.3108014403964765,-0.31095447373253077,0.2409946420136365,0.47171821287877097,-0.22152962725779085,0.48345743257265567
2021-09-27,-1.0432180449319313,-0.4702035871195864,0.24256725358763942,-0.13063366199946605,-0.18014617770940858,-0.1981658703170341,0.18804127835018591,0.21982430055164315,0.4155791065233966,-0.31067902033888134,-0.3169467193205186,0.24073171314054723,0.4685465650063422,-0.22246963066835185,0.48272230251198267
2021-09-28,-1.034748246822191,-0.47510270202550936,0.2425147482682055,-0.13125111312182622,-0.18015576919930598,-0.20289420037187503,0.19187988112686044,0.21981970646060464,0.41539158301008233,-0.3105797503626432,-0.3178831132593337,0.24061826853609566,0.4681417594142721,-0.2226688600736122,0.4800230478038974
2021-09-29,-1.0349965077594834,-0.4724244839770264,0.24258891483109535,-0.12763282926576858,-0.1807356712814762,-0.2026211295217727,0.18681409056604142,0.2242419036929384,0.41282178527845165,-0.30952831438675876,-0.3133009970269894,0.2407798300106777,0.47375119003117344,-0.238229719184983,0.48011238864420336
2021-09-30,-1.0420528721925628,-0.4725443071255564,0.24272669044640016,-0.12907725087270672,-0.1818350947713235,-0.2035283105481117,0.19616808506241215,0.22399226733264932,0.42012545903579634,-0.3079988407093293,-0.3160651764997318,0.24165200528715416,0.47979265155173506,0.2455041418342287,0.4805752136976189
2021-10-01,-1.0449417775706722,-0.4804502321623133,0.24069381072442275,-0.1380392734472256,-0.18597997388087348,-0.21202376238343815,0.19647823814463122,0.22386381783129342,0.4216642336324051,-0.3043511014747527,-0.315514829619526,0.2523045568187157,0.478511296004129,0.24876968883016398,0.4874723734764908
2021-10-04,-1.025896283665062,-0.480618006082363,0.24050383647664,-0.13633864487913383,-0.18645386448611392,0.2109464157967067,0.20067105026759574,0.22750094787258773,0.4158989369926116,-0.3052200611084404,-0.31648260546742424,0.24908808423272516,0.47666120891118163,-0.24651983868225846,0.4902015557717442
2021-10-05,-1.0228007627569766,-0.4791856195190669,0.24147527017798814,-0.13663755784967876,-0.1865796921749642,0.21094153484262362,0.19844039431737676,0.22706989759795812,0.41572682230980795,-0.31024487788027877,-0.31630879889529046,0.2488494448089463,0.4773058175962555,-0.2464798852159983,0.48544261294034313
2021-10-06,-1.0126734156293011,-0.48111614779779555,0.24145398328174614,-0.13615733130643726,-0.18594780225986968,0.21038021695550455,0.19881107424229508,0.22455936669474558,0.4128547148164147,-0.31035996898288876,-0.31732537293722973,0.24806417211080567,0.47189728152715393,-0.2609641372082247,0.4836587530300429
2021-10-07,-1.0143459067367326,-0.4814436173308701,0.25220880689137093,-0.13970851245691498,-0.18888693335958587,0.2111351317314183,0.19927659190911967,0.22672613412973291,0.41550896617452115,-0.31051744055371594,-0.31693218583802474,0.2858144666597118,0.47237483050451645,-0.26031493041230636,0.48770085016379605
2021-10-08,-1.003972546930774,-0.475197317201971,0.24922425071859128,-0.137378871551205,-0.18883791495202024,0.21112716963730535,0.19877016542414377,0.2246302761493267,0.4170015969859418,-0.3105945958413365,-0.31673830033857353,0.28543587103857815,0.47259359186058,-0.2544850583166287,0.489923680024036
2021-10-11,-0.9789770316033207,-0.48394706571413565,0.24858265281355307,-0.13818878514435992,-0.18880782154988024,0.21103503584137245,0.19838714955865264,0.22477675420581256,0.41555366533038346,-0.31192990855026625,-0.3177135646184962,0.28558029256906,0.466016770645039,-0.2556953090737341,0.4927332318439921
2021-10-12,-0.9795197898087247,-0.48465223553105213,0.24236058984448808,-0.13768462497882966,-0.1884949404965581,0.21139271440665994,0.19889220059584645,0.22486511639541273,-0.4163961332086611,-0.31235569084253395,-0.31780470039521813,0.2907562684379949,-0.4635258225374485,-0.25492366462118665,0.49801933161309747
2021-10-13,-0.921195853899797,-0.4882472602754429,0.2423537782366706,-0.13765201038181157,-0.18727828803552235,0.21467558345869345,0.19922207836889494,0.22488462442919588,-0.4188940726050462,-0.3134392148521235,-0.31756998565532046,0.2907052163043458,-0.4662457145557214,-0.25548256199861197,0.49803118999267426
2021-10-14,-0.9040312855781916,-0.491832153692003,0.23912357951522856,-0.13900804335722283,-0.18771602816815444,0.21325347403638817,0.19947458175881444,0.2240499081337289,-0.418556948349268,-0.30924463748977943,-0.31744182655257963,0.2878380474713741,-0.4640897404946616,-0.2554714567138402,0.49807270099294815
2021-10-15,-0.8866108830027162,-0.49157822278565166,0.2383171898956648,-0.13900595900195514,-0.1888739079113675,0.22266957217241434,0.19487172269367972,0.22177438894063808,0.41822341647508093,-0.3071084480389543,-0.31651939890881325,0.28794708098168476,0.4563441573548836,-0.25455602275278466,0.4974769762474002
2021-10-18,-0.8566310593380353,-0.4915033431441229,0.22669395625669966,-0.1390060933003706,-0.18866425818544091,0.22295913359394334,0.19450858499558923,0.22173436842598754,-0.412352131813713,-0.30609639173697073,-0.3166530474920751,0.2878239068892245,-0.4521808640655963,-0.2522319759173924,0.4965289813878997
2021-10-19,-0.769248521324554,-0.49088684458365894,0.2259386388760685,-0.14035197063801746,-0.1885482031689275,0.22271281875704016,0.1943526303895127,0.2217566169394889,-0.411596666323641,-0.3055636407208444,-0.3166324751518747,0.28790984366412564,-0.4499147132522273,-0.252215119978537,0.4963760336288562
2021-10-20,-0.7681246027190041,-0.4946575492099957,0.22243441602327815,-0.14083351310576467,-0.18948046724977677,0.23125054945557133,0.19381572052030618,0.22268101085064443,-0.41110220155712773,-0.30485166896336563,-0.31615082426888264,0.28831853690215925,-0.4449701934239824,-0.25107217056828834,0.49931422594268304
2021-10-21,-0.7603118514224118,-0.5015424835193254,0.22280848470553,-0.14035755161461724,-0.18964795848697713,0.2307877518880936,0.19370491755510827,0.22282148254123904,-0.4115574491763419,-0.3031936372625561,-0.3154963311231349,0.290220635675447,-0.44443268085114407,-0.2510647718217588,0.4997159921647467
