dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2020-11-20,0.6466576499130008,0.9155936840369268,4.179174923930798,18.888833754388006,2.9427329918631786,2.8420700473499965,8.836103255248345,7.000229968220496,-0.10221904718169816,3.0576796885370676,4.152468157399131,0.8175373503500274,-2.7237108756938824,4.7147023831513195,-0.7676409702539112
2020-11-23,0.5514537068527132,0.0683644628083262,4.338684142568697,13.044438701233982,2.8366718647409814,1.5723490747708293,7.53837815435263,5.918952853771794,-0.7670343977704888,1.639982076878633,4.6346412650205595,0.5467877313738676,-2.6863390226982116,3.4484075861908123,-1.0616414739172515
2020-11-24,0.49225447517872906,0.7484895518776106,5.715209256660397,10.357129525693217,2.5610558799401186,0.43137926046691477,4.626655237106342,5.795015356160034,0.2906527833583221,2.8744673447328397,3.6261647520886013,0.6856394509252175,-2.5590394266754366,4.934423286254276,-0.7330154853913605
2020-11-25,0.7439456677375689,1.2356078110829314,5.410477929213605,9.005064813048287,1.533459718080915,1.456951389946176,1.3093979093747263,5.77071739913492,1.2627902992889826,3.891246613970975,3.9589727186981962,1.1680379336609374,-1.8872953104699948,1.5451017318501268,-0.3196531343875795
2020-11-26,0.6139666548229579,-0.06871626326966701,4.088785549312325,13.290755425599867,-0.4466597962029041,0.6253807746089104,0.10620986888907202,1.3369504514309485,1.9770371432783735,4.292825456060092,2.1349913716969224,1.6777644240275633,-1.5929822812914771,0.673754858380448,-0.10181855369278628
2020-11-27,0.6290641563741317,-0.3549667310093381,2.3072129296774273,4.859565271329637,-0.07276777889624397,-0.0934243304379953,-1.949746278595614,2.8427522518602304,1.1077565217605585,4.3779600861255465,1.7768502839295566,1.7305877406721248,-1.4179996803971682,1.268838611379799,-0.9527120751276443
2020-11-30,0.8060460214027876,-0.11304745111602199,4.1581732919371355,1.0719982732716626,0.9499003072297281,0.8369932935764562,-2.929915877732565,1.185152042910477,0.49794459809020974,0.029310564015514018,0.9170569494462478,2.109159017742626,-0.46966495407166486,1.0239297883873084,0.2847056157780817
2020-12-01,0.693551908791792,-0.3897637922073012,4.607570389325318,2.1226684248035776,1.680184132060437,2.3752514124153543,-3.7409630106848195,1.318580333215405,1.1308699628887122,3.115308371610149,-0.8645474010764351,2.2224480778639464,-0.1552446659948974,0.2893701329421206,0.37441323079316957
2020-12-02,0.6261961024995581,-0.5873284890582456,4.943546898715265,6.69532975815829,-0.2344139594892738,2.5310664215657512,-2.1429479969920857,2.3233675716539333,1.719396211489416,1.8608077932637186,-0.3112794497986763,1.8283407933239804,1.0515585738789024,2.7608523595990495,-0.22465186874686335
2020-12-03,0.8425126783412571,0.11715221860971928,5.285790789678259,6.645393282219153,-2.560703272525457,0.9916603632815391,-7.736549919850017,0.7043015058578108,3.7917096552060467,2.757492157582108,-0.6914531446244776,1.3808479073756446,1.9558129716364654,0.5348587494334269,0.6479754122723148
2020-12-04,1.0272611354896226,0.8473292879660542,5.686056321484862,6.468662605961532,-4.074269928106204,0.3848537520328962,-4.3863272870244305,-0.7847193408509975,4.012849696558392,1.8719851736021234,-0.16294123621686118,1.7963050537012903,3.3303819538461807,-1.5632509327236672,0.24407995929000037
2020-12-07,1.1110990570035624,1.359411336027466,4.7398582552530435,4.221521158859599,-1.9303320086805633,0.7716579822804617,-8.09632160560025,-1.4720536336760446,4.017654990364423,1.8979847608741793,0.9252379298876969,1.949320892711599,2.5818220709156705,-1.2447761340677337,0.8564054825240435
2020-12-08,1.379589092500512,0.12430129503254492,3.211575821869226,7.470730898888762,-0.6383945846011393,2.1430827264301633,-7.702019033438585,-1.0270215377958205,3.0389722802355257,1.2376317470433809,2.463131466466418,0.9711099346600842,1.757486016383779,-1.3339884578113614,1.3153684358540865
2020-12-09,1.4047610076908628,0.2187137257317711,3.328483161581525,1.879579759093069,0.2874885632366841,0.7530627719616243,-7.038124364261398,-6.52188876313026,2.576786164215152,1.4316170680099698,1.303457652688362,-0.2445399039526192,2.17160168639736,-2.981482654165451,0.5484579856449542
2020-12-10,1.3280356548592112,1.5359397903217216,3.241112216129668,-4.882181360868398,0.10732149398670388,0.056904814562486514,-8.484888095769213,-7.095928575555436,1.6600701268897913,-0.571072390368753,0.994586897259275,-0.8232616525838159,2.0456563947173207,-1.351127727202333,0.4285088943300225
2020-12-11,1.2757545883197874,1.570445898253289,4.488063649099954,-0.9981193782854467,0.4167156489090867,-1.3134920239094237,-6.167592445990207,-7.273642658198483,3.1700089190111824,-0.4515890540883304,0.7195141214564118,-0.5420438654247304,1.088653608755817,-1.4226016260262673,0.7831289946855514
2020-12-14,1.0453284654580668,1.5164413353317279,3.1908604047089857,-5.991678968653834,1.2605746378686593,-1.888500485742717,-4.132258761687575,-5.7753176253993095,2.9649324969470126,-1.1078767995586145,-0.2179494900333777,-0.481019958285174,0.29100487675911046,-1.6087165676525512,0.3858788983370668
2020-12-15,1.022691994473572,0.25011954375619244,3.386115894677947,-8.232662094134726,2.519091097197909,-1.9332043337869362,-0.6749963320860106,-5.69148495501511,2.121072955574599,-0.7518326963159278,-1.0163088467287715,-0.3904224706224521,0.09864792217155238,-1.033572229996682,0.22555668622347547
2020-12-16,1.11092877168643,-0.3986790679143761,3.2841532684400376,-7.766831052066804,5.685550844121437,-1.9207947239922134,-4.096281255539333,-7.758657914241017,1.9089505942590006,-1.7705748748339705,-0.36724948553847636,-0.0483956883248971,0.9765069376784586,-1.7143662892140816,0.46088191298663794
2020-12-17,1.3228661694529742,-1.4302279190915075,2.2687200635373643,0.37893747809421563,7.107005014669934,-1.5053037188023226,0.17669161377912257,-7.456239770544089,1.7351980263380669,-1.3540838044925874,-0.32067029605321373,-0.10597828783351543,0.42893227282747315,-2.0324141158261715,-0.43620786514218646
2020-12-18,1.2006224726308545,-1.8830211720192433,0.20233083509671546,4.45698935285926,6.804201077941143,0.017915105307595366,-1.2253719629201765,-6.270293297576347,2.2110588370572613,0.4571845211004594,1.153536007473082,-0.12030082642730527,0.5429618816840439,-0.9782698377260661,0.035391419344257435
2020-12-21,1.2337606091547633,-2.345063144632848,0.16130881921883536,4.678543816664115,6.035714047600004,0.11769902260336487,2.0555321511410205,-1.6674778721410852,2.4767943653500515,-2.0492950982553637,0.09877890655624127,-0.34055144355477834,2.1672912990091806,1.0297518271050738,0.43846612492955306
2020-12-22,0.8909180914165191,-2.495029778191212,2.5095445787023483,2.975423436110882,6.324906343829676,-0.729402523857971,5.4447362772253225,-0.5781861970203228,2.8946841963225944,-2.149061423920789,-1.3416694620602745,-0.24932107320074032,2.5673628388122065,1.4236285432467828,0.7792659225593617
2020-12-23,0.8708721202413405,-2.3537814443421503,2.3801909559746726,5.249157023794824,5.7844122969379885,0.03499369494437245,4.073818275317587,4.774520194339131,2.73746468613324,-3.2538261105395256,-2.0615996517996473,-0.4577651207392544,1.9550433674549526,4.1603950344971565,1.4309811565831803
2020-12-28,0.7105701706074101,-2.0332650288849723,2.3372083426122554,6.667899630132607,6.733695569234977,0.8829677757213681,7.339970702850325,5.453349824954356,1.9281797549555153,-2.5571943188236985,-0.68167048080229,-0.8507509796860395,1.0395788874803897,2.583506261695287,1.5293279276875773
2020-12-29,0.7704880865822308,-1.9979103013282264,0.62235386883157,8.45297598946741,6.800814941626874,1.0930506372029551,6.91797424729409,6.296198462320065,1.7916692178787563,-2.0699885780693834,-3.1912724429667145,-0.3793846422944614,0.7946249655857162,3.262858825903606,0.9977271228024576
2020-12-30,0.8044693962041718,-1.7499188893509865,1.33984228965578,7.49569923093721,5.056851704975871,1.4402125987828025,6.404203199791631,5.673933044819039,1.346375274578761,0.04549990399989301,-1.563593562769589,-0.7116351357788249,0.7307749372484634,3.8010277545132154,0.556025973804514
2021-01-04,0.9693101078282168,-0.36207563566299644,2.192577018213326,7.219148993421295,3.8014982827798094,2.418041853291585,3.337008473403165,5.731442164455226,1.8880896791218371,-0.8651521976754996,-1.591273346335024,-0.2126369506871239,0.7152610592959265,2.36536237495624,1.0136475309687645
2021-01-05,0.7090528501249835,-0.26812117020891646,1.6383563730577242,4.672435787314552,2.8989205528317434,1.7029123707365614,4.188520705006091,4.1198271668586885,2.0501929699985073,-2.410341788060805,-0.15590305015020756,0.238797510432905,-0.4564186215350945,3.4099930910218874,0.4702829844219233
2021-01-06,0.5658935783622481,-0.9352392458331962,1.099772894240668,1.8736477304935604,2.6291852840362244,3.587923143938851,1.716016572759928,0.3140862569156717,1.9028986951166558,0.3988490425074093,-0.9971439325737439,1.5944307463056273,0.33927687252002425,3.179709531639812,0.6257247031962534
2021-01-07,0.48253037257628645,-0.5598427843054763,2.506469504503054,-1.5224086231520808,3.9661360114025825,3.9397786316291548,1.2316095932097522,0.8176907429249991,0.9800417672698376,-2.468566080615675,-1.439141830958462,2.02419088418827,0.38826299240428486,1.7910597359207718,0.8360279175642943
2021-01-08,0.4861748398231298,0.22213043174475613,2.7851285247076114,-3.432090770216611,3.17639042845264,3.062939145070426,1.2077021267109032,-1.2400675389874989,0.6910889302782901,-2.8464989667993277,-0.5383622355838775,2.290550610416676,0.16914419628339972,1.6603485283730164,0.7354855858689469
2021-01-11,0.47499898956581466,0.5751404371233676,1.9525207862758243,-3.126828403763951,2.1799124253849693,3.8625390024772033,-2.700329714638495,-3.407468890966059,0.4539687077444594,-2.68414760907016,0.3911419998190759,2.909139446265382,0.6579652632290244,0.8777260171135683,1.1904413097775324
2021-01-12,0.7575027138428483,0.856249046445748,1.7696123945699178,2.2646785720958325,1.9809330161288852,5.71039030267261,1.3252308941867617,-4.615852575067819,0.1379461714743937,-2.261414428929691,0.37133209378084553,3.4205028827820567,1.0634729708099442,-4.164259814860888,1.1183875432189563
2021-01-13,0.595772359034584,0.9961963584986431,1.7149640421895183,3.1274438897570893,-0.488377320928732,4.086508364212595,-1.7135503403628847,-6.163724368990063,0.7338686655855586,-3.0270672371539864,0.7679503132291419,3.4047804013465437,1.4886077301775118,-2.815595299905981,0.8641592665885999
2021-01-14,0.6535635897975058,1.0416440272554532,2.023903558058722,2.2681490427476745,0.3615771694526181,4.1842464920731945,1.6372677650763876,-9.56848617276652,0.6099206201127036,-2.224452967273831,3.731902776945228,2.575602595247324,2.856565465790733,-2.563794187752537,1.5125483798674224
2021-01-15,0.6430898910508198,1.521700676696346,1.961563182576981,7.374391756121,0.9977380279670414,3.6556892436070227,3.788545095180255,-6.873909412391191,1.4197484731818077,-1.2596080598081256,1.8732554765055331,2.061314170107202,2.552696627787644,-1.7985614919097626,1.8982517532814582
2021-01-18,0.6640696430776016,0.965848037243885,1.5739053617139513,2.929077388818025,2.583427303605018,3.7776752207144737,4.52822321619552,-4.621608552319144,1.1748432018986217,-1.373278179543861,2.113648570460997,1.5755349401903902,2.2859688979862054,0.4167473464439634,1.6414178341027346
2021-01-19,0.5968909367512674,1.1051030063974645,1.573097038686504,3.0751441257575993,1.0341279162858004,3.171073507494392,5.0365616050717,-3.7345116401889076,0.002417878579556998,-0.49228400911666037,2.244684755440732,1.2307831375538905,1.0471201524191858,-0.2902385410015811,2.585274547505771
2021-01-20,0.797261573038099,1.2680980318570962,2.7566245840085832,4.0362899444174305,-0.7071264135623873,0.5715741763579781,5.694237708962721,-3.63061992101314,-0.343759512884275,-3.527551688206894,1.8151722491666498,0.5570856382557844,1.2145935444523717,-1.6577334810285778,2.3985404835751654
2021-01-21,0.9668808304609933,0.737487887365159,-0.6354031393493784,0.04765151689476288,-1.1617230559426002,0.08683838701010221,6.280992677530151,-4.04017074150697,0.13110142337130393,-2.8602336323572333,2.0366016839436236,0.21550068493687455,2.1593772318531297,-2.7525233839063685,1.5344432682865197
2021-01-22,1.0438339590646328,0.3382512086643837,0.8470459913548791,5.141887212577979,-1.0956714265294618,0.8928291378350467,3.6678241725515583,-2.7104221214627024,0.23426380804961733,-0.6278519879751602,1.0108564800485138,0.8373470764843101,2.1535226008538797,-1.5370985583063843,1.6998184919797408
2021-01-25,1.3854304766047565,-0.3676017101967821,0.8208368096892618,5.864044455746442,0.5982819652517586,0.7933175294181984,5.997759113848669,-2.882075149758628,0.5027841647716877,0.6176328437826194,0.6154605781149554,0.9747862497291016,1.4043427047198187,1.1693943863978706,0.3545664535852371
2021-01-26,1.311158111736308,-0.5470791233137136,2.6261391183014475,0.0274500743394972,-0.671418107230752,-2.8816675955325213,1.8342162586312019,0.6331599961549539,1.2312534137626903,-0.28181028092489224,1.312494869323804,0.5622018884762695,1.7359051491027073,3.747271997886449,0.4913832039948497
2021-01-27,1.4194655085471055,-1.0728862122434741,2.548925775096308,-0.517453497028274,0.8853330714661461,-1.9954220525619148,3.1297095231226906,-0.7548594394801194,1.1567208823935062,-2.141512467693824,1.0162428164866282,0.6307065541374515,2.3400418352674164,3.0725344677818853,0.8237391995058753
2021-01-28,1.5763662705217025,-1.540084514363817,3.467899078410088,0.6384147393541477,1.99841075430357,-0.9201545822581665,-0.8006623058209719,3.073069510445243,1.4592541587934282,-1.3641709265863278,-0.5181901047682353,1.2494155277715873,1.4672149212764576,4.444379953175712,0.33679905693665224
2021-01-29,1.4911109805082132,-1.8585263642204743,2.9284792709894365,-1.4672601275103971,0.8991001659970127,-1.5562856466738375,0.17635376783724155,3.4476303542121958,1.5072064967815808,-1.9470955523825393,-0.3650308631365591,1.4899962213011142,2.122311674076814,4.575800756560877,0.609047069321845
2021-02-01,1.2620537923037094,-1.145959735748478,1.8534544828906196,-2.7204186289261623,-0.33679042884346944,-0.8143252321263632,-0.026935101947446194,3.7840909975012207,1.651665399242964,-1.6414261528692977,-0.7090705064381126,2.188220401737238,0.8088413538303756,2.314894938560224,0.33848989041713645
2021-02-02,1.3500894345643484,-0.5798784665123539,1.7931006149037518,-2.9616784644531444,0.01824571726794566,-1.248149789026493,-0.517227179157902,5.091612988313312,2.3118486416659083,-1.3967470070973667,-2.0417121523971877,2.5780752596269068,1.5707435412185733,4.754896161138497,0.043326730186869805
2021-02-03,1.2102710828765446,0.36022917807034327,1.122984512320716,-3.2335984871332952,1.2367605021592238,-1.5693636701886826,-3.991733802678072,4.158617840013928,2.640720042756724,-0.7826792973643387,0.1562890202253546,1.3026248045689055,2.000982325010603,5.663066400329605,0.4982339901353665
2021-02-04,1.0409967809830099,1.842256693823991,1.6772453856551472,0.9488813752357588,0.5366681825829267,-2.0691655533023674,-6.219908151857872,3.269091593825569,3.1581303193479053,-1.9868971396309676,0.0946005540651979,0.7976463686087963,1.0959961371253906,4.324447535662135,0.794222726844225
2021-02-05,1.2018859267012059,1.536528386257355,1.5007740543178123,2.524250230660652,0.37425937364766404,-2.000301911680384,-7.009731953078942,2.649103218512768,4.355446069223964,-2.260446160941,0.5596089276338643,0.2989279674643619,1.1600565488475072,3.616195892897319,0.39760109035357327
2021-02-08,1.2474831383292004,1.7019283010428956,2.2400864153239963,-2.631874742782143,0.7371895488571891,-3.9341742984382253,-8.115615732207754,6.253469506864466,4.6678088882302635,-1.6698674735027765,0.5686851025329158,-1.333414511849006,1.687689310856083,1.189958638475357,1.3313237052365035
2021-02-09,1.0153366409919682,1.9218839866962725,1.2721481977480278,-0.02944212198104723,0.9528020550305346,-1.8686111741675964,-8.217443343897816,1.0549395274521913,3.7736084669715853,0.3254968648426122,-0.1480656760261394,-1.195756255304252,0.7569375329844812,-0.6621804754725753,1.625715598848465
